EDT LEVEL OUTPUT
Time  Height     P     T     U    WS  WD
0126    1164    895.1    -1.45    87    4.7    219

0128    1177    893.7    -1.35    88    4.7    220

0130    1192    892    -0.75    88    4.6    221

0132    1202    890.8    0.25    84    4.6    223

0134    1211    889.9    1.55    76    4.6    225

0136    1220    888.9    2.45    72    4.5    227

0138    1228    888.1    2.75    71    4.5    229

0140    1236    887.1    2.75    70    4.5    230

0142    1248    885.9    2.75    69    4.5    231

0144    1257    884.8    2.65    69    4.5    232

0146    1264    884    2.55    70    4.5    232

0148    1273    883.1    2.45    71    4.4    231

0150    1283    882.1    2.45    72    4.4    230

0152    1292    881    2.35    72    4.4    229

0154    1302    879.9    2.25    72    4.4    227

0156    1311    878.9    2.15    73    4.4    225

0158    1319    878    2.05    73    4.4    223

0160    1330    876.9    2.05    74    4.3    222

0162    1341    875.7    1.95    74    4.3    221

0164    1351    874.6    1.85    75    4.3    221

0166    1362    873.4    1.75    75    4.2    221

0168    1371    872.4    1.65    76    4.2    222

0170    1380    871.5    1.55    77    4.1    224

0172    1387    870.7    1.45    78    4    226

0174    1395    869.8    1.35    78    3.9    229

0176    1406    868.7    1.35    78    3.8    232

0178    1417    867.5    1.25    79    3.7    236

0180    1431    866    1.15    79    3.6    240

0182    1444    864.6    0.95    80    3.5    244

0184    1456    863.3    0.95    81    3.5    248

0186    1467    862.2    0.85    82    3.5    251

0188    1476    861.1    0.75    83    3.5    254

0190    1486    860.1    0.65    84    3.5    257

0192    1496    859    0.65    85    3.5    260

0194    1505    858    0.55    86    3.5    262

0196    1515    857    0.55    87    3.5    264

0198    1524    856    0.55    87    3.5    266

0200    1533    855    0.65    87    3.6    267

0202    1543    854    0.65    87    3.6    269

0204    1554    852.8    0.65    86    3.6    270

0206    1565    851.6    0.55    86    3.6    271

0208    1575    850.6    0.45    87    3.6    272

0210    1584    849.6    0.35    87    3.6    272

0212    1592    848.8    0.25    88    3.6    272

0214    1600    847.9    0.15    88    3.5    271

0216    1612    846.7    0.15    87    3.4    269

0218    1622    845.6    0.15    87    3.3    266

0220    1632    844.6    0.15    86    3.2    262

0222    1643    843.4    0.25    87    3.1    258

0224    1653    842.4    0.15    87    3    253

0226    1661    841.5    0.05    86    2.9    248

0228    1671    840.5    -0.05    85    2.8    243

0230    1680    839.5    -0.15    84    2.7    239

0232    1689    838.6    -0.15    83    2.5    236

0234    1697    837.7    -0.25    83    2.4    233

0236    1707    836.7    -0.35    84    2.1    232

0238    1719    835.4    -0.45    86    1.9    233

0240    1733    834    -0.45    87    1.6    236

0242    1747    832.5    -0.55    88    1.2    243

0244    1758    831.3    -0.55    88    0.9    257

0246    1768    830.3    -0.55    87    0.7    283

0248    1779    829.2    -0.65    85    0.7    315

0250    1789    828.1    -0.55    80    0.8    342

0252    1799    827.1    -0.35    72    1.1    359

0254    1809    826.1    -0.25    67    1.3    10

0256    1819    825.1    -0.25    64    1.4    19

0258    1829    824    -0.25    60    1.6    27

0260    1841    822.8    -0.15    55    1.7    35

0262    1852    821.7    -0.05    49    1.8    42

0264    1863    820.6    0.05    43    1.9    49

0266    1872    819.6    0.15    38    2    55

0268    1881    818.7    0.35    33    2.2    60

0270    1891    817.7    0.45    28    2.3    64

0272    1900    816.7    0.65    25    2.4    67

0274    1910    815.7    0.65    26    2.6    69

0276    1919    814.8    0.65    26    2.7    70

0278    1928    813.9    0.65    26    2.8    70

0280    1938    812.9    0.55    26    2.9    69

0282    1949    811.8    0.55    26    3    69

0284    1959    810.7    0.55    25    3.1    68

0286    1969    809.8    0.55    24    3.2    68

0288    1978    808.8    0.55    24    3.2    68

0290    1988    807.9    0.55    24    3.2    68

0292    1998    806.8    0.55    23    3.3    68

0294    2010    805.6    0.45    23    3.3    69

0296    2022    804.5    0.45    23    3.3    69

0298    2031    803.5    0.35    23    3.3    70

0300    2041    802.5    0.35    22    3.3    71

0302    2050    801.6    0.35    22    3.3    72

0304    2061    800.6    0.25    22    3.3    73

0306    2073    799.3    0.25    23    3.3    73

0308    2085    798.1    0.15    23    3.3    73

0310    2096    797    0.05    24    3.3    73

0312    2106    796.1    0.05    24    3.4    73

0314    2115    795.1    -0.05    25    3.4    73

0316    2127    794    -0.05    25    3.5    72

0318    2138    792.9    -0.15    25    3.5    72

0320    2148    791.9    -0.15    25    3.5    71

0322    2157    790.9    -0.25    25    3.5    70

0324    2168    789.8    -0.35    25    3.6    69

0326    2181    788.6    -0.45    26    3.6    68

0328    2191    787.6    -0.45    26    3.6    68

0330    2201    786.6    -0.55    26    3.7    67

0332    2211    785.6    -0.65    26    3.7    68

0334    2221    784.7    -0.75    26    3.8    68

0336    2232    783.5    -0.75    26    3.8    69

0338    2243    782.5    -0.85    27    3.9    70

0340    2252    781.6    -0.95    28    4    72

0342    2263    780.6    -1.05    29    4    74

0344    2273    779.5    -1.05    29    4.1    76

0346    2284    778.4    -1.15    29    4.2    78

0348    2295    777.4    -1.15    28    4.3    80

0350    2305    776.5    -1.15    27    4.4    81

0352    2315    775.5    -1.15    26    4.5    82

0354    2325    774.5    -1.15    25    4.6    83

0356    2334    773.6    -1.15    24    4.7    84

0358    2342    772.8    -1.15    23    4.8    84

0360    2354    771.7    -1.15    22    4.9    83

0362    2366    770.5    -1.05    21    5.1    83

0364    2375    769.7    -1.15    21    5.3    82

0366    2382    769    -1.15    20    5.5    82

0368    2390    768.2    -1.15    20    5.7    81

0370    2400    767.3    -1.15    19    6    81

0372    2411    766.2    -1.25    19    6.3    81

0374    2420    765.3    -1.25    19    6.6    81

0376    2428    764.6    -1.35    19    6.8    81

0378    2436    763.8    -1.35    18    7.1    82

0380    2446    762.8    -1.45    17    7.3    83

0382    2456    761.8    -1.45    17    7.5    83

0384    2466    760.9    -1.45    17    7.6    84

0386    2475    760.1    -1.55    17    7.7    85

0388    2484    759.2    -1.55    16    7.7    85

0390    2494    758.3    -1.55    16    7.6    86

0392    2503    757.3    -1.65    16    7.5    86

0394    2513    756.4    -1.75    16    7.4    86

0396    2523    755.5    -1.85    16    7.2    86

0398    2533    754.5    -1.85    16    7    86

0400    2542    753.6    -1.85    15    6.8    85

0402    2553    752.6    -1.95    15    6.6    84

0404    2563    751.6    -1.95    15    6.4    84

0406    2571    750.9    -1.95    15    6.3    83

0408    2580    750.1    -1.95    15    6.2    83

0410    2588    749.3    -2.05    15    6.2    82

0412    2600    748.1    -2.15    16    6.1    82

0414    2612    747    -2.25    16    6.1    82

0416    2622    746.1    -2.25    16    6.1    82

0418    2631    745.2    -2.35    16    6.1    82

0420    2640    744.4    -2.35    16    6.1    81

0422    2649    743.5    -2.45    16    6.1    81

0424    2659    742.7    -2.45    16    6.2    80

0426    2668    741.8    -2.45    16    6.2    78

0428    2678    740.8    -2.55    16    6.2    77

0430    2690    739.8    -2.65    16    6.2    75

0432    2699    738.9    -2.65    16    6.3    73

0434    2706    738.2    -2.65    16    6.4    72

0436    2715    737.4    -2.75    16    6.5    70

0438    2725    736.4    -2.85    16    6.6    70

0440    2735    735.5    -2.85    16    6.7    69

0442    2743    734.8    -2.95    16    6.8    69

0444    2753    733.9    -2.95    16    6.9    70

0446    2764    732.8    -3.05    16    7    71

0448    2775    731.8    -3.05    16    7.1    72

0450    2786    730.8    -3.15    16    7.2    73

0452    2799    729.6    -3.15    17    7.3    74

0454    2812    728.4    -3.25    17    7.3    76

0456    2825    727.3    -3.35    18    7.3    76

0458    2835    726.3    -3.35    18    7.3    77

0460    2844    725.5    -3.45    19    7.3    77

0462    2854    724.5    -3.55    19    7.3    77

0464    2865    723.6    -3.65    19    7.2    77

0466    2874    722.7    -3.65    19    7.2    76

0468    2882    722    -3.75    19    7.1    75

0470    2890    721.2    -3.75    19    7.1    74

0472    2899    720.4    -3.85    19    7.1    73

0474    2910    719.4    -3.85    19    7.1    72

0476    2924    718.2    -3.75    17    7.1    71

0478    2935    717.1    -3.75    15    7.1    71

0480    2943    716.4    -3.75    13    7.1    70

0482    2951    715.7    -3.65    12    7.1    70

0484    2961    714.7    -3.55    8    7.1    70

0486    2971    713.8    -3.55    7    7    69

0488    2982    712.9    -3.55    8    7    69

0490    2994    711.8    -3.65    8    6.9    69

0492    3006    710.8    -3.75    8    6.8    70

0494    3016    709.8    -3.75    9    6.7    70

0496    3026    708.9    -3.85    10    6.6    70

0498    3035    708.1    -3.95    12    6.5    71

0500    3043    707.4    -3.95    12    6.4    71

0502    3051    706.6    -4.05    13    6.4    71

0504    3062    705.7    -4.05    13    6.4    72

0506    3072    704.8    -4.15    13    6.4    72

0508    3081    704    -4.15    14    6.4    71

0510    3088    703.4    -4.25    14    6.5    71

0512    3097    702.6    -4.25    15    6.5    70

0514    3109    701.5    -4.35    15    6.5    69

0516    3122    700.3    -4.35    15    6.5    68

0518    3136    699.1    -4.45    15    6.5    66

0520    3148    698    -4.55    16    6.4    64

0522    3159    697    -4.65    16    6.3    62

0524    3169    696.1    -4.75    16    6.2    60

0526    3179    695.3    -4.75    16    6    59

0528    3190    694.3    -4.75    15    5.8    57

0530    3201    693.3    -4.75    15    5.6    55

0532    3212    692.4    -4.85    15    5.3    54

0534    3221    691.5    -4.85    15    5.1    54

0536    3228    690.9    -4.95    15    4.9    54

0538    3236    690.3    -4.95    15    4.7    55

0540    3247    689.2    -5.05    15    4.5    57

0542    3261    688    -5.15    15    4.5    60

0544    3274    687    -5.25    15    4.5    63

0546    3286    685.8    -5.25    15    4.5    66

0548    3295    685.1    -5.35    15    4.7    69

0550    3303    684.4    -5.45    15    4.9    72

0552    3315    683.3    -5.55    15    5.1    74

0554    3328    682.2    -5.65    15    5.4    75

0556    3338    681.3    -5.75    15    5.7    76

0558    3347    680.6    -5.85    15    6    76

0560    3357    679.6    -5.95    14    6.2    76

0562    3368    678.7    -6.05    14    6.4    75

0564    3377    677.9    -6.05    12    6.6    74

0566    3387    677.1    -6.05    11    6.7    73

0568    3397    676.2    -6.15    9    6.7    71

0570    3408    675.3    -6.15    9    6.7    69

0572    3420    674.3    -6.25    9    6.7    67

0574    3432    673.2    -6.35    8    6.6    65

0576    3443    672.3    -6.45    8    6.5    63

0578    3451    671.6    -6.45    8    6.3    62

0580    3459    670.8    -6.55    8    6.2    60

0582    3470    670    -6.55    8    6    58

0584    3480    669.1    -6.65    8    5.9    57

0586    3490    668.2    -6.75    7    5.7    56

0588    3502    667.2    -6.85    7    5.6    56

0590    3514    666.1    -6.95    7    5.5    56

0592    3528    665    -7.05    7    5.4    56

0594    3543    663.7    -7.15    7    5.3    56

0596    3557    662.5    -7.25    7    5.3    57

0598    3571    661.3    -7.35    7    5.3    57

0600    3582    660.3    -7.35    7    5.3    57

0602    3590    659.7    -7.45    7    5.3    58

0604    3598    659    -7.45    7    5.4    58

0606    3609    658.1    -7.55    8    5.5    58

0608    3622    657    -7.55    10    5.7    58

0610    3631    656.2    -7.65    11    5.9    58

0612    3639    655.5    -7.65    12    6.1    57

0614    3649    654.7    -7.75    13    6.4    57

0616    3657    654    -7.85    15    6.7    57

0618    3666    653.3    -7.85    15    7    57

0620    3677    652.3    -7.95    15    7.3    56

0622    3688    651.4    -7.95    16    7.5    56

0624    3698    650.6    -8.05    16    7.8    56

0626    3708    649.7    -8.15    17    8    56

0628    3716    649    -8.15    17    8.1    57

0630    3725    648.3    -8.25    17    8.2    57

0632    3734    647.5    -8.35    17    8.3    58

0634    3744    646.7    -8.35    17    8.2    59

0636    3754    645.9    -8.45    17    8.2    60

0638    3764    645    -8.45    18    8    62

0640    3772    644.4    -8.55    18    7.9    64

0642    3780    643.8    -8.55    18    7.6    66

0644    3789    643    -8.55    18    7.4    69

0646    3800    642.1    -8.55    17    7.2    72

0648    3810    641.2    -8.55    17    7    74

0650    3821    640.4    -8.65    16    6.8    77

0652    3833    639.4    -8.65    16    6.6    80

0654    3844    638.5    -8.65    16    6.4    82

0656    3853    637.7    -8.75    15    6.3    83

0658    3863    636.9    -8.75    15    6.1    84

0660    3872    636.2    -8.85    14    5.9    85

0662    3881    635.4    -8.85    13    5.8    85

0664    3892    634.5    -8.85    14    5.6    84

0666    3903    633.6    -8.85    15    5.5    82

0668    3913    632.8    -8.95    16    5.4    80

0670    3923    631.9    -8.95    17    5.3    78

0672    3934    631    -9.05    17    5.2    75

0674    3947    630    -9.15    17    5.2    73

0676    3957    629.1    -9.15    17    5.2    70

0678    3964    628.6    -9.25    16    5.2    68

0680    3973    627.9    -9.25    16    5.2    66

0682    3983    627.1    -9.25    15    5.3    65

0684    3993    626.3    -9.35    15    5.3    63

0686    4002    625.5    -9.35    15    5.3    62

0688    4013    624.6    -9.45    15    5.3    61

0690    4025    623.7    -9.55    16    5.3    61

0692    4037    622.7    -9.65    16    5.2    60

0694    4048    621.8    -9.75    16    5.1    59

0696    4058    621    -9.75    16    5    58

0698    4069    620.1    -9.85    16    4.9    57

0700    4082    619.1    -9.95    16    4.8    56

0702    4092    618.3    -10.05    16    4.7    55

0704    4100    617.6    -10.05    16    4.6    54

0706    4109    616.9    -10.15    16    4.6    52

0708    4118    616.2    -10.25    16    4.6    52

0710    4127    615.5    -10.25    16    4.6    51

0712    4138    614.6    -10.35    16    4.7    51

0714    4149    613.7    -10.45    16    4.8    51

0716    4158    613    -10.55    17    5    51

0718    4166    612.3    -10.55    16    5.2    52

0720    4175    611.6    -10.65    16    5.5    52

0722    4186    610.7    -10.75    16    5.7    53

0724    4198    609.8    -10.75    16    6    53

0726    4208    609    -10.85    16    6.2    53

0728    4216    608.4    -10.95    16    6.4    53

0730    4226    607.6    -10.95    15    6.6    52

0732    4239    606.6    -11.05    15    6.7    52

0734    4252    605.6    -11.15    15    6.8    51

0736    4265    604.5    -11.25    15    6.8    50

0738    4276    603.6    -11.35    15    6.8    50

0740    4286    602.9    -11.45    15    6.8    49

0742    4295    602.2    -11.45    16    6.7    48

0744    4304    601.4    -11.55    16    6.7    48

0746    4315    600.6    -11.65    16    6.7    47

0748    4325    599.8    -11.75    16    6.6    46

0750    4336    599    -11.85    16    6.6    46

0752    4344    598.3    -11.85    15    6.6    45

0754    4351    597.7    -11.95    15    6.7    44

0756    4360    597    -12.05    15    6.7    44

0758    4370    596.3    -12.05    15    6.7    44

0760    4379    595.6    -12.15    15    6.8    44

0762    4389    594.8    -12.15    15    6.9    44

0764    4401    593.8    -12.25    15    7    44

0766    4413    592.9    -12.35    15    7.1    45

0768    4424    592    -12.45    15    7.1    45

0770    4435    591.3    -12.55    15    7.2    47

0772    4442    590.7    -12.65    15    7.3    48

0774    4449    590.1    -12.65    15    7.3    49

0776    4459    589.4    -12.75    14    7.3    51

0778    4469    588.6    -12.85    14    7.4    53

0780    4480    587.7    -12.95    15    7.4    55

0782    4493    586.8    -13.05    15    7.3    57

0784    4508    585.6    -13.15    15    7.3    58

0786    4522    584.5    -13.25    15    7.2    60

0788    4536    583.5    -13.45    15    7.1    62

0790    4548    582.5    -13.55    15    7    63

0792    4559    581.7    -13.65    15    6.9    64

0794    4569    580.9    -13.75    15    6.8    65

0796    4579    580.2    -13.85    15    6.6    66

0798    4588    579.5    -13.95    15    6.4    67

0800    4597    578.8    -13.95    15    6.3    67

0802    4606    578.1    -14.05    14    6.1    67

0804    4615    577.4    -14.05    14    6    67

0806    4627    576.5    -14.15    14    5.9    67

0808    4638    575.6    -14.25    15    5.8    66

0810    4649    574.8    -14.35    15    5.8    65

0812    4662    573.9    -14.45    15    5.7    64

0814    4674    572.9    -14.55    15    5.7    63

0816    4686    572    -14.65    15    5.7    61

0818    4696    571.2    -14.75    15    5.7    60

0820    4707    570.4    -14.75    14    5.7    59

0822    4720    569.4    -14.85    14    5.7    59

0824    4731    568.6    -14.95    13    5.7    58

0826    4741    567.9    -15.05    14    5.7    57

0828    4752    567.1    -15.05    14    5.6    57

0830    4763    566.2    -15.15    13    5.6    56

0832    4774    565.4    -15.25    13    5.5    56

0834    4785    564.6    -15.35    13    5.5    56

0836    4793    563.9    -15.35    13    5.4    55

0838    4803    563.2    -15.45    13    5.5    55

0840    4813    562.4    -15.55    13    5.5    54

0842    4823    561.8    -15.55    13    5.6    54

0844    4832    561    -15.65    13    5.8    54

0846    4842    560.3    -15.75    13    6.1    54

0848    4852    559.5    -15.85    13    6.4    54

0850    4865    558.6    -15.95    13    6.7    54

0852    4877    557.7    -16.05    13    7.1    55

0854    4888    556.9    -16.15    13    7.5    55

0856    4898    556.1    -16.15    12    7.8    56

0858    4910    555.3    -16.25    12    8.1    56

0860    4921    554.5    -16.25    11    8.4    56

0862    4935    553.4    -16.35    11    8.6    57

0864    4949    552.4    -16.35    10    8.7    57

0866    4960    551.6    -16.45    11    8.7    57

0868    4967    551.1    -16.45    11    8.6    58

0870    4974    550.5    -16.45    10    8.5    58

0872    4985    549.7    -16.55    10    8.3    58

0874    4998    548.8    -16.55    9    8.1    58

0876    5010    547.9    -16.55    9    7.9    58

0878    5020    547.2    -16.55    9    7.6    57

0880    5029    546.6    -16.65    9    7.4    57

0882    5040    545.7    -16.65    9    7.2    56

0884    5053    544.8    -16.75    9    7.1    56

0886    5066    543.9    -16.85    9    7    55

0888    5078    543    -16.95    9    6.9    54

0890    5091    542.1    -17.05    9    6.8    53

0892    5102    541.3    -17.25    9    6.8    52

0894    5110    540.7    -17.25    9    6.7    51

0896    5118    540.1    -17.35    9    6.7    50

0898    5127    539.4    -17.35    9    6.6    48

0900    5139    538.6    -17.45    8    6.5    47

0902    5151    537.8    -17.45    8    6.4    46

0904    5162    536.9    -17.55    8    6.3    45

0906    5171    536.3    -17.65    8    6.1    44

0908    5178    535.8    -17.65    8    5.9    43

0910    5188    535.1    -17.75    8    5.7    42

0912    5200    534.2    -17.85    8    5.4    41

0914    5212    533.3    -17.95    8    5.1    40

0916    5224    532.5    -18.05    8    4.8    39

0918    5233    531.8    -18.15    8    4.5    39

0920    5243    531.2    -18.25    8    4.1    38

0922    5252    530.5    -18.35    8    3.8    37

0924    5262    529.8    -18.45    8    3.4    37

0926    5274    529    -18.45    8    3    36

0928    5287    528    -18.55    8    2.6    36

0930    5300    527.1    -18.65    8    2.3    35

0932    5311    526.3    -18.65    8    1.9    34

0934    5320    525.7    -18.75    8    1.6    33

0936    5330    525    -18.75    8    1.4    32

0938    5340    524.3    -18.85    7    1.2    31

0940    5350    523.6    -18.85    7    1.2    31

0942    5361    522.8    -18.85    7    1.2    31

0944    5369    522.2    -18.95    7    1.2    31

0946    5378    521.6    -18.95    7    1.4    32

0948    5387    521    -19.05    7    1.7    32

0950    5398    520.2    -19.05    6    2    33

0952    5409    519.5    -19.15    6    2.4    33

0954    5420    518.7    -19.15    6    2.8    33

0956    5431    517.9    -19.25    6    3.2    33

0958    5440    517.3    -19.25    6    3.6    33

0960    5450    516.6    -19.35    6    4    33

0962    5460    515.9    -19.45    6    4.3    32

0964    5471    515.2    -19.45    6    4.5    32

0966    5480    514.5    -19.55    6    4.7    32

0968    5489    513.9    -19.65    6    4.7    31

0970    5497    513.3    -19.75    6    4.7    31

0972    5506    512.7    -19.75    6    4.6    30

0974    5519    511.8    -19.85    6    4.4    29

0976    5531    511    -19.85    6    4.1    28

0978    5540    510.3    -19.95    6    3.9    26

0980    5550    509.7    -20.05    6    3.6    23

0982    5561    508.9    -20.15    6    3.3    20

0984    5571    508.2    -20.25    5    3.1    16

0986    5581    507.6    -20.25    5    2.9    11

0988    5590    506.9    -20.35    5    2.8    6

0990    5599    506.3    -20.45    5    2.8    2

0992    5609    505.6    -20.55    5    2.7    358

0994    5619    504.9    -20.55    5    2.7    355

0996    5628    504.3    -20.65    5    2.7    353

0998    5639    503.6    -20.75    6    2.7    353

1000    5653    502.6    -20.85    6    2.6    354

1002    5667    501.6    -20.95    6    2.6    356

1004    5678    500.9    -21.05    6    2.5    359

1006    5686    500.4    -21.15    6    2.4    3

1008    5695    499.7    -21.25    6    2.4    7

1010    5705    499.1    -21.35    6    2.4    11

1012    5714    498.5    -21.35    6    2.4    15

1014    5725    497.8    -21.45    6    2.5    19

1016    5735    497.1    -21.55    6    2.6    21

1018    5744    496.5    -21.65    6    2.7    22

1020    5755    495.7    -21.75    6    2.9    22

1022    5768    494.9    -21.85    6    3.1    21

1024    5780    494.1    -21.95    6    3.4    20

1026    5793    493.2    -22.05    6    3.7    18

1028    5805    492.4    -22.15    6    4    16

1030    5814    491.7    -22.15    6    4.3    14

1032    5823    491.1    -22.25    6    4.6    12

1034    5835    490.3    -22.35    6    4.9    10

1036    5847    489.6    -22.45    6    5.2    9

1038    5857    488.9    -22.55    6    5.4    7

1040    5867    488.2    -22.55    6    5.6    6

1042    5875    487.7    -22.65    6    5.8    4

1044    5883    487.1    -22.75    6    5.9    3

1046    5893    486.5    -22.85    6    6    2

1048    5903    485.9    -22.85    6    6    1

1050    5913    485.2    -22.95    6    5.9    1

1052    5923    484.5    -23.15    6    5.9    1

1054    5932    483.9    -23.25    7    5.8    1

1056    5942    483.3    -23.25    7    5.7    3

1058    5950    482.7    -23.35    7    5.6    4

1060    5961    482    -23.45    7    5.5    7

1062    5970    481.4    -23.55    7    5.4    10

1064    5979    480.8    -23.65    7    5.3    14

1066    5989    480.1    -23.75    7    5.3    18

1068    5999    479.5    -23.85    7    5.2    22

1070    6010    478.7    -23.85    7    5.2    26

1072    6020    478.1    -23.95    7    5.2    29

1074    6027    477.6    -24.05    7    5.1    32

1076    6035    477.2    -24.15    7    5.1    34

1078    6044    476.5    -24.15    7    5    35

1080    6055    475.8    -24.25    7    4.8    36

1082    6065    475.2    -24.35    7    4.6    35

1084    6074    474.6    -24.45    7    4.4    33

1086    6085    473.9    -24.55    7    4.2    31

1088    6095    473.2    -24.65    8    4.1    28

1090    6105    472.6    -24.75    8    3.9    24

1092    6115    471.9    -24.85    8    3.8    21

1094    6124    471.3    -24.95    8    3.8    18

1096    6133    470.7    -24.95    8    3.7    16

1098    6143    470.1    -25.05    8    3.7    14

1100    6154    469.4    -25.15    8    3.7    14

1102    6164    468.7    -25.25    8    3.7    15

1104    6175    468    -25.45    8    3.7    16

1106    6186    467.3    -25.55    8    3.8    18

1108    6195    466.7    -25.65    8    3.9    19

1110    6204    466.1    -25.65    8    4    20

1112    6215    465.5    -25.75    8    4.2    21

1114    6225    464.8    -25.85    8    4.4    21

1116    6234    464.2    -25.95    8    4.6    20

1118    6246    463.5    -26.05    8    4.9    19

1120    6258    462.7    -26.25    8    5.2    18

1122    6269    462    -26.35    8    5.5    17

1124    6280    461.3    -26.45    8    5.8    16

1126    6292    460.6    -26.55    8    6.1    16

1128    6301    459.9    -26.65    8    6.3    16

1130    6311    459.3    -26.65    8    6.5    16

1132    6320    458.7    -26.75    8    6.6    16

1134    6331    458.1    -26.85    8    6.7    17

1136    6341    457.4    -26.95    8    6.7    19

1138    6354    456.6    -27.15    9    6.7    20

1140    6367    455.8    -27.25    9    6.7    22

1142    6379    455    -27.35    9    6.6    24

1144    6390    454.3    -27.45    9    6.6    25

1146    6401    453.6    -27.55    9    6.5    26

1148    6416    452.7    -27.65    9    6.5    26

1150    6432    451.7    -27.85    9    6.5    26

1152    6446    450.8    -27.95    9    6.6    26

1154    6458    450    -28.05    9    6.6    25

1156    6468    449.4    -28.15    9    6.7    24

1158    6477    448.8    -28.25    9    6.8    22

1160    6486    448.3    -28.35    9    6.9    21

1162    6495    447.7    -28.45    9    7.1    20

1164    6504    447.1    -28.55    9    7.2    20

1166    6512    446.6    -28.55    9    7.3    20

1168    6521    446.1    -28.65    9    7.4    20

1170    6531    445.5    -28.75    9    7.5    21

1172    6542    444.8    -28.85    9    7.5    23

1174    6554    444.1    -28.95    9    7.6    24

1176    6566    443.3    -29.05    9    7.6    26

1178    6578    442.6    -29.15    9    7.6    28

1180    6587    442    -29.25    9    7.6    30

1182    6595    441.5    -29.35    9    7.5    32

1184    6606    440.8    -29.45    9    7.5    34

1186    6618    440.1    -29.65    10    7.3    35

1188    6630    439.3    -29.75    10    7.2    37

1190    6644    438.5    -29.85    10    7.1    37

1192    6658    437.6    -30.05    10    6.9    38

1194    6671    436.8    -30.15    10    6.7    38

