time;temp (°C);alt (m);press (m)

85.00;6.15;963.05;907.17

86.00;6.09;970.55;906.34

87.00;6.03;976.75;905.66

88.00;5.96;984.35;904.82

89.00;5.91;991.65;904.02

90.00;5.85;998.15;903.30

91.00;5.80;1005.45;902.49

92.00;5.75;1012.05;901.77

93.00;5.70;1018.25;901.09

94.00;5.66;1022.65;900.60

95.00;5.62;1028.55;899.96

96.00;5.58;1034.45;899.31

97.00;5.53;1040.75;898.62

98.00;5.49;1044.95;898.17

99.00;5.45;1050.85;897.51

100.00;5.41;1056.85;896.86

101.00;5.37;1058.65;896.67

102.00;5.34;1063.25;896.16

103.00;5.30;1066.45;895.81

104.00;5.27;1068.95;895.53

105.00;5.23;1075.35;894.83

106.00;5.18;1083.15;893.99

107.00;5.14;1089.05;893.35

108.00;5.09;1097.45;892.42

109.00;5.05;1102.65;891.86

110.00;5.01;1105.95;891.50

111.00;4.97;1113.15;890.71

112.00;4.94;1119.04;890.07

113.00;4.92;1127.74;889.12

114.00;4.89;1132.94;888.56

115.00;4.87;1137.64;888.05

116.00;4.84;1140.14;887.78

117.00;4.80;1143.34;887.43

118.00;4.77;1148.24;886.90

119.00;4.74;1150.34;886.68

120.00;4.71;1154.04;886.27

121.00;4.70;1159.24;885.71

122.00;4.70;1162.54;885.35

123.00;4.71;1165.94;884.98

124.00;4.71;1171.14;884.42

125.00;4.71;1178.24;883.66

126.00;4.69;1183.54;883.08

127.00;4.67;1191.04;882.27

128.00;4.64;1195.34;881.81

129.00;4.60;1202.44;881.04

130.00;4.57;1207.44;880.50

131.00;4.53;1212.44;879.96

132.00;4.49;1219.94;879.15

133.00;4.44;1228.34;878.25

134.00;4.39;1235.13;877.52

135.00;4.34;1244.63;876.49

136.00;4.28;1253.23;875.58

137.00;4.22;1263.63;874.46

138.00;4.17;1271.83;873.58

139.00;4.11;1278.33;872.88

140.00;4.06;1288.82;871.76

141.00;4.02;1294.62;871.13

142.00;3.97;1302.62;870.28

143.00;3.91;1308.02;869.70

144.00;3.86;1314.52;869.02

145.00;3.80;1320.52;868.37

146.00;3.73;1327.92;867.58

147.00;3.66;1333.92;866.95

148.00;3.59;1341.52;866.13

149.00;3.52;1350.21;865.20

150.00;3.44;1357.61;864.43

151.00;3.35;1365.01;863.64

152.00;3.26;1373.71;862.71

153.00;3.16;1382.91;861.73

154.00;3.07;1392.11;860.76

155.00;2.98;1400.50;859.87

156.00;2.89;1408.00;859.08

157.00;2.82;1415.80;858.25

158.00;2.76;1425.50;857.22

159.00;2.71;1433.20;856.41

160.00;2.67;1441.99;855.48

161.00;2.63;1451.59;854.47

162.00;2.59;1459.09;853.68

163.00;2.56;1469.39;852.59

164.00;2.52;1476.09;851.89

165.00;2.47;1486.78;850.76

166.00;2.43;1492.18;850.20

167.00;2.39;1501.58;849.21

168.00;2.36;1507.58;848.59

169.00;2.32;1517.78;847.51

170.00;2.27;1527.37;846.51

171.00;2.21;1531.97;846.03

172.00;2.13;1540.57;845.13

173.00;2.04;1550.27;844.12

174.00;1.94;1559.56;843.15

175.00;1.84;1566.96;842.37

176.00;1.73;1575.06;841.53

177.00;1.64;1582.46;840.76

178.00;1.58;1590.56;839.92

179.00;1.55;1598.95;839.05

180.00;1.57;1606.25;838.28

181.00;1.62;1613.55;837.53

182.00;1.71;1620.15;836.85

183.00;1.84;1628.34;835.99

184.00;1.97;1634.84;835.32

185.00;2.10;1639.64;834.83

186.00;2.21;1646.14;834.16

187.00;2.29;1650.84;833.67

188.00;2.35;1657.74;832.96

189.00;2.38;1662.54;832.47

190.00;2.39;1668.73;831.83

191.00;2.39;1673.23;831.37

192.00;2.39;1679.33;830.74

193.00;2.38;1684.43;830.22

194.00;2.36;1689.23;829.73

195.00;2.34;1695.63;829.08

196.00;2.32;1702.32;828.39

197.00;2.29;1710.42;827.55

198.00;2.26;1714.42;827.15

199.00;2.23;1720.82;826.49

