time;temp (°C);alt (m);press (m)
67.00;4.49;809.27;919.97

68.00;4.45;816.86;919.11

69.00;4.41;823.16;918.41

70.00;4.38;830.06;917.63

71.00;4.34;834.36;917.14

72.00;4.30;840.26;916.48

73.00;4.25;844.26;916.03

74.00;4.21;850.15;915.37

75.00;4.16;854.25;914.91

76.00;4.10;859.45;914.33

77.00;4.05;865.05;913.70

78.00;3.99;870.55;913.08

79.00;3.94;877.25;912.33

80.00;3.88;883.94;911.58

81.00;3.84;888.94;911.03

82.00;3.79;898.04;910.00

83.00;3.75;896.54;910.17

84.00;3.71;904.44;909.29

85.00;3.67;911.23;908.52

86.00;3.63;914.93;908.12

87.00;3.59;922.43;907.28

88.00;3.56;930.03;906.43

89.00;3.53;933.13;906.09

90.00;3.50;935.53;905.82

91.00;3.46;940.22;905.30

92.00;3.43;947.12;904.54

93.00;3.40;953.22;903.85

94.00;3.36;957.32;903.39

95.00;3.33;963.22;902.74

96.00;3.29;969.82;902.00

97.00;3.25;972.21;901.74

98.00;3.21;979.21;900.96

99.00;3.17;986.31;900.19

100.00;3.14;992.51;899.49

101.00;3.11;995.91;899.12

102.00;3.09;1001.01;898.55

103.00;3.06;1006.80;897.91

104.00;3.05;1013.00;897.23

105.00;3.03;1018.40;896.64

106.00;3.01;1023.00;896.12

107.00;2.98;1029.49;895.41

108.00;2.96;1032.09;895.12

109.00;2.93;1037.19;894.56

110.00;2.91;1039.89;894.26

111.00;2.88;1047.29;893.45

112.00;2.86;1051.49;892.99

113.00;2.84;1058.58;892.21

114.00;2.83;1063.88;891.63

115.00;2.81;1067.88;891.19

116.00;2.80;1072.18;890.71

117.00;2.79;1076.58;890.23

118.00;2.78;1080.58;889.79

119.00;2.76;1085.77;889.23

120.00;2.74;1092.67;888.47

121.00;2.72;1099.17;887.75

122.00;2.69;1103.27;887.31

123.00;2.67;1110.07;886.56

124.00;2.65;1115.86;885.93

125.00;2.62;1121.26;885.34

126.00;2.60;1125.66;884.86

127.00;2.59;1129.96;884.39

128.00;2.57;1133.96;883.96

129.00;2.55;1139.95;883.31

130.00;2.53;1145.85;882.66

131.00;2.51;1152.05;881.98

132.00;2.49;1157.85;881.35

133.00;2.46;1161.25;880.99

134.00;2.43;1165.94;880.48

135.00;2.39;1170.64;879.97

136.00;2.35;1176.84;879.30

137.00;2.32;1179.84;878.97

138.00;2.28;1184.74;878.43

139.00;2.24;1190.84;877.78

140.00;2.20;1194.23;877.41

141.00;2.16;1199.03;876.89

142.00;2.12;1203.23;876.43

143.00;2.09;1208.23;875.90

144.00;2.06;1212.83;875.40

145.00;2.03;1218.92;874.74

146.00;2.00;1218.82;874.75

147.00;1.98;1226.52;873.92

148.00;1.96;1232.62;873.26

149.00;1.95;1238.72;872.60

150.00;1.94;1245.51;871.87

151.00;1.92;1250.81;871.30

152.00;1.91;1255.41;870.80

153.00;1.89;1260.11;870.30

154.00;1.88;1265.21;869.75

155.00;1.87;1269.00;869.34

156.00;1.88;1275.30;868.66

157.00;1.90;1279.90;868.17

158.00;1.94;1283.10;867.83

159.00;1.99;1287.20;867.39

160.00;2.04;1292.30;866.84

161.00;2.08;1297.99;866.23

162.00;2.10;1304.29;865.56

163.00;2.10;1310.09;864.94

164.00;2.09;1315.29;864.39

165.00;2.06;1319.59;863.92

166.00;2.03;1326.38;863.19

167.00;2.00;1331.08;862.69

168.00;1.96;1336.48;862.12

169.00;1.93;1341.88;861.55

170.00;1.89;1346.48;861.06

171.00;1.85;1353.27;860.33

172.00;1.81;1359.37;859.68

173.00;1.76;1366.17;858.96

174.00;1.71;1372.27;858.31

175.00;1.66;1380.16;857.48

176.00;1.61;1384.56;857.01

177.00;1.57;1389.26;856.51

178.00;1.53;1395.46;855.85

179.00;1.50;1400.55;855.31

180.00;1.47;1405.45;854.79

181.00;1.44;1411.85;854.12

182.00;1.41;1416.35;853.64

183.00;1.37;1423.75;852.85

184.00;1.34;1430.74;852.12

185.00;1.30;1436.94;851.46

186.00;1.26;1442.24;850.90

187.00;1.22;1449.24;850.16

188.00;1.18;1452.93;849.77

189.00;1.14;1459.53;849.09

190.00;1.10;1464.53;848.55

191.00;1.07;1467.53;848.24

192.00;1.05;1472.93;847.67

193.00;1.03;1477.32;847.21

194.00;1.02;1480.82;846.85

195.00;1.01;1486.82;846.22

196.00;1.01;1491.72;845.70

197.00;1.00;1502.41;844.58

198.00;0.98;1506.41;844.16

199.00;0.96;1510.71;843.71

