#meas_site: PAY_RS#flight: f2#batch: b1#instrument: i2#datetime: 2020-01-02T120000Z#instr_type : vai-rs92#EDT LEVEL OUTPUT
Time  Height     P     T     U    WS  WD 
0414    2712    726    -2.85    61    6.9    164
0416    2723    725    -2.95    62    6.8    165
0418    2735    723.9    -3.05    62    6.7    166
0420    2745    723    -3.15    62    6.7    168
0422    2755    722.1    -3.25    62    6.6    169
0424    2765    721.2    -3.35    62    6.6    171
0426    2775    720.2    -3.45    63    6.6    173
0428    2786    719.3    -3.55    63    6.7    175
0430    2797    718.2    -3.55    63    6.8    177
0432    2808    717.3    -3.65    63    6.9    178
0434    2818    716.3    -3.75    63    7    180
0436    2829    715.4    -3.85    63    7.2    181
0438    2840    714.3    -3.85    63    7.3    182
0440    2853    713.1    -3.95    63    7.5    183
0442    2866    712    -3.95    63    7.7    184
0444    2876    711.1    -3.75    62    7.8    185
0446    2886    710.2    -3.75    61    7.9    185
0448    2899    709    -3.75    60    8    185
0450    2914    707.7    -3.75    60    8.1    185
0452    2928    706.4    -3.85    60    8.1    185
0454    2941    705.3    -3.95    60    8.1    186
0456    2953    704.2    -3.95    60    8.1    186
0458    2964    703.2    -4.05    60    8    185
0460    2974    702.3    -4.15    60    7.9    185
0462    2984    701.4    -4.35    61    7.8    185
0464    2997    700.3    -4.35    61    7.6    185
0466    3012    699    -4.45    61    7.4    185
0468    3026    697.7    -4.45    61    7.2    184
0470    3037    696.7    -4.55    60    7    184
0472    3047    695.9    -4.55    60    6.8    184
0474    3056    695    -4.45    59    6.6    183
0476    3066    694.1    -4.25    58    6.3    183
0478    3078    693.1    -4.25    57    6.1    183
0480    3091    692    -4.35    58    5.9    183
0482    3105    690.7    -4.55    58    5.7    183
0484    3119    689.5    -4.65    58    5.4    183
0486    3131    688.4    -4.75    58    5.2    183
0488    3143    687.4    -4.75    58    5    184
0490    3154    686.4    -4.85    58    4.7    184
0492    3167    685.3    -4.95    58    4.5    184
0494    3181    684.1    -5.05    59    4.2    185
0496    3195    682.9    -5.25    59    4    185
0498    3209    681.6    -5.35    59    3.7    186
0500    3223    680.4    -5.45    59    3.5    186
0502    3235    679.4    -5.55    59    3.2    186
0504    3244    678.6    -5.55    59    2.9    186
0506    3253    677.8    -5.65    60    2.7    185
0508    3262    677    -5.75    60    2.4    184
0510    3273    676.1    -5.85    60    2.2    182
0512    3285    675.1    -5.95    61    2    179
0514    3298    674    -6.05    61    1.9    176
0516    3309    673    -6.15    61    1.7    173
0518    3319    672.1    -6.25    62    1.6    169
0520    3330    671.2    -6.45    62    1.5    166
0522    3342    670.2    -6.55    63    1.5    163
0524    3353    669.2    -6.55    63    1.4    162
0526    3364    668.3    -6.65    63    1.3    162
0528    3377    667.2    -6.75    64    1.3    165
0530    3389    666.1    -6.95    64    1.2    169
0532    3401    665.1    -6.95    64    1.1    177
0534    3413    664.1    -7.15    64    1    189
0536    3424    663.2    -7.25    65    0.9    205
0538    3433    662.4    -7.25    65    0.9    225
0540    3444    661.5    -7.35    66    1.1    244
0542    3455    660.6    -7.45    66    1.3    259
0544    3464    659.8    -7.65    67    1.6    270
0546    3475    658.9    -7.75    67    1.9    278
0548    3486    657.9    -7.85    68    2.2    284
0550    3498    656.9    -7.95    68    2.5    288
0552    3509    656    -8.05    69    2.7    290
0554    3517    655.3    -8.15    69    2.9    292
0556    3526    654.5    -8.15    69    3.1    293
0558    3535    653.8    -8.15    70    3.2    293
0560    3543    653.1    -8.25    70    3.3    293
0562    3552    652.3    -8.35    70    3.3    292
0564    3562    651.5    -8.35    70    3.3    291
0566    3572    650.7    -8.35    70    3.2    289
0568    3580    650    -8.35    70    3.1    287
0570    3589    649.2    -8.35    70    3    285
0572    3599    648.4    -8.55    70    2.8    283
0574    3608    647.6    -8.65    71    2.6    282
0576    3618    646.8    -8.75    71    2.4    281
0578    3628    646    -8.75    71    2.2    280
0580    3640    645    -8.85    71    2    280
0582    3652    644    -8.95    72    1.7    281
0584    3661    643.2    -9.05    72    1.5    283
0586    3670    642.5    -9.15    73    1.3    286
0588    3680    641.6    -9.25    73    1.1    288
0590    3692    640.7    -9.35    74    1    289
0592    3704    639.7    -9.45    74    0.9    288
0594    3716    638.7    -9.55    74    0.8    283
0596    3726    637.8    -9.55    74    0.8    274
0598    3737    636.9    -9.65    75    0.9    263
0600    3748    636    -9.75    75    1.1    253
0602    3758    635.2    -9.85    75    1.4    245
0604    3768    634.4    -9.95    75    1.8    240
0606    3780    633.4    -10.05    75    2.2    237
0608    3795    632.2    -10.15    75    2.7    236
0610    3809    631.1    -10.25    74    3.2    235
0612    3822    630    -10.25    75    3.6    234
0614    3837    628.8    -10.35    75    4.1    234
0616    3852    627.5    -10.45    76    4.5    234
0618    3866    626.4    -10.45    76    4.9    235
0620    3879    625.4    -10.45    76    5.2    235
0622    3890    624.4    -10.45    75    5.5    236
0624    3901    623.5    -10.45    75    5.7    236
0626    3913    622.6    -10.55    75    5.9    237
0628    3924    621.7    -10.65    76    6    237
0630    3935    620.8    -10.75    76    6.1    237
0632    3947    619.8    -10.85    77    6.2    236
0634    3958    618.9    -11.05    78    6.2    236
0636    3969    618    -11.15    78    6.2    235
0638    3981    617.1    -11.25    79    6.3    234
0640    3995    616    -11.35    79    6.3    232
0642    4008    614.9    -11.45    80    6.4    230
0644    4021    613.8    -11.45    80    6.5    229
0646    4034    612.8    -11.55    80    6.6    227
0648    4046    611.9    -11.65    81    6.8    225
0650    4057    611    -11.85    81    7    223
0652    4069    610    -11.85    81    7.2    221
0654    4081    609.1    -11.85    80    7.5    220
0656    4092    608.2    -11.85    80    7.7    218
0658    4103    607.3    -11.95    79    8    217
0660    4117    606.3    -11.95    78    8.2    216
0662    4130    605.2    -12.05    77    8.4    215
0664    4142    604.3    -12.05    75    8.6    214
0666    4153    603.4    -11.95    71    8.8    213
0668    4166    602.4    -11.85    67    9    212
0670    4179    601.3    -11.75    66    9.1    211
0672    4193    600.2    -11.95    65    9.2    210
0674    4208    599.1    -12.05    65    9.2    208
0676    4223    597.9    -12.05    64    9.2    207
0678    4238    596.7    -12.05    63    9.3    205
0680    4252    595.6    -11.95    61    9.3    204
0682    4267    594.5    -11.95    61    9.3    202
0684    4282    593.3    -12.05    60    9.3    201
0686    4297    592.1    -12.15    60    9.4    200
0688    4311    591.1    -12.25    60    9.4    199
0690    4325    590    -12.35    60    9.5    198
0692    4339    588.9    -12.45    60    9.5    198
0694    4354    587.8    -12.55    61    9.6    198
0696    4366    586.8    -12.65    61    9.6    198
0698    4379    585.8    -12.75    62    9.7    199
0700    4394    584.7    -12.95    62    9.7    200
0702    4407    583.7    -13.05    62    9.8    201
0704    4417    582.9    -13.15    63    9.8    202
0706    4427    582.1    -13.25    63    9.9    203
0708    4440    581.2    -13.35    64    9.9    204
0710    4455    580    -13.55    64    10    205
0712    4469    579    -13.65    65    10    206
0714    4483    577.9    -13.75    65    10    207
0716    4498    576.7    -13.85    65    10    207
0718    4514    575.5    -14.05    65    10    207
0720    4528    574.4    -14.05    65    9.9    207
0722    4542    573.4    -14.05    62    9.9    207
0724    4555    572.4    -14.15    60    9.9    207
0726    4569    571.4    -14.25    59    9.8    207
0728    4584    570.2    -14.35    58    9.8    206
0730    4597    569.3    -14.35    58    9.7    206
0732    4608    568.4    -14.45    57    9.7    205
0734    4619    567.6    -14.55    58    9.7    205
0736    4631    566.7    -14.65    58    9.7    205
0738    4642    565.9    -14.75    58    9.7    204
0740    4654    565    -14.85    58    9.7    204
0742    4667    564    -14.95    58    9.8    203
0744    4679    563.1    -15.05    59    9.8    203
0746    4691    562.2    -15.25    59    9.8    203
0748    4704    561.3    -15.25    59    9.8    203
0750    4716    560.3    -15.45    59    9.8    202
0752    4729    559.4    -15.55    60    9.8    202
0754    4742    558.5    -15.65    60    9.8    201
0756    4755    557.5    -15.85    61    9.7    201
0758    4769    556.4    -15.95    61    9.7    200
0760    4783    555.4    -16.05    62    9.6    200
0762    4795    554.5    -16.15    61    9.5    199
0764    4807    553.6    -16.25    61    9.4    198
0766    4819    552.8    -16.35    61    9.3    198
0768    4831    551.9    -16.35    61    9.1    197
0770    4842    551    -16.45    62    8.9    196
0772    4853    550.2    -16.55    62    8.7    196
0774    4865    549.4    -16.65    61    8.5    195
0776    4876    548.6    -16.65    58    8.3    195
0778    4887    547.8    -16.65    56    8    194
0780    4900    546.8    -16.65    54    7.7    194
0782    4914    545.8    -16.75    54    7.4    194
0784    4927    544.9    -16.75    54    7.1    194
0786    4940    543.9    -16.75    53    6.9    194
0788    4955    542.8    -16.85    51    6.6    195
0790    4970    541.8    -16.85    49    6.3    195
0792    4985    540.6    -16.75    45    6.1    196
0794    5001    539.5    -16.75    42    5.8    197
0796    5014    538.6    -16.75    42    5.6    198
0798    5027    537.6    -16.85    42    5.4    199
0800    5039    536.8    -16.95    42    5.2    200
0802    5050    536    -17.05    42    5    201
0804    5063    535.1    -17.15    42    4.8    202
0806    5076    534.2    -17.35    42    4.6    203
0808    5087    533.4    -17.45    42    4.4    204
0810    5098    532.6    -17.45    42    4.2    205
0812    5113    531.6    -17.55    41    3.9    206
0814    5129    530.4    -17.65    41    3.6    208
0816    5145    529.3    -17.75    40    3.4    209
0818    5161    528.1    -17.85    39    3.1    211
0820    5176    527    -17.95    38    2.8    214
0822    5191    526    -17.95    37    2.6    217
0824    5205    525    -18.15    36    2.4    220
0826    5218    524.1    -18.25    36    2.2    225
0828    5232    523.1    -18.35    35    2    230
0830    5247    522.1    -18.45    35    1.9    236
0832    5262    521    -18.55    34    1.9    242
0834    5276    520.1    -18.55    34    1.9    247
0836    5288    519.2    -18.65    33    1.9    253
0838    5300    518.4    -18.75    31    1.9    258
0840    5310    517.7    -18.75    29    2    262
0842    5320    517    -18.85    29    2    265
0844    5332    516.2    -18.95    30    2.1    269
0846    5344    515.3    -19.05    31    2.1    271
0848    5356    514.5    -19.15    31    2.2    273
0850    5367    513.8    -19.25    31    2.2    275
0852    5378    513    -19.35    31    2.2    277
0854    5390    512.1    -19.45    30    2.3    279
0856    5401    511.4    -19.55    28    2.3    280
0858    5412    510.7    -19.65    25    2.4    281
0860    5424    509.8    -19.65    23    2.4    282
0862    5437    508.9    -19.85    22    2.5    282
0864    5448    508.2    -19.85    20    2.6    282
0866    5458    507.5    -19.95    18    2.6    282
0868    5471    506.6    -20.05    17    2.7    282
0870    5486    505.6    -20.25    17    2.8    282
0872    5500    504.6    -20.35    18    2.9    282
0874    5512    503.8    -20.45    18    3    282
0876    5524    503    -20.55    18    3.1    282
0878    5536    502.2    -20.65    18    3.2    282
0880    5547    501.4    -20.75    19    3.3    282
0882    5560    500.5    -20.85    19    3.4    282
0884    5574    499.6    -20.95    20    3.5    283
0886    5586    498.7    -21.05    20    3.6    283
0888    5600    497.9    -21.15    21    3.7    284
0890    5612    497    -21.35    21    3.7    285
0892    5623    496.3    -21.45    21    3.8    285
0894    5634    495.5    -21.55    21    4    286
0896    5645    494.8    -21.65    21    4.1    286
0898    5658    493.9    -21.75    22    4.2    287
0900    5671    493.1    -21.85    22    4.4    287
0902    5682    492.3    -21.95    22    4.5    288
0904    5693    491.6    -22.05    22    4.7    288
0906    5705    490.8    -22.15    23    4.8    288
0908    5718    489.9    -22.35    23    5    288
0910    5731    489    -22.35    24    5.2    287
0912    5742    488.3    -22.45    24    5.4    287
0914    5753    487.6    -22.65    24    5.5    287
0916    5762    487    -22.65    24    5.7    286
0918    5773    486.2    -22.75    24    5.9    286
0920    5785    485.5    -22.95    25    6.1    285
0922    5795    484.8    -22.95    25    6.2    285
0924    5806    484    -23.15    25    6.4    284
0926    5819    483.2    -23.25    26    6.5    284
0928    5834    482.2    -23.35    26    6.6    283
0930    5847    481.4    -23.45    26    6.7    282
0932    5859    480.6    -23.55    26    6.7    281
0934    5872    479.7    -23.75    27    6.8    281
0936    5886    478.8    -23.85    27    6.7    280
0938    5899    478    -23.95    27    6.7    279
0940    5911    477.1    -24.05    27    6.6    278
0942    5925    476.2    -24.15    26    6.5    277
0944    5939    475.3    -24.25    25    6.4    276
0946    5950    474.6    -24.35    24    6.2    275
0948    5962    473.8    -24.45    23    6    275
0950    5975    473    -24.55    24    5.8    274
0952    5988    472.1    -24.65    24    5.6    274
0954    6000    471.3    -24.75    23    5.5    274
0956    6012    470.6    -24.85    23    5.3    274
0958    6024    469.8    -24.95    22    5.1    274
0960    6038    468.9    -25.05    21    5    273
0962    6051    468.1    -25.15    21    5    273
0964    6062    467.3    -25.25    21    4.9    273
0966    6074    466.6    -25.35    23    4.9    272
0968    6087    465.8    -25.45    24    5    271
0970    6099    465    -25.45    25    5.1    270
0972    6111    464.2    -25.65    25    5.3    269
0974    6122    463.5    -25.65    25    5.5    267
0976    6133    462.8    -25.85    26    5.7    265
0978    6145    462    -25.95    25    6    264
0980    6157    461.2    -26.05    24    6.2    262
0982    6170    460.4    -26.05    22    6.6    260
0984    6182    459.7    -26.15    19    6.9    259
0986    6194    458.9    -26.15    18    7.2    257
0988    6205    458.2    -26.15    16    7.5    256
0990    6217    457.5    -26.15    15    7.7    254
0992    6229    456.7    -26.25    14    8    253
0994    6242    455.9    -26.35    14    8.2    252
0996    6255    455.1    -26.35    13    8.4    250
0998    6267    454.3    -26.35    12    8.6    249
1000    6279    453.6    -26.45    12    8.7    248
1002    6291    452.8    -26.55    11    8.9    247
1004    6304    452    -26.75    11    9    245
1006    6318    451.1    -26.85    11    9.1    244
1008    6331    450.3    -26.95    11    9.3    243
1010    6342    449.6    -27.05    12    9.4    242
1012    6356    448.7    -27.15    12    9.5    242
1014    6371    447.8    -27.25    13    9.6    241
1016    6384    447    -27.35    13    9.7    241
1018    6396    446.2    -27.55    13    9.7    240
1020    6409    445.4    -27.65    14    9.8    240
1022    6421    444.7    -27.75    14    9.9    240
1024    6432    444    -27.85    14    9.9    240
1026    6442    443.4    -27.95    14    10    240
1028    6454    442.6    -28.05    14    10    240
1030    6466    441.9    -28.15    14    10    241
1032    6477    441.2    -28.25    15    10    241
1034    6489    440.5    -28.35    15    10    241
1036    6502    439.7    -28.45    15    10    241
1038    6513    439    -28.55    16    10    241
1040    6523    438.4    -28.65    16    10    241
1042    6535    437.7    -28.85    16    10    241
1044    6547    436.9    -28.95    16    10    241
1046    6558    436.2    -29.05    16    10    241
1048    6571    435.5    -29.15    16    10.1    241
1050    6583    434.8    -29.25    16    10.1    241
1052    6595    434    -29.35    16    10.2    241
1054    6608    433.2    -29.55    16    10.2    240
1056    6621    432.5    -29.65    17    10.3    240
1058    6631    431.8    -29.65    17    10.4    240
1060    6641    431.2    -29.75    17    10.5    239
1062    6653    430.5    -29.95    17    10.6    239
1064    6667    429.6    -30.15    17    10.7    238
1066    6682    428.8    -30.25    18    10.8    238
1068    6693    428.1    -30.25    18    10.9    237
1070    6704    427.4    -30.45    18    11.1    236
1072    6715    426.7    -30.55    18    11.2    236
1074    6729    425.9    -30.75    18    11.3    235
1076    6742    425.1    -30.85    18    11.5    235
1078    6754    424.4    -30.95    19    11.6    234
1080    6766    423.7    -31.05    19    11.7    233
1082    6779    422.9    -31.15    19    11.7    233
1084    6792    422.1    -31.25    19    11.8    232
1086    6804    421.4    -31.35    19    11.8    231
1088    6816    420.7    -31.45    19    11.8    231
1090    6828    420    -31.55    19    11.8    230
1092    6840    419.3    -31.65    19    11.8    229
1094    6852    418.6    -31.75    19    11.8    229
1096    6866    417.8    -31.85    19    11.8    228
1098    6879    417    -31.95    20    11.8    227
1100    6890    416.3    -32.05    20    11.8    227
1102    6902    415.6    -32.25    20    11.8    226
1104    6914    414.9    -32.35    20    11.9    225
1106    6929    414.1    -32.45    20    11.9    225
1108    6941    413.3    -32.55    21    12    224
1110    6953    412.6    -32.65    21    12.1    223
1112    6966    411.9    -32.75    21    12.1    223
1114    6979    411.1    -32.95    22    12.2    222
1116    6993    410.3    -33.05    22    12.3    221
1118    7006    409.5    -33.15    22    12.4    221
1120    7018    408.8    -33.25    23    12.5    220
1122    7030    408.1    -33.35    23    12.6    220
1124    7041    407.5    -33.45    23    12.6    219
1126    7053    406.8    -33.55    23    12.7    219
1128    7064    406.2    -33.65    23    12.8    219
1130    7074    405.6    -33.75    22    12.8    218
1132    7087    404.8    -33.85    22    12.9    218
1134    7099    404.1    -33.95    22    13    217
1136    7110    403.5    -34.05    21    13.1    217
1138    7120    402.9    -34.05    20    13.2    216
1140    7132    402.2    -34.15    19    13.4    216
1142    7144    401.6    -34.25    19    13.5    215
1144    7155    400.9    -34.45    19    13.6    214
1146    7167    400.2    -34.55    20    13.7    214
1148    7179    399.5    -34.65    20    13.9    213
1150    7189    399    -34.75    19    14    212
1152    7199    398.4    -34.85    18    14.1    211
1154    7210    397.8    -34.95    18    14.2    210
1156    7221    397.1    -34.95    17    14.3    210
1158    7235    396.4    -35.15    16    14.5    209
1160    7248    395.6    -35.15    16    14.6    208
1162    7259    395    -35.25    16    14.7    208
1164    7271    394.3    -35.35    16    14.7    207
1166    7284    393.6    -35.45    16    14.8    207
1168    7295    392.9    -35.55    15    14.9    206
1170    7306    392.3    -35.65    15    15    206
1172    7317    391.7    -35.65    14    15    205
1174    7329    391.1    -35.75    14    15.1    205
1176    7340    390.4    -35.85    14    15.1    205
1178    7350    389.8    -35.95    15    15.1    205
1180    7361    389.3    -36.05    15    15.2    205
1182    7372    388.6    -36.15    15    15.2    204
1184    7384    388    -36.25    15    15.2    204
1186    7394    387.4    -36.35    16    15.2    204
1188    7406    386.7    -36.45    16    15.2    204
1190    7418    386    -36.65    16    15.2    204
1192    7429    385.4    -36.75    17    15.2    204
1194    7440    384.8    -36.85    17    15.2    204
1196    7452    384.1    -36.95    17    15.3    204
1198    7465    383.4    -37.05    17    15.3    204
1200    7477    382.8    -37.15    17    15.4    204
1202    7488    382.1    -37.25    17    15.4    204
1204    7501    381.4    -37.45    18    15.5    204
1206    7513    380.8    -37.55    18    15.5    204
1208    7524    380.2    -37.65    18    15.6    204
1210    7535    379.6    -37.75    18    15.6    203
1212    7547    378.9    -37.75    18    15.6    203
1214    7559    378.2    -37.95    18    15.6    203
1216    7571    377.6    -38.15    19    15.6    202
1218    7582    377    -38.25    20    15.6    202
1220    7594    376.3    -38.35    20    15.6    202
1222    7608    375.6    -38.55    22    15.6    202
1224    7619    375    -38.65    23    15.6    201
1226    7630    374.3    -38.65    24    15.6    201
1228    7645    373.6    -38.75    24    15.6    201
1230    7659    372.8    -38.95    24    15.6    201
1232    7671    372.1    -39.05    24    15.6    201
1234    7683    371.5    -39.15    24    15.6    201
