#event_dt: 2020-01-02T120000Z
#instr_id: i3
#batch_id: b1
#event_id: e2
#day_event: True
#
Rel. Time;Altitude (gpm);Wind Direction (°);Wind Velocity (m/s);Pressure (hPa);Temperature (°C);Humidity (%);Dewpoint (°C);Ozone (nbar);Ozone normalized (nbar);Pump Temperature (K);I ECC cells (uA);Level Flag;LAT (°);LON (°);ALT (m);VEL (m/s);DIR (°);STA;SAT;PDOP (m);DIST (m);ALD (m);AZI (°);ELE (°);CR (m/s);T_REF (°C);T_A3 (°C);X-Corr (°C);V-Corr (°C);T_CH (°C);T_2 (°C);DP_HC2 (°C);Humidity raw(%);RH_MAX (%);RH_HC2_S;TAU_I;TAU_IS;RH_HC2R_IK;RH_HC2R_IKS;RH_HC2R_I;RH_HC2_LIM;RH_HC2_K_MAX100;RH_HC2_K_LIM;DP_HC2_K;DP_HC2_K_LIM
14;564.51589;46.61449;7.21874;949.9384;2.89553;89.01124;1.26198;;;;;;46.811972;6.942772;564.5;7.25869;211.6;7511.0;11.0;0.75;135.33226;154.00347;210.71593;28.50673;6.1;23.1763;3.10964;-0.22912;-0.21411;3.64108;3.61369;1.26278;88.99146;100.0;89.01124;7.81893;7.80885;88.26659;88.16265;89.01124;89.01124;89.01124;89.01124;1.26198;1.26198
15;570.9155;48.66356;7.14029;949.18836;2.90364;88.90109;1.25279;;;;;;46.81192;6.942713;570.9;7.31017;212.4;7511.0;11.0;0.75;142.54155;163.40778;211.07048;29.2723;6.08;23.1761;3.11791;-0.2293;-0.21427;3.59876;3.56689;1.22037;88.66942;100.0;88.90109;7.85106;7.84063;88.09309;87.89935;88.90109;88.90109;88.90109;88.90109;1.25279;1.25279
16;577.31509;50.76904;7.08674;948.43882;2.82456;88.78815;1.16641;;;;;;46.811872;6.942647;577.3;7.31017;213.5;7511.0;11.0;0.75;149.77153;172.85601;211.67185;29.95102;6.06;23.1759;3.03899;-0.22948;-0.21443;3.52683;3.5306;1.14538;88.63068;100.0;88.78815;7.87914;7.86871;87.994;87.52058;88.78815;88.78815;88.78815;88.78815;1.16641;1.16641
17;583.21471;52.89321;7.06312;947.74817;2.76388;88.67522;1.08004;;;;;;46.811828;6.942577;583.2;7.05277;214.9;7511.0;11.0;0.75;156.68219;181.797;212.40465;30.47478;6.05;23.1699;2.97846;-0.22965;-0.21458;3.48428;3.49432;1.07038;88.59193;100.0;88.67522;7.90342;7.89332;87.89491;87.1418;88.67522;88.67522;88.67522;88.67522;1.08004;1.08004
18;588.81433;54.99427;7.07433;947.09296;2.7032;88.45708;0.97007;;;;;;46.811792;6.942498;588.8;7.20721;216.7;7511.0;11.0;0.75;163.34384;190.38396;213.40376;30.91052;5.96;23.1639;2.91792;-0.22981;-0.21472;3.44172;3.42069;1.04697;88.92959;100.0;88.45708;7.92771;7.91793;87.30801;86.61636;88.45708;88.45708;88.45708;88.45708;0.97007;0.97007
19;594.11397;57.02903;7.1242;946.47308;2.60959;88.23895;0.8601;;;;;;46.811763;6.942415;594.1;6.94981;219.1;7511.0;11.0;0.75;169.50266;198.39547;214.60715;31.31006;5.87;23.1599;2.82444;-0.22996;-0.21485;3.38884;3.37578;1.02356;89.26725;100.0;88.23895;7.94873;7.93922;86.72111;86.09092;88.23895;88.23895;88.23895;88.23895;0.8601;0.8601
20;599.61358;58.95604;7.21455;945.83018;2.66316;87.87645;0.85585;;;;;;46.81174;6.942332;599.6;6.79537;221.3;7511.0;11.0;0.75;175.27992;206.19654;215.83182;31.78154;5.76;23.1662;2.87815;-0.23012;-0.21499;3.33597;3.33087;0.85376;87.8458;100.0;87.87645;7.96758;7.95723;85.17267;85.50017;87.87645;87.87645;87.87645;87.87645;0.85585;0.85585
21;605.41316;60.7384;7.34453;945.15283;2.71672;87.43642;0.7814;;;;;;46.811718;6.942248;605.4;6.79537;223.7;7511.0;11.0;0.75;180.98408;214.10884;217.01314;32.29697;5.66;23.1725;2.93186;-0.23028;-0.21514;3.30213;3.27661;0.76602;87.32387;100.0;87.43642;7.98643;7.97524;84.54105;84.87546;87.43642;87.43642;87.43642;87.43642;0.7814;0.7814
22;611.5127;62.34624;7.5108;944.44094;2.65308;86.99639;0.70694;;;;;;46.811697;6.942162;611.5;7.31017;226.1;7511.0;11.0;0.75;186.91721;222.39221;218.18301;32.80868;5.57;23.1574;2.86837;-0.23045;-0.21529;3.26323;3.24472;0.67828;86.80193;100.0;86.99639;8.00305;7.98996;83.90942;84.25075;86.99639;86.99639;86.99639;86.99639;0.70694;0.70694
23;617.41225;63.75813;7.70816;943.75272;2.58864;86.5715;0.57619;;;;;;46.811672;6.94207;617.4;7.46461;228.2;7511.0;11.0;0.75;193.45126;231.08516;219.29821;33.16038;5.48;23.16285;2.80407;-0.23062;-0.21543;3.22432;3.21284;0.53407;86.29625;100.0;86.5715;8.01581;8.00152;83.38225;83.58761;86.5715;86.5715;86.5715;86.5715;0.57619;0.57619
24;623.2118;64.96174;7.93045;943.07649;2.52419;86.18871;0.45867;;;;;;46.81165;6.941977;623.2;7.46461;230.7;7511.0;11.0;0.75;199.85366;239.62121;220.43668;33.484;5.39;23.1683;2.73977;-0.23079;-0.21558;3.23181;3.20925;0.44584;86.09868;100.0;86.18871;8.02856;8.01308;83.2442;82.8727;86.18871;86.18871;86.18871;86.18871;0.45867;0.45867
25;628.51138;65.95349;8.17131;942.45884;2.47362;85.80592;0.34114;;;;;;46.811628;6.941882;628.5;7.56757;233.2;7511.0;11.0;0.75;206.4141;248.0182;221.53045;33.66904;5.26;23.1671;2.68933;-0.23094;-0.21571;3.18825;3.20566;0.3576;85.90112;100.0;85.80592;8.03456;8.02111;83.10615;82.1578;85.80592;85.80592;85.80592;85.80592;0.34114;0.34114
26;633.91094;66.73773;8.42454;941.82982;2.42304;85.3483;0.29881;;;;;;46.811613;6.94178;633.9;8.03089;236.1;7511.0;11.0;0.75;212.84396;256.3649;222.79204;33.87677;5.14;23.1659;2.63889;-0.23109;-0.21585;3.14469;3.15858;0.33597;85.57158;100.0;85.3483;8.04055;8.02913;82.38077;81.41228;85.3483;85.3483;85.3483;85.3483;0.29881;0.29881
27;638.91052;67.3253;8.68428;941.24784;2.53778;84.89067;0.25648;;;;;;46.811598;6.941673;638.9;8.44273;238.6;7511.0;11.0;0.75;219.63533;264.79065;224.05055;33.95589;5.02;23.1607;2.75375;-0.23123;-0.21597;3.13414;3.11151;0.31434;85.24204;100.0;84.89067;8.04239;8.03531;81.6554;80.66677;84.89067;84.89067;84.89067;84.89067;0.25648;0.25648
28;643.61013;67.73212;8.94492;940.70123;2.54412;84.25243;0.15898;;;;;;46.811582;6.941563;643.6;8.70013;240.9;7511.0;11.0;0.75;226.83692;273.38937;225.24492;33.9299;4.93;23.1552;2.76021;-0.23136;-0.21609;3.12359;3.10763;0.27564;84.96491;100.0;84.25243;8.04308;8.04061;79.43477;79.97353;84.25243;84.25243;84.25243;84.25243;0.15898;0.15898
29;648.00975;67.97758;9.20093;940.18979;2.55047;83.44718;0.07173;;;;;;46.811558;6.941448;648.0;9.47233;242.2;7511.0;11.0;0.75;234.91808;282.55177;226.29853;33.75552;4.83;23.1497;2.76667;-0.23149;-0.2162;3.15808;3.12935;0.17686;84.0855;100.0;83.44718;8.04377;8.04591;78.18486;79.41925;83.44718;83.44718;83.44718;83.44718;0.07173;0.07173
30;652.20938;68.08317;9.44675;939.70194;2.63669;82.64193;-0.01553;;;;;;46.811537;6.941327;652.2;9.88417;244.1;7511.0;11.0;0.75;243.32082;291.87405;227.39487;33.52447;4.72;23.151;2.853;-0.23162;-0.21631;3.19698;3.15106;0.07809;83.2061;100.0;82.64193;8.04665;8.05108;76.93494;78.86497;82.64193;82.64193;82.64193;82.64193;-0.01553;-0.01553
31;656.80897;68.07117;9.67664;939.16807;2.72291;81.83904;-0.06538;;;;;;46.811508;6.9412;656.8;10.39897;245.2;7511.0;11.0;0.75;252.58353;302.13917;228.34918;33.28156;4.61;23.1523;2.93933;-0.23174;-0.21642;3.23587;3.2212;-0.3413;80.21315;100.0;81.83904;8.04953;8.05626;75.76597;78.48723;81.83904;81.83904;81.83904;81.83904;-0.06538;-0.06538
32;661.70853;67.96356;9.88462;938.59961;2.53484;81.27109;-0.24918;;;;;;46.811477;6.941072;661.7;10.55341;246.3;7511.0;11.0;0.75;262.24951;312.911;229.19252;33.06038;4.6;23.1516;2.75138;-0.23188;-0.21654;3.21998;3.20244;-0.4167;80.28837;100.0;81.27109;8.05519;8.06187;76.21732;78.2699;81.27109;81.27109;81.27109;81.27109;-0.24918;-0.24918
33;666.70807;67.78124;10.06448;938.01969;2.54194;80.70313;-0.43299;;;;;;46.811445;6.940938;666.7;10.96525;247.2;7511.0;11.0;0.75;272.2597;324.03061;230.02725;32.83576;4.66;23.14745;2.75861;-0.23202;-0.21667;3.2041;3.18368;-0.4921;80.36359;100.0;80.70313;8.06274;8.06815;76.66866;78.05257;80.70313;80.70313;80.70313;80.70313;-0.43299;-0.43299
34;671.50762;67.54327;10.20997;937.46331;2.54904;80.46292;-0.51776;;;;;;46.811413;6.940808;671.5;10.34749;247.7;7511.0;11.0;0.75;282.12709;334.92677;230.77006;32.61041;4.75;23.1433;2.76583;-0.23216;-0.21679;3.14872;3.1149;-0.55231;80.26916;100.0;80.46292;8.07029;8.07444;77.59101;77.95642;80.46292;80.46292;80.46292;80.46292;-0.51776;-0.51776
35;675.70723;67.26649;10.31505;936.97667;2.45152;80.22271;-0.60254;;;;;;46.811377;6.94068;675.7;10.50193;247.6;7511.0;11.0;0.75;292.28631;345.75335;231.36183;32.28939;4.83;23.1516;2.66841;-0.23228;-0.21689;3.11266;3.08267;-0.61252;80.17473;100.0;80.22271;8.07846;8.0815;78.51337;77.86026;80.22271;80.22271;80.22271;80.22271;-0.60254;-0.60254
36;680.00681;66.96517;10.3743;936.4786;2.43787;80.09497;-0.63757;;;;;;46.811337;6.940548;680.0;11.22265;247.3;7511.0;11.0;0.75;302.90294;357.03108;231.88822;31.96261;4.84;23.1514;2.65488;-0.23241;-0.21701;3.0766;3.05044;-0.62502;80.17946;100.0;80.09497;8.08619;8.08945;79.12463;77.77879;80.09497;80.09497;80.09497;80.09497;-0.63757;-0.63757
37;684.90633;66.65091;10.38347;935.91132;2.42423;79.96384;-0.68151;;;;;;46.811292;6.940415;684.9;11.58301;246.6;7511.0;11.0;0.75;313.98348;369.02959;232.31269;31.69734;4.82;23.1512;2.64135;-0.23254;-0.21712;3.03507;3.01018;-0.67443;80.01706;100.0;79.96384;8.09391;8.0974;79.01061;77.66987;79.96384;79.96384;79.96384;79.96384;-0.68151;-0.68151
38;690.20581;66.33257;10.33997;935.29806;2.39351;79.83272;-0.72545;;;;;;46.811243;6.94028;690.2;11.48005;245.7;7511.0;11.0;0.75;325.40563;381.53567;232.66983;31.47326;4.83;23.1517;2.61076;-0.23269;-0.21726;2.99355;2.96993;-0.72384;79.85465;100.0;79.83272;8.10125;8.10677;78.89659;77.56095;79.83272;79.83272;79.83272;79.83272;-0.72545;-0.72545
39;695.50527;66.01634;10.24335;934.68514;2.36279;79.60436;-0.72129;;;;;;46.811193;6.94015;695.5;11.42857;244.8;7511.0;11.0;0.75;336.64745;393.89307;232.93857;31.27702;4.9;23.1522;2.58018;-0.23284;-0.21739;2.94806;2.93976;-0.6945;79.77249;100.0;79.60436;8.10859;8.11614;78.31902;77.42691;79.60436;79.60436;79.60436;79.60436;-0.72129;-0.72129
40;700.50476;65.70591;10.09561;934.10737;2.48262;79.37601;-0.71714;;;;;;46.811145;6.940022;700.5;10.91377;244.3;7511.0;11.0;0.75;347.68357;405.92378;233.20186;31.07146;5.06;23.147;2.70013;-0.23298;-0.21751;2.98313;2.97994;-0.66517;79.69033;100.0;79.37601;8.11724;8.12729;77.74144;77.29288;79.37601;79.37601;79.37601;79.37601;-0.71714;-0.71714
41;705.20427;65.40263;9.9012;933.56483;2.60245;78.99591;-0.79028;;;;;;46.811098;6.939897;705.2;11.01673;244.0;7511.0;11.0;0.75;358.41249;417.54179;233.44861;30.86404;5.2;23.14515;2.82008;-0.23312;-0.21763;3.01819;3.02011;-0.71277;79.45782;100.0;78.99591;8.1259;8.13844;76.81405;77.20045;78.99591;78.99591;78.99591;78.99591;-0.79028;-0.79028
42;709.90378;65.10574;9.66689;933.0226;2.4671;78.61581;-0.86342;;;;;;46.811053;6.93977;709.9;11.01673;244.0;7511.0;11.0;0.75;369.14014;429.1639;233.71584;30.66793;5.25;23.1433;2.68485;-0.23325;-0.21775;3.02301;3.01854;-0.76037;79.22531;100.0;78.61581;8.13672;8.15115;75.88666;77.10803;78.61581;78.61581;78.61581;78.61581;-0.86342;-0.86342
43;715.00323;64.81262;9.4013;932.43438;2.43759;78.19411;-0.96532;;;;;;46.811012;6.93964;715.0;10.91377;244.3;7511.0;11.0;0.75;379.86271;440.98943;234.0357;30.52729;5.2;23.1408;2.65547;-0.23341;-0.21788;3.02782;3.01697;-1.10136;77.43438;100.0;78.19411;8.15036;8.16554;74.96025;77.09289;78.19411;78.19411;78.19411;78.19411;-0.96532;-0.96532
44;720.50263;64.51913;9.11435;931.80036;2.40808;77.8824;-1.05832;;;;;;46.810973;6.939512;720.5;10.34749;244.7;7511.0;11.0;0.75;390.27741;452.75457;234.37134;30.45737;5.18;23.1383;2.62609;-0.23356;-0.21801;2.99277;2.95638;-1.16437;77.29601;100.0;77.8824;8.16399;8.17993;75.13992;77.17901;77.8824;77.8824;77.8824;77.8824;-1.05832;-1.05832
45;726.30199;64.21992;8.81661;931.13213;2.35808;77.57069;-1.15132;;;;;;46.810938;6.939392;726.3;9.72973;244.9;7511.0;11.0;0.75;399.97303;464.05228;234.68034;30.46786;5.2;23.1388;2.57624;-0.23372;-0.21816;2.94991;2.92597;-1.22738;77.15764;100.0;77.57069;8.18131;8.19656;75.31959;77.26513;77.57069;77.57069;77.57069;77.57069;-1.15132;-1.15132
46;732.00135;63.90883;8.51869;930.47576;2.30809;77.43547;-1.22347;;;;;;46.810907;6.93928;732.0;8.90605;245.1;7511.0;11.0;0.75;408.9477;474.67802;234.96623;30.51159;5.2;23.1377;2.52639;-0.23389;-0.2183;2.90705;2.89556;-1.25813;77.25851;100.0;77.43547;8.19863;8.2132;76.39229;77.45063;77.43547;77.43547;77.43547;77.43547;-1.22347;-1.22347
47;737.40074;63.57935;8.23064;929.85432;2.32547;77.46064;-1.2397;;;;;;46.810878;6.939178;737.4;7.77349;245.5;7511.0;11.0;0.75;417.09559;484.43957;235.22205;30.57255;5.18;23.1366;2.54391;-0.23404;-0.21844;2.89726;2.88002;-1.27119;77.30181;100.0;77.46064;8.21823;8.23142;77.03057;77.71248;77.46064;77.46064;77.46064;77.46064;-1.2397;-1.2397
48;742.20018;63.22514;7.9615;929.30224;2.26549;77.48581;-1.25592;;;;;;46.810855;6.939092;742.2;6.64093;245.6;7511.0;11.0;0.75;423.99596;492.8225;235.44251;30.64498;5.11;23.13925;2.48405;-0.23418;-0.21856;2.88748;2.86449;-1.28425;77.3451;100.0;77.48581;8.23944;8.25104;77.66885;77.97432;77.48581;77.48581;77.48581;77.48581;-1.25592;-1.25592
49;747.29959;62.84054;7.71892;928.71588;2.2055;77.66629;-1.26214;;;;;;46.810833;6.939018;747.3;5.66281;245.6;7511.0;11.0;0.75;429.96028;500.55522;235.60001;30.79924;5.01;23.1419;2.42418;-0.23432;-0.21868;2.81841;2.81942;-1.31444;77.3888;100.0;77.66629;8.26066;8.27066;78.4176;78.29354;77.66629;77.66629;77.66629;77.66629;-1.26214;-1.26214
50;752.49897;62.42116;7.50893;928.11832;2.18751;77.84676;-1.26836;;;;;;46.810813;6.938955;752.5;5.04504;245.5;7511.0;11.0;0.75;435.19449;507.71694;235.71697;31.00085;4.85;23.1284;2.40632;-0.23446;-0.21881;2.76778;2.77435;-1.34462;77.43249;100.0;77.84676;8.28321;8.29179;79.16635;78.61275;77.84676;77.84676;77.84676;77.84676;-1.26836;-1.26836
51;757.1984;61.96438;7.33579;927.57852;2.16952;78.08618;-1.29521;;;;;;46.810787;6.938897;757.2;5.45689;245.0;7511.0;11.0;0.75;440.5328;514.71506;235.72359;31.14324;4.7;23.1263;2.38845;-0.23461;-0.21893;2.71715;2.68777;-1.28761;78.15375;100.0;78.08618;8.30575;8.31291;79.62621;78.94225;78.08618;78.08618;78.08618;78.08618;-1.29521;-1.29521
52;761.69786;61.46971;7.20187;927.06185;2.04628;78.32559;-1.32205;;;;;;46.810755;6.938838;761.7;5.66281;244.4;7511.0;11.0;0.75;446.18445;521.8803;235.67105;31.24518;4.54;23.1242;2.26532;-0.23473;-0.21904;2.67971;2.64969;-1.2306;78.87501;100.0;78.32559;8.32894;8.33497;80.08608;79.27175;78.32559;78.32559;78.32559;78.32559;-1.32205;-1.32205
53;766.09732;60.93902;7.10775;926.55684;2.05953;78.53586;-1.27278;;;;;;46.810723;6.938773;766.1;6.48649;243.6;7511.0;11.0;0.75;452.25526;529.35322;235.65613;31.31151;4.46;23.1312;2.27869;-0.23486;-0.21915;2.64228;2.61161;-1.25666;78.64975;100.0;78.53586;8.35258;8.35787;80.18786;79.58993;78.53586;78.53586;78.53586;78.53586;-1.27278;-1.27278
54;770.59675;60.37652;7.05226;926.04067;2.07279;78.70623;-1.27733;;;;;;46.810693;6.9387;770.6;6.69241;243.5;7511.0;11.0;0.75;458.7453;537.23683;235.70541;31.36183;4.39;23.1382;2.29205;-0.23499;-0.21927;2.61069;2.57427;-1.29049;78.65094;100.0;78.70623;8.37623;8.38077;80.16438;79.88788;78.70623;78.70623;78.70623;78.70623;-1.27733;-1.27733
55;774.79623;59.78857;7.03265;925.5591;1.98957;78.8766;-1.28189;;;;;;46.810665;6.938618;774.8;7.25869;243.5;7511.0;11.0;0.75;465.65586;545.32359;235.81609;31.36076;4.36;23.1281;2.20894;-0.23511;-0.21937;2.59292;2.56448;-1.32433;78.65213;100.0;78.8766;8.40026;8.40439;80.14089;80.18583;78.8766;78.8766;78.8766;78.8766;-1.28189;-1.28189
56;778.99569;59.18322;7.04487;925.07769;1.96216;79.04131;-1.28017;;;;;;46.810638;6.938533;779.0;7.20721;243.7;7511.0;11.0;0.75;472.67447;553.50262;235.95937;31.3539;4.37;23.12865;2.18163;-0.23522;-0.21947;2.57515;2.5547;-1.26277;79.16348;100.0;79.04131;8.42468;8.42859;80.34684;80.46027;79.04131;79.04131;79.04131;79.04131;-1.28017;-1.28017
57;782.7952;58.56974;7.08379;924.6423;1.93475;79.23854;-1.26765;;;;;;46.810613;6.938447;782.8;6.94981;244.2;7511.0;11.0;0.75;479.6979;561.47779;236.12528;31.31213;4.38;23.1292;2.15432;-0.23534;-0.21957;2.52725;2.52596;-1.27622;79.20936;100.0;79.23854;8.4491;8.4528;80.6302;80.70742;79.23854;79.23854;79.23854;79.23854;-1.26765;-1.26765
58;786.79469;57.95805;7.1436;924.18419;1.91833;79.43577;-1.25512;;;;;;46.81059;6.938362;786.8;6.84685;244.3;7511.0;11.0;0.75;486.51685;569.38237;236.29626;31.29941;4.42;23.1265;2.13801;-0.23546;-0.21968;2.50353;2.49721;-1.28968;79.25524;100.0;79.43577;8.47406;8.47771;80.91355;80.95457;79.43577;79.43577;79.43577;79.43577;-1.25512;-1.25512
59;791.19411;57.35825;7.21804;923.6805;1.90191;79.67426;-1.26638;;;;;;46.810562;6.938285;791.2;6.43501;244.0;7511.0;11.0;0.75;493.11931;577.30987;236.36796;31.33212;4.51;23.1283;2.12169;-0.23558;-0.21978;2.4798;2.44529;-1.30262;79.48344;100.0;79.67426;8.49901;8.50262;81.31248;81.15658;79.67426;79.67426;79.67426;79.67426;-1.26638;-1.26638
60;796.09346;56.78022;7.30084;923.11978;1.81151;79.91274;-1.27763;;;;;;46.810527;6.938213;796.1;6.74389;242.8;7511.0;11.0;0.75;499.81601;585.5784;236.34284;31.40092;4.66;23.1301;2.03141;-0.23572;-0.2199;2.46284;2.43856;-1.31557;79.71163;100.0;79.91274;8.52446;8.52819;81.7114;81.35859;79.91274;79.91274;79.91274;79.91274;-1.27763;-1.27763
61;800.89282;56.2334;7.38599;922.57065;1.72112;80.1479;-1.32564;;;;;;46.810487;6.938145;800.9;6.74389;241.9;7511.0;11.0;0.75;506.61044;593.8789;236.25015;31.45465;4.8;23.12365;1.94114;-0.23586;-0.22002;2.44588;2.43182;-1.20381;80.89031;100.0;80.1479;8.54992;8.55376;82.04116;81.51758;80.1479;80.1479;80.1479;80.1479;-1.32564;-1.32564
62;805.49219;55.72659;7.4681;922.04461;1.70386;80.36882;-1.30148;;;;;;46.810445;6.938075;805.5;7.31017;240.7;7511.0;11.0;0.75;513.61474;602.25439;236.15062;31.48025;4.99;23.1172;1.924;-0.23599;-0.22014;2.41932;2.42077;-1.28681;80.47788;100.0;80.36882;8.57573;8.57984;82.15701;81.62415;80.36882;80.36882;80.36882;80.36882;-1.30148;-1.30148
