time;temp (°C);alt (m);press (m)
156.00;3.03;1408.02;859.10

157.00;2.96;1415.82;858.27

158.00;2.90;1425.52;857.24

159.00;2.84;1433.21;856.43

160.00;2.80;1442.01;855.50

161.00;2.76;1451.61;854.48

162.00;2.73;1459.10;853.70

163.00;2.69;1469.40;852.61

164.00;2.65;1476.10;851.90

165.00;2.61;1486.79;850.78

166.00;2.56;1492.19;850.21

167.00;2.52;1501.59;849.22

168.00;2.49;1507.59;848.60

169.00;2.44;1517.78;847.52

170.00;2.40;1527.38;846.52

171.00;2.34;1531.98;846.04

172.00;2.26;1540.58;845.14

173.00;2.17;1550.27;844.13

174.00;2.07;1559.57;843.16

175.00;1.96;1566.97;842.38

176.00;1.86;1575.06;841.54

177.00;1.77;1582.46;840.77

178.00;1.70;1590.56;839.93

179.00;1.68;1598.95;839.06

180.00;1.69;1606.25;838.29

181.00;1.74;1613.55;837.53

182.00;1.84;1620.14;836.85

183.00;1.96;1628.34;836.00

184.00;2.09;1634.84;835.32

185.00;2.22;1639.64;834.84

186.00;2.33;1646.13;834.17

187.00;2.41;1650.83;833.68

188.00;2.47;1657.73;832.97

189.00;2.50;1662.53;832.47

190.00;2.51;1668.73;831.83

191.00;2.51;1673.22;831.37

192.00;2.50;1679.32;830.74

193.00;2.49;1684.42;830.22

194.00;2.47;1689.22;829.73

195.00;2.45;1695.61;829.08

196.00;2.43;1702.31;828.39

197.00;2.40;1710.41;827.56

198.00;2.37;1714.41;827.14

199.00;2.33;1720.80;826.49

200.00;2.30;1725.20;826.05

201.00;2.27;1729.80;825.57

202.00;2.23;1734.80;825.06

203.00;2.20;1740.49;824.49

204.00;2.16;1745.69;823.96

205.00;2.13;1749.49;823.57

206.00;2.10;1755.99;822.90

207.00;2.06;1760.69;822.42

208.00;2.03;1766.48;821.83

209.00;2.00;1770.18;821.45

210.00;1.98;1773.98;821.07

211.00;1.95;1776.98;820.76

212.00;1.93;1780.78;820.37

213.00;1.90;1786.37;819.81

214.00;1.88;1792.27;819.21

215.00;1.87;1797.37;818.69

216.00;1.87;1801.77;818.25

217.00;1.87;1805.37;817.88

218.00;1.88;1810.96;817.31

219.00;1.90;1816.26;816.78

220.00;1.92;1821.86;816.21

221.00;1.93;1824.16;815.98

222.00;1.94;1825.46;815.85

223.00;1.94;1827.46;815.65

224.00;1.94;1831.85;815.20

225.00;1.93;1835.75;814.81

226.00;1.93;1840.05;814.37

227.00;1.94;1844.65;813.90

228.00;1.95;1849.35;813.43

229.00;1.97;1855.04;812.86

230.00;2.00;1860.34;812.32

231.00;2.04;1865.74;811.78

232.00;2.10;1869.94;811.36

233.00;2.18;1875.73;810.77

234.00;2.28;1882.73;810.08

235.00;2.42;1887.13;809.63

236.00;2.58;1892.23;809.12

237.00;2.75;1897.32;808.61

238.00;2.91;1902.82;808.06

239.00;3.06;1905.82;807.76

240.00;3.18;1911.02;807.24

241.00;3.27;1914.11;806.93

242.00;3.34;1918.01;806.55

243.00;3.40;1922.61;806.09

244.00;3.45;1927.51;805.60

245.00;3.49;1933.40;805.02

246.00;3.52;1937.20;804.64

247.00;3.54;1943.80;803.99

248.00;3.56;1947.90;803.59

249.00;3.57;1953.99;802.98

250.00;3.57;1959.19;802.47

251.00;3.58;1964.29;801.96

252.00;3.59;1970.49;801.35

253.00;3.60;1975.58;800.84

254.00;3.62;1981.08;800.30

255.00;3.65;1985.58;799.86

256.00;3.69;1990.48;799.38

257.00;3.74;1993.97;799.03

258.00;3.79;1999.67;798.47

259.00;3.85;2004.57;797.99

260.00;3.91;2010.67;797.39

261.00;3.96;2017.66;796.70

262.00;4.00;2022.96;796.18

263.00;4.03;2028.96;795.60

264.00;4.05;2033.55;795.14

265.00;4.06;2037.85;794.73

266.00;4.06;2042.85;794.24

267.00;4.06;2046.75;793.85

268.00;4.05;2050.74;793.47

269.00;4.04;2054.64;793.08

270.00;4.02;2059.34;792.63

271.00;4.01;2063.54;792.21

272.00;3.98;2068.14;791.77

273.00;3.96;2073.53;791.24

274.00;3.94;2078.53;790.75

275.00;3.93;2083.63;790.26

276.00;3.91;2089.32;789.70

277.00;3.89;2094.42;789.21

278.00;3.87;2099.52;788.72

279.00;3.84;2105.91;788.09

280.00;3.81;2109.51;787.75

281.00;3.77;2114.51;787.26

282.00;3.73;2118.41;786.89

283.00;3.69;2123.80;786.36

284.00;3.64;2128.50;785.91

285.00;3.59;2134.20;785.35

286.00;3.54;2138.20;784.96

287.00;3.49;2145.29;784.28

288.00;3.44;2149.99;783.83

289.00;3.39;2154.99;783.34

290.00;3.34;2160.68;782.79

291.00;3.28;2166.68;782.21

292.00;3.24;2172.08;781.69

293.00;3.19;2178.77;781.04

294.00;3.15;2184.87;780.45

295.00;3.10;2188.57;780.10

296.00;3.06;2193.27;779.65

297.00;3.02;2197.36;779.26

298.00;2.98;2201.86;778.82

299.00;2.94;2206.26;778.39

300.00;2.90;2210.86;777.96

301.00;2.86;2215.95;777.47

302.00;2.82;2220.75;777.01

303.00;2.78;2223.05;776.78

304.00;2.74;2230.24;776.09

305.00;2.70;2235.44;775.60

306.00;2.65;2240.94;775.06

307.00;2.61;2246.53;774.53

308.00;2.58;2252.03;774.00

309.00;2.54;2256.23;773.60

310.00;2.50;2258.63;773.38

311.00;2.46;2264.72;772.78

312.00;2.42;2269.42;772.34

313.00;2.39;2273.82;771.92

314.00;2.35;2279.81;771.34

315.00;2.30;2286.01;770.76

316.00;2.26;2292.51;770.13

317.00;2.22;2297.60;769.64

318.00;2.18;2302.10;769.22

319.00;2.14;2304.80;768.96

320.00;2.10;2308.90;768.57

321.00;2.06;2314.59;768.03

322.00;2.01;2317.19;767.78

323.00;1.96;2322.19;767.31

324.00;1.91;2329.68;766.59

325.00;1.85;2334.78;766.11

326.00;1.80;2340.88;765.52

327.00;1.75;2348.17;764.84

328.00;1.69;2353.97;764.28

329.00;1.64;2359.57;763.76

330.00;1.59;2365.36;763.20

331.00;1.54;2370.56;762.71

332.00;1.49;2376.05;762.20

333.00;1.44;2381.85;761.64

334.00;1.39;2389.15;760.96

335.00;1.35;2395.04;760.40

336.00;1.31;2402.64;759.67

337.00;1.27;2408.73;759.10

338.00;1.24;2415.13;758.50

339.00;1.20;2421.83;757.86

340.00;1.17;2426.52;757.43

341.00;1.14;2429.72;757.12

342.00;1.11;2433.52;756.76

343.00;1.08;2439.11;756.24

344.00;1.04;2443.21;755.85

345.00;1.00;2449.41;755.27

346.00;0.96;2454.40;754.80

347.00;0.91;2461.00;754.18

348.00;0.85;2468.60;753.47

349.00;0.79;2474.19;752.94

350.00;0.73;2481.59;752.25

351.00;0.67;2488.08;751.64

352.00;0.62;2495.28;750.97

353.00;0.57;2500.67;750.47

354.00;0.51;2506.37;749.93

355.00;0.46;2512.37;749.37

356.00;0.41;2518.46;748.80

357.00;0.36;2526.26;748.07

358.00;0.30;2532.05;747.53

359.00;0.24;2537.75;747.00

360.00;0.18;2544.44;746.38

361.00;0.12;2549.84;745.87

362.00;0.06;2557.63;745.15

363.00;-0.00;2565.03;744.46

364.00;-0.06;2571.03;743.90

365.00;-0.12;2576.62;743.38

366.00;-0.17;2582.82;742.81

367.00;-0.22;2587.91;742.33

368.00;-0.27;2593.31;741.83

369.00;-0.31;2600.50;741.16

370.00;-0.34;2604.10;740.83

371.00;-0.38;2609.50;740.33

372.00;-0.41;2614.79;739.84

373.00;-0.45;2621.29;739.24

374.00;-0.48;2627.79;738.64

375.00;-0.52;2634.68;738.00

376.00;-0.56;2639.58;737.55

377.00;-0.59;2645.87;736.96

378.00;-0.63;2654.67;736.15

379.00;-0.66;2661.36;735.53

380.00;-0.70;2667.76;734.95

381.00;-0.74;2674.15;734.36

382.00;-0.78;2680.75;733.76

383.00;-0.82;2688.34;733.05

384.00;-0.87;2695.24;732.43

385.00;-0.92;2701.93;731.81

386.00;-0.98;2708.43;731.21

387.00;-1.03;2715.72;730.55

388.00;-1.09;2723.02;729.88

389.00;-1.15;2726.81;729.53

390.00;-1.22;2734.91;728.79

391.00;-1.28;2739.10;728.40

392.00;-1.34;2744.20;727.94

393.00;-1.40;2750.20;727.39

394.00;-1.46;2756.19;726.84

395.00;-1.51;2761.79;726.34

396.00;-1.57;2767.98;725.77

397.00;-1.62;2774.08;725.21

398.00;-1.67;2780.77;724.60

399.00;-1.72;2786.47;724.08

400.00;-1.77;2791.17;723.66

401.00;-1.81;2795.86;723.23

402.00;-1.84;2801.26;722.74

403.00;-1.88;2808.05;722.12

404.00;-1.92;2814.25;721.56

405.00;-1.95;2819.94;721.04

406.00;-1.99;2827.44;720.36

407.00;-2.04;2834.23;719.74

408.00;-2.08;2841.33;719.10

409.00;-2.13;2846.02;718.68

410.00;-2.17;2851.82;718.16

411.00;-2.22;2856.51;717.73

412.00;-2.27;2862.91;717.15

413.00;-2.33;2868.91;716.61

414.00;-2.38;2875.90;715.98

415.00;-2.45;2880.90;715.53

416.00;-2.51;2887.89;714.90

417.00;-2.58;2894.98;714.26

418.00;-2.65;2902.08;713.61

419.00;-2.72;2908.47;713.04

420.00;-2.79;2916.67;712.31

421.00;-2.86;2924.46;711.60

422.00;-2.93;2930.46;711.07

423.00;-2.99;2937.85;710.40

424.00;-3.05;2946.04;709.67

425.00;-3.10;2951.64;709.17

426.00;-3.15;2957.23;708.66

427.00;-3.19;2963.13;708.14

428.00;-3.23;2969.02;707.61

429.00;-3.26;2973.02;707.25

430.00;-3.29;2978.42;706.77

431.00;-3.31;2983.71;706.29

432.00;-3.33;2990.51;705.69

433.00;-3.34;2997.00;705.11

434.00;-3.35;3001.50;704.71

435.00;-3.36;3011.19;703.85

436.00;-3.37;3018.38;703.21

437.00;-3.37;3027.38;702.41

438.00;-3.36;3034.57;701.77

439.00;-3.35;3039.57;701.32

440.00;-3.34;3046.46;700.71

441.00;-3.33;3052.96;700.14

442.00;-3.32;3060.15;699.50

443.00;-3.31;3064.65;699.11

444.00;-3.32;3071.94;698.46

445.00;-3.33;3077.83;697.94

446.00;-3.35;3085.13;697.29

447.00;-3.38;3092.12;696.68

448.00;-3.41;3100.51;695.94

449.00;-3.44;3107.21;695.35

450.00;-3.46;3115.60;694.61

451.00;-3.48;3122.30;694.03

452.00;-3.48;3127.89;693.53

453.00;-3.48;3135.68;692.85

454.00;-3.47;3141.28;692.36

455.00;-3.46;3146.07;691.94

456.00;-3.46;3152.27;691.40

457.00;-3.45;3157.66;690.92

458.00;-3.45;3163.86;690.38

459.00;-3.46;3170.75;689.78

460.00;-3.47;3173.85;689.51

461.00;-3.49;3179.15;689.05

462.00;-3.51;3185.64;688.49

463.00;-3.54;3192.83;687.86

464.00;-3.57;3199.23;687.30

465.00;-3.61;3206.72;686.65

466.00;-3.66;3213.12;686.09

467.00;-3.72;3220.61;685.45

468.00;-3.78;3229.40;684.68

469.00;-3.84;3236.79;684.04

470.00;-3.90;3241.69;683.61

471.00;-3.96;3251.98;682.73

472.00;-4.02;3257.28;682.27

473.00;-4.07;3265.27;681.57

474.00;-4.13;3270.16;681.15

475.00;-4.18;3275.06;680.73

476.00;-4.24;3279.85;680.32

477.00;-4.29;3283.55;679.99

478.00;-4.34;3290.15;679.42

479.00;-4.40;3297.54;678.79

480.00;-4.46;3302.43;678.37

481.00;-4.52;3310.23;677.70

482.00;-4.59;3318.42;676.99

483.00;-4.65;3325.21;676.40

484.00;-4.71;3333.11;675.73

485.00;-4.77;3339.60;675.17

486.00;-4.83;3349.19;674.35

487.00;-4.89;3355.19;673.83

488.00;-4.94;3362.98;673.16

489.00;-4.99;3369.77;672.58

490.00;-5.04;3375.47;672.10

491.00;-5.10;3380.76;671.64

492.00;-5.15;3387.85;671.04

493.00;-5.21;3392.85;670.61

494.00;-5.27;3399.54;670.04

495.00;-5.33;3406.14;669.47

496.00;-5.39;3413.83;668.82

497.00;-5.46;3419.12;668.37

498.00;-5.52;3426.22;667.77

499.00;-5.58;3432.61;667.22

500.00;-5.64;3438.21;666.75

501.00;-5.70;3444.10;666.24

502.00;-5.76;3450.79;665.68

503.00;-5.82;3456.39;665.20

504.00;-5.87;3464.08;664.55

505.00;-5.93;3471.07;663.95

506.00;-5.98;3478.17;663.35

507.00;-6.04;3486.76;662.63

508.00;-6.09;3493.55;662.05

509.00;-6.15;3501.74;661.36

510.00;-6.20;3509.94;660.67

511.00;-6.25;3517.03;660.07

512.00;-6.29;3526.22;659.29

513.00;-6.33;3533.21;658.70

514.00;-6.36;3540.31;658.10

515.00;-6.39;3550.40;657.25

516.00;-6.42;3557.79;656.63

517.00;-6.45;3564.48;656.07

518.00;-6.47;3570.48;655.57

519.00;-6.50;3575.17;655.17

520.00;-6.54;3580.47;654.73

521.00;-6.57;3587.56;654.13

522.00;-6.62;3592.85;653.69

523.00;-6.66;3600.25;653.07

524.00;-6.72;3606.54;652.54

525.00;-6.77;3613.93;651.93

526.00;-6.83;3620.03;651.42

527.00;-6.89;3628.02;650.76

528.00;-6.94;3635.21;650.16

529.00;-7.00;3642.80;649.52

530.00;-7.05;3649.40;648.97

531.00;-7.10;3658.39;648.23

532.00;-7.15;3665.28;647.65

533.00;-7.20;3670.37;647.23

534.00;-7.24;3676.87;646.69

535.00;-7.29;3682.96;646.18

536.00;-7.34;3689.55;645.64

537.00;-7.40;3695.35;645.16

538.00;-7.46;3702.84;644.53

539.00;-7.52;3711.13;643.85

540.00;-7.59;3717.92;643.29

541.00;-7.66;3725.32;642.67

542.00;-7.74;3733.81;641.97

543.00;-7.81;3740.60;641.42

544.00;-7.88;3748.29;640.78

545.00;-7.94;3755.78;640.17

546.00;-8.01;3763.58;639.52

547.00;-8.07;3770.97;638.91

548.00;-8.12;3778.36;638.30

549.00;-8.18;3783.35;637.89

550.00;-8.23;3789.75;637.37

551.00;-8.29;3796.94;636.78

552.00;-8.35;3803.13;636.27

553.00;-8.41;3810.33;635.68

554.00;-8.47;3817.92;635.06

555.00;-8.54;3825.51;634.44

556.00;-8.60;3833.10;633.82

557.00;-8.67;3840.89;633.18

558.00;-8.73;3849.18;632.51

559.00;-8.79;3856.58;631.90

560.00;-8.85;3863.77;631.31

561.00;-8.90;3868.86;630.90

562.00;-8.96;3874.56;630.43

563.00;-9.01;3878.95;630.08

564.00;-9.07;3885.64;629.53

565.00;-9.12;3892.74;628.95

566.00;-9.19;3899.23;628.43

567.00;-9.25;3905.62;627.91

568.00;-9.32;3913.81;627.24

569.00;-9.39;3921.00;626.66

570.00;-9.46;3927.70;626.12

571.00;-9.53;3936.69;625.39

572.00;-9.61;3944.38;624.77

573.00;-9.67;3952.07;624.15

574.00;-9.74;3959.66;623.53

575.00;-9.81;3965.95;623.02

576.00;-9.87;3973.25;622.43

577.00;-9.93;3977.84;622.07

578.00;-9.99;3984.73;621.51

579.00;-10.04;3990.93;621.01

580.00;-10.10;3996.52;620.56

581.00;-10.16;4002.31;620.09

582.00;-10.22;4008.51;619.60

583.00;-10.27;4015.70;619.02

584.00;-10.33;4021.89;618.52

585.00;-10.39;4028.48;617.99

586.00;-10.44;4036.47;617.35

587.00;-10.50;4042.87;616.84

588.00;-10.54;4048.56;616.38

589.00;-10.59;4055.05;615.86

590.00;-10.64;4060.45;615.43

591.00;-10.69;4065.74;615.00

592.00;-10.73;4072.13;614.49

593.00;-10.78;4077.03;614.10

594.00;-10.84;4082.92;613.63

595.00;-10.89;4089.91;613.07

596.00;-10.95;4096.50;612.55

597.00;-11.01;4103.79;611.96

598.00;-11.07;4109.79;611.49

599.00;-11.13;4115.98;611.00

600.00;-11.19;4124.27;610.34

601.00;-11.24;4132.96;609.65

602.00;-11.30;4139.15;609.15

603.00;-11.36;4147.24;608.52

604.00;-11.42;4155.23;607.88

605.00;-11.49;4162.53;607.30

606.00;-11.55;4170.72;606.66

607.00;-11.62;4177.41;606.12

608.00;-11.68;4185.20;605.51

609.00;-11.75;4193.69;604.84

610.00;-11.81;4202.78;604.12

611.00;-11.87;4209.17;603.62

612.00;-11.92;4217.46;602.96

613.00;-11.98;4223.75;602.47

614.00;-12.03;4230.94;601.90

615.00;-12.08;4234.64;601.61

616.00;-12.14;4238.23;601.32

617.00;-12.19;4243.43;600.92

618.00;-12.25;4252.22;600.23

619.00;-12.30;4257.01;599.85

620.00;-12.35;4262.90;599.39

621.00;-12.41;4271.29;598.73

622.00;-12.46;4278.48;598.17

623.00;-12.52;4285.68;597.60

624.00;-12.57;4291.87;597.12

625.00;-12.63;4297.36;596.69

626.00;-12.68;4303.05;596.24

627.00;-12.74;4307.35;595.91

628.00;-12.79;4312.94;595.47

629.00;-12.85;4319.93;594.93

630.00;-12.91;4325.13;594.52

631.00;-12.96;4333.72;593.85

632.00;-13.02;4341.81;593.23

633.00;-13.08;4348.40;592.71

634.00;-13.14;4355.69;592.14

635.00;-13.20;4363.18;591.56

636.00;-13.26;4370.97;590.96

637.00;-13.32;4379.16;590.32

638.00;-13.38;4385.35;589.84

639.00;-13.43;4394.34;589.14

640.00;-13.49;4400.93;588.63

641.00;-13.54;4407.82;588.10

642.00;-13.59;4416.21;587.46

643.00;-13.64;4423.80;586.87

644.00;-13.69;4429.60;586.42

645.00;-13.73;4435.09;585.99

646.00;-13.77;4440.68;585.57

647.00;-13.80;4446.57;585.11

648.00;-13.82;4452.87;584.63

649.00;-13.84;4457.76;584.25

650.00;-13.85;4465.45;583.66

651.00;-13.85;4470.94;583.24

652.00;-13.84;4477.23;582.76

653.00;-13.83;4483.83;582.25

654.00;-13.82;4490.52;581.74

655.00;-13.81;4496.11;581.31

656.00;-13.81;4501.80;580.88

657.00;-13.82;4509.39;580.29

658.00;-13.84;4516.78;579.73

659.00;-13.86;4523.77;579.19

660.00;-13.89;4532.16;578.56

661.00;-13.92;4538.05;578.10

662.00;-13.95;4548.84;577.28

663.00;-13.98;4555.53;576.78

664.00;-14.01;4563.62;576.16

665.00;-14.04;4571.91;575.53

666.00;-14.07;4577.80;575.09

667.00;-14.10;4584.69;574.56

668.00;-14.13;4592.68;573.96

669.00;-14.16;4598.67;573.51

670.00;-14.20;4606.66;572.90

671.00;-14.23;4612.16;572.49

672.00;-14.27;4618.45;572.01

673.00;-14.31;4624.24;571.57

674.00;-14.35;4629.73;571.16

675.00;-14.40;4636.32;570.67

676.00;-14.45;4643.22;570.15

677.00;-14.51;4649.41;569.68

678.00;-14.57;4655.90;569.19

679.00;-14.63;4664.09;568.57

680.00;-14.68;4670.38;568.11

681.00;-14.74;4676.97;567.61

682.00;-14.80;4684.96;567.01

683.00;-14.86;4692.65;566.44

684.00;-14.92;4699.34;565.94

685.00;-14.99;4705.33;565.49

686.00;-15.06;4713.42;564.89

687.00;-15.12;4720.81;564.33

688.00;-15.19;4728.20;563.78

689.00;-15.25;4736.89;563.14

690.00;-15.31;4744.48;562.57

691.00;-15.37;4753.17;561.92

692.00;-15.42;4759.76;561.43

693.00;-15.48;4766.35;560.94

694.00;-15.53;4774.34;560.35

695.00;-15.58;4779.13;559.99

696.00;-15.63;4787.32;559.39

697.00;-15.68;4794.11;558.88

698.00;-15.73;4798.70;558.54

699.00;-15.78;4806.69;557.95

700.00;-15.83;4813.78;557.42

701.00;-15.88;4821.27;556.87

702.00;-15.93;4830.56;556.19

703.00;-15.97;4836.25;555.76

704.00;-16.01;4842.74;555.29

705.00;-16.05;4848.83;554.84

706.00;-16.09;4853.13;554.52

707.00;-16.12;4859.92;554.02

708.00;-16.16;4865.91;553.58

709.00;-16.20;4873.20;553.04

710.00;-16.24;4880.99;552.48

711.00;-16.29;4887.68;551.98

712.00;-16.34;4896.46;551.34

713.00;-16.39;4903.45;550.82

714.00;-16.45;4912.24;550.18

715.00;-16.50;4918.33;549.74

716.00;-16.55;4924.92;549.26

717.00;-16.61;4932.01;548.74

718.00;-16.66;4936.61;548.40

719.00;-16.72;4942.30;547.99

720.00;-16.77;4951.19;547.34

721.00;-16.83;4960.87;546.63

722.00;-16.89;4966.66;546.22

723.00;-16.95;4974.85;545.62

724.00;-17.00;4980.64;545.20

725.00;-17.06;4989.63;544.55

726.00;-17.11;4995.72;544.10

727.00;-17.17;5001.41;543.69

728.00;-17.22;5006.01;543.36

729.00;-17.27;5013.00;542.85

730.00;-17.32;5019.19;542.40

731.00;-17.38;5027.08;541.83

732.00;-17.43;5034.37;541.30

733.00;-17.49;5041.65;540.78

734.00;-17.55;5050.34;540.15

735.00;-17.61;5057.23;539.65

736.00;-17.67;5065.22;539.08

737.00;-17.72;5073.61;538.48

738.00;-17.77;5082.30;537.85

739.00;-17.81;5089.58;537.33

740.00;-17.85;5099.07;536.65

741.00;-17.88;5105.26;536.20

742.00;-17.91;5111.25;535.77

743.00;-17.94;5117.64;535.32

744.00;-17.97;5123.93;534.86

745.00;-18.00;5130.42;534.40

746.00;-18.03;5137.61;533.88

747.00;-18.06;5144.50;533.39

748.00;-18.09;5150.29;532.98

749.00;-18.13;5156.78;532.52

750.00;-18.16;5163.67;532.03

751.00;-18.20;5170.86;531.52

752.00;-18.23;5178.05;531.00

753.00;-18.27;5184.24;530.56

754.00;-18.31;5191.03;530.08

755.00;-18.35;5197.52;529.62

756.00;-18.39;5204.01;529.16

757.00;-18.44;5211.90;528.60

758.00;-18.49;5219.79;528.04

