time,temp (°C),alt (m),press (m)
    150.00,    2.03,    1287.90,    867.52
    151.00,    2.06,    1293.10,    866.97
    152.00,    2.09,    1298.35,    866.40
    153.00,    2.11,    1303.65,    865.83
    154.00,    2.13,    1309.00,    865.26
    155.00,    2.13,    1314.40,    864.68
    156.00,    2.13,    1319.87,    864.10
    157.00,    2.12,    1325.38,    863.51
    158.00,    2.11,    1330.96,    862.91
    159.00,    2.08,    1336.58,    862.31
    160.00,    2.04,    1342.25,    861.71
    161.00,    2.00,    1347.96,    861.10
    162.00,    1.96,    1353.71,    860.48
    163.00,    1.91,    1359.49,    859.87
    164.00,    1.86,    1365.29,    859.25
    165.00,    1.80,    1371.10,    858.63
    166.00,    1.76,    1376.91,    858.01
    167.01,    1.71,    1382.73,    857.39
    168.00,    1.66,    1388.53,    856.78
    169.01,    1.62,    1394.33,    856.16
    170.01,    1.57,    1400.11,    855.55
    171.00,    1.53,    1405.87,    854.94
    172.01,    1.49,    1411.61,    854.33
    173.01,    1.45,    1417.34,    853.72
    174.01,    1.41,    1423.06,    853.11
    175.01,    1.38,    1428.77,    852.51
    176.01,    1.34,    1434.49,    851.91
    177.01,    1.30,    1440.21,    851.30
    178.01,    1.26,    1445.95,    850.69
    179.01,    1.22,    1451.70,    850.08
    180.01,    1.19,    1457.49,    849.47
    181.01,    1.16,    1463.30,    848.86
    182.01,    1.13,    1469.15,    848.24
    183.01,    1.10,    1475.03,    847.62
    184.01,    1.07,    1480.94,    847.00
    185.01,    1.05,    1486.88,    846.38
    186.01,    1.03,    1492.84,    845.75
    187.01,    1.01,    1498.81,    845.12
    189.01,    0.99,    1504.78,    844.50
    190.01,    0.97,    1510.73,    843.87
    191.01,    0.95,    1516.65,    843.25
    192.01,    0.92,    1522.52,    842.63
    193.01,    0.89,    1528.34,    842.03
    194.01,    0.86,    1534.08,    841.42
    195.01,    0.83,    1539.73,    840.83
    196.01,    0.79,    1545.29,    840.25
    197.01,    0.75,    1550.74,    839.68
    198.01,    0.71,    1556.08,    839.12
    199.01,    0.66,    1561.30,    838.58
    200.01,    0.62,    1566.42,    838.05
    201.01,    0.57,    1571.42,    837.52
    202.01,    0.52,    1576.33,    837.01
    203.01,    0.48,    1581.14,    836.51
    204.01,    0.44,    1585.88,    836.01
    205.01,    0.39,    1590.56,    835.53
    206.01,    0.35,    1595.20,    835.05
    207.01,    0.31,    1599.81,    834.57
    208.01,    0.28,    1604.40,    834.09
    209.01,    0.25,    1609.00,    833.61
    210.01,    0.22,    1613.63,    833.13
    211.01,    0.19,    1618.29,    832.64
    212.01,    0.17,    1623.01,    832.16
    213.01,    0.15,    1627.78,    831.66
    214.01,    0.13,    1632.61,    831.16
    215.01,    0.12,    1637.52,    830.65
    216.01,    0.11,    1642.50,    830.14
    217.01,    0.10,    1647.55,    829.61
    218.01,    0.10,    1652.67,    829.08
    219.01,    0.09,    1657.85,    828.55
    220.02,    0.09,    1663.09,    828.01
    221.01,    0.09,    1668.37,    827.46
    222.01,    0.08,    1673.70,    826.91
    223.01,    0.08,    1679.06,    826.36
    224.01,    0.08,    1684.45,    825.80
    225.01,    0.07,    1689.85,    825.25
    226.01,    0.06,    1695.26,    824.69
    227.01,    0.04,    1700.68,    824.13
    228.01,    0.03,    1706.11,    823.57
    229.01,    0.01,    1711.55,    823.02
    230.01,    -0.02,    1716.99,    822.46
    231.01,    -0.05,    1722.45,    821.90
    232.01,    -0.08,    1727.93,    821.33
    233.01,    -0.12,    1733.43,    820.77
    234.02,    -0.16,    1738.96,    820.20
    235.01,    -0.20,    1744.54,    819.63
    236.01,    -0.24,    1750.17,    819.06
    237.01,    -0.29,    1755.86,    818.47
    238.01,    -0.33,    1761.62,    817.89
    239.01,    -0.37,    1767.44,    817.29
    240.01,    -0.41,    1773.34,    816.69
    241.01,    -0.45,    1779.32,    816.08
    242.01,    -0.48,    1785.37,    815.46
    243.01,    -0.50,    1791.50,    814.84
    244.01,    -0.52,    1797.69,    814.21
    245.01,    -0.53,    1803.95,    813.57
    246.01,    -0.52,    1810.26,    812.93
    247.01,    -0.51,    1816.61,    812.28
    248.01,    -0.50,    1823.00,    811.63
    249.01,    -0.47,    1829.41,    810.98
    250.01,    -0.44,    1835.82,    810.33
    251.01,    -0.40,    1842.23,    809.68
    252.01,    -0.36,    1848.62,    809.04
    253.01,    -0.32,    1854.99,    808.39
    254.01,    -0.28,    1861.33,    807.75
    255.01,    -0.25,    1867.62,    807.12
    256.01,    -0.22,    1873.86,    806.49
    257.01,    -0.20,    1880.06,    805.87
    258.01,    -0.18,    1886.20,    805.25
    259.01,    -0.17,    1892.30,    804.63
    260.01,    -0.17,    1898.35,    804.03
    261.02,    -0.18,    1904.35,    803.42
    262.01,    -0.19,    1910.33,    802.82
    263.01,    -0.22,    1916.27,    802.23
    264.01,    -0.24,    1922.19,    801.63
    265.01,    -0.28,    1928.10,    801.04
    266.01,    -0.31,    1934.00,    800.45
    267.01,    -0.35,    1939.90,    799.86
    268.01,    -0.39,    1945.80,    799.27
    269.01,    -0.44,    1951.72,    798.68
    270.01,    -0.48,    1957.65,    798.09
    271.01,    -0.52,    1963.60,    797.49
    272.01,    -0.56,    1969.56,    796.90
    273.01,    -0.61,    1975.54,    796.30
    274.01,    -0.65,    1981.53,    795.71
    275.02,    -0.69,    1987.53,    795.11
    276.01,    -0.74,    1993.54,    794.51
    277.01,    -0.78,    1999.55,    793.91
    278.01,    -0.82,    2005.56,    793.31
    279.01,    -0.87,    2011.56,    792.72
    280.01,    -0.92,    2017.55,    792.12
    281.01,    -0.96,    2023.53,    791.53
    282.01,    -1.01,    2029.48,    790.94
    283.01,    -1.06,    2035.40,    790.35
    284.01,    -1.11,    2041.30,    789.77
    285.01,    -1.16,    2047.17,    789.19
    286.01,    -1.21,    2053.01,    788.61
    287.01,    -1.26,    2058.81,    788.03
    288.01,    -1.32,    2064.59,    787.46
    289.01,    -1.37,    2070.33,    786.90
    290.01,    -1.43,    2076.04,    786.33
    291.01,    -1.48,    2081.73,    785.77
    292.01,    -1.53,    2087.39,    785.21
    293.01,    -1.58,    2093.02,    784.66
    294.01,    -1.63,    2098.64,    784.10
    295.01,    -1.68,    2104.24,    783.55
    296.01,    -1.73,    2109.82,    783.00
    297.01,    -1.78,    2115.38,    782.45
    298.01,    -1.83,    2120.94,    781.91
    299.01,    -1.88,    2126.49,    781.36
    300.01,    -1.93,    2132.03,    780.82
    301.01,    -1.98,    2137.57,    780.27
    302.01,    -2.03,    2143.11,    779.73
    303.01,    -2.08,    2148.66,    779.19
    304.01,    -2.13,    2154.21,    778.64
    305.01,    -2.18,    2159.77,    778.10
    306.01,    -2.23,    2165.35,    777.55
    307.01,    -2.29,    2170.94,    777.00
    308.01,    -2.34,    2176.55,    776.45
    309.01,    -2.39,    2182.19,    775.90
    310.01,    -2.44,    2187.84,    775.35
    311.01,    -2.50,    2193.52,    774.79
    312.01,    -2.55,    2199.23,    774.24
    313.01,    -2.60,    2204.96,    773.68
    315.01,    -2.64,    2210.72,    773.12
    316.02,    -2.69,    2216.51,    772.55
    317.01,    -2.74,    2222.31,    771.99
    318.01,    -2.79,    2228.14,    771.42
    319.01,    -2.84,    2233.99,    770.85
    320.01,    -2.89,    2239.85,    770.28
    321.01,    -2.94,    2245.73,    769.71
    322.01,    -2.99,    2251.62,    769.14
    323.01,    -3.05,    2257.52,    768.56
    324.01,    -3.11,    2263.43,    767.99
    325.01,    -3.16,    2269.34,    767.42
    326.01,    -3.22,    2275.26,    766.84
    327.01,    -3.28,    2281.18,    766.27
    328.01,    -3.34,    2287.11,    765.69
    329.01,    -3.40,    2293.04,    765.12
    330.01,    -3.46,    2298.99,    764.54
    331.01,    -3.51,    2304.95,    763.97
    332.01,    -3.57,    2310.92,    763.39
    333.01,    -3.62,    2316.92,    762.81
    334.01,    -3.67,    2322.94,    762.23
    335.01,    -3.72,    2329.00,    761.65
    336.01,    -3.77,    2335.09,    761.06
    337.01,    -3.82,    2341.22,    760.47
    338.01,    -3.86,    2347.40,    759.87
    339.01,    -3.91,    2353.62,    759.27
    340.01,    -3.96,    2359.89,    758.67
    341.01,    -4.01,    2366.20,    758.06
    342.01,    -4.05,    2372.56,    757.45
    343.01,    -4.11,    2378.97,    756.84
    344.01,    -4.16,    2385.41,    756.22
    345.01,    -4.22,    2391.89,    755.60
    346.01,    -4.27,    2398.39,    754.98
    347.01,    -4.33,    2404.90,    754.35
    348.01,    -4.39,    2411.43,    753.73
    349.01,    -4.45,    2417.95,    753.10
    350.01,    -4.51,    2424.45,    752.48
    351.01,    -4.58,    2430.93,    751.86
    352.01,    -4.64,    2437.38,    751.25
    353.01,    -4.70,    2443.77,    750.64
    354.01,    -4.77,    2450.12,    750.03
    355.01,    -4.83,    2456.41,    749.43
    356.01,    -4.89,    2462.63,    748.84
    357.02,    -4.95,    2468.78,    748.25
    358.01,    -5.00,    2474.86,    747.67
    359.01,    -5.06,    2480.88,    747.10
    360.01,    -5.12,    2486.84,    746.54
    361.01,    -5.18,    2492.73,    745.97
    362.01,    -5.23,    2498.58,    745.42
    363.01,    -5.29,    2504.39,    744.87
    364.01,    -5.35,    2510.16,    744.32
    365.01,    -5.40,    2515.93,    743.77
    366.01,    -5.46,    2521.68,    743.23
    367.01,    -5.51,    2527.44,    742.68
    368.01,    -5.57,    2533.22,    742.14
    369.01,    -5.63,    2539.03,    741.59
    370.01,    -5.68,    2544.88,    741.03
    371.01,    -5.74,    2550.78,    740.48
    372.01,    -5.79,    2556.73,    739.91
    373.01,    -5.85,    2562.73,    739.35
    374.01,    -5.91,    2568.80,    738.77
    375.01,    -5.96,    2574.93,    738.20
    376.01,    -6.02,    2581.12,    737.61
    377.01,    -6.08,    2587.37,    737.02
    378.01,    -6.13,    2593.66,    736.43
    379.01,    -6.19,    2599.99,    735.84
    380.01,    -6.25,    2606.36,    735.24
    381.01,    -6.31,    2612.75,    734.64
    382.01,    -6.36,    2619.15,    734.04
    383.01,    -6.42,    2625.55,    733.44
    384.01,    -6.48,    2631.93,    732.84
    385.01,    -6.54,    2638.29,    732.24
    386.01,    -6.60,    2644.63,    731.65
    387.01,    -6.66,    2650.91,    731.06
    388.01,    -6.72,    2657.15,    730.47
    389.01,    -6.77,    2663.33,    729.90
    390.01,    -6.83,    2669.45,    729.33
    391.01,    -6.89,    2675.51,    728.76
    392.01,    -6.94,    2681.50,    728.20
    393.01,    -7.00,    2687.42,    727.65
    394.01,    -7.05,    2693.29,    727.10
    395.01,    -7.10,    2699.10,    726.56
    396.01,    -7.16,    2704.86,    726.02
    397.01,    -7.21,    2710.58,    725.49
    398.02,    -7.26,    2716.26,    724.96
    399.01,    -7.31,    2721.92,    724.43
    400.01,    -7.35,    2727.57,    723.91
    401.01,    -7.40,    2733.22,    723.38
    402.01,    -7.45,    2738.87,    722.86
    403.01,    -7.49,    2744.53,    722.33
    404.01,    -7.53,    2750.21,    721.81
    405.01,    -7.58,    2755.92,    721.28
    406.01,    -7.62,    2761.67,    720.75
    407.01,    -7.66,    2767.44,    720.21
    408.01,    -7.71,    2773.25,    719.67
    409.01,    -7.75,    2779.10,    719.13
    410.01,    -7.79,    2784.97,    718.59
    411.01,    -7.84,    2790.86,    718.05
    412.02,    -7.89,    2796.78,    717.50
    413.01,    -7.94,    2802.70,    716.95
    414.01,    -7.99,    2808.62,    716.41
    415.01,    -8.05,    2814.54,    715.86
    416.01,    -8.10,    2820.44,    715.32
    417.01,    -8.15,    2826.31,    714.78
    418.01,    -8.20,    2832.16,    714.24
    419.01,    -8.25,    2837.97,    713.71
    420.01,    -8.30,    2843.74,    713.18
    421.01,    -8.34,    2849.46,    712.65
    422.01,    -8.38,    2855.15,    712.13
    423.01,    -8.41,    2860.79,    711.61
    424.01,    -8.43,    2866.39,    711.10
    425.01,    -8.45,    2871.95,    710.59
    426.01,    -8.47,    2877.48,    710.08
    427.01,    -8.48,    2882.99,    709.58
    428.01,    -8.49,    2888.47,    709.08
    429.01,    -8.50,    2893.94,    708.58
    430.01,    -8.51,    2899.40,    708.08
    431.01,    -8.53,    2904.86,    707.58
    432.01,    -8.54,    2910.33,    707.08
    433.01,    -8.56,    2915.80,    706.58
    434.01,    -8.59,    2921.29,    706.08
    435.01,    -8.62,    2926.79,    705.58
    436.01,    -8.66,    2932.30,    705.08
    437.01,    -8.70,    2937.83,    704.58
    438.01,    -8.75,    2943.37,    704.07
    440.01,    -8.81,    2948.92,    703.57
    441.01,    -8.86,    2954.48,    703.06
    442.01,    -8.92,    2960.04,    702.56
    443.01,    -8.98,    2965.60,    702.05
    444.01,    -9.04,    2971.16,    701.55
    445.01,    -9.10,    2976.71,    701.05
    446.01,    -9.15,    2982.25,    700.55
    447.01,    -9.20,    2987.77,    700.05
    448.01,    -9.24,    2993.29,    699.55
    449.01,    -9.28,    2998.79,    699.05
    450.01,    -9.32,    3004.28,    698.55
    451.01,    -9.34,    3009.77,    698.06
    452.01,    -9.37,    3015.26,    697.56
    453.02,    -9.39,    3020.75,    697.07
    454.01,    -9.41,    3026.26,    696.57
    455.01,    -9.43,    3031.78,    696.07
    456.01,    -9.44,    3037.33,    695.57
    457.01,    -9.46,    3042.90,    695.07
    458.01,    -9.48,    3048.52,    694.57
    459.01,    -9.51,    3054.17,    694.06
    460.01,    -9.53,    3059.88,    693.55
    461.01,    -9.56,    3065.63,    693.03
    462.01,    -9.60,    3071.43,    692.51
    463.01,    -9.63,    3077.28,    691.98
    464.01,    -9.68,    3083.18,    691.46
    465.01,    -9.72,    3089.12,    690.92
    466.01,    -9.77,    3095.10,    690.39
    467.01,    -9.82,    3101.11,    689.85
    468.01,    -9.87,    3107.15,    689.31
    469.01,    -9.92,    3113.21,    688.77
    470.01,    -9.97,    3119.27,    688.23
    471.01,    -10.03,    3125.34,    687.69
    472.01,    -10.08,    3131.40,    687.15
    473.01,    -10.13,    3137.46,    686.61
    474.01,    -10.19,    3143.49,    686.07
    475.01,    -10.24,    3149.51,    685.54
    476.02,    -10.30,    3155.51,    685.00
    477.01,    -10.35,    3161.48,    684.47
    478.02,    -10.40,    3167.44,    683.94
    479.02,    -10.45,    3173.37,    683.41
    480.02,    -10.50,    3179.28,    682.89
    481.02,    -10.55,    3185.18,    682.37
    482.02,    -10.59,    3191.07,    681.84
    483.02,    -10.63,    3196.96,    681.32
    484.02,    -10.67,    3202.84,    680.80
    485.02,    -10.70,    3208.72,    680.28
    486.02,    -10.72,    3214.61,    679.76
    487.02,    -10.74,    3220.51,    679.24
    488.02,    -10.76,    3226.42,    678.72
    489.02,    -10.77,    3232.34,    678.20
    490.02,    -10.78,    3238.27,    677.67
    491.02,    -10.78,    3244.20,    677.15
    492.02,    -10.78,    3250.14,    676.63
    493.02,    -10.78,    3256.07,    676.11
    494.02,    -10.78,    3262.00,    675.58
    495.02,    -10.79,    3267.92,    675.06
    496.02,    -10.79,    3273.81,    674.55
    497.02,    -10.80,    3279.68,    674.03
    498.02,    -10.81,    3285.51,    673.52
    499.02,    -10.83,    3291.31,    673.01
    500.02,    -10.85,    3297.07,    672.51
    501.02,    -10.87,    3302.78,    672.01
    502.02,    -10.90,    3308.45,    671.52
    503.02,    -10.92,    3314.06,    671.02
    504.02,    -10.95,    3319.64,    670.54
    505.02,    -10.98,    3325.16,    670.06
    506.02,    -11.01,    3330.66,    669.58
    507.02,    -11.04,    3336.13,    669.10
    508.02,    -11.07,    3341.57,    668.63
    509.02,    -11.10,    3347.01,    668.15
    510.02,    -11.13,    3352.44,    667.68
    511.02,    -11.15,    3357.87,    667.21
    512.02,    -11.18,    3363.33,    666.73
    513.02,    -11.21,    3368.82,    666.26
    514.02,    -11.24,    3374.33,    665.78
    515.02,    -11.27,    3379.90,    665.30
    516.02,    -11.31,    3385.51,    664.81
    517.02,    -11.34,    3391.18,    664.32
    518.02,    -11.38,    3396.90,    663.82
    519.02,    -11.42,    3402.69,    663.32
    520.02,    -11.47,    3408.53,    662.82
    521.02,    -11.52,    3414.42,    662.31
    522.02,    -11.57,    3420.35,    661.80
    523.02,    -11.62,    3426.33,    661.28
    524.02,    -11.68,    3432.35,    660.76
    525.02,    -11.73,    3438.38,    660.24
    526.02,    -11.79,    3444.42,    659.72
    527.02,    -11.85,    3450.47,    659.20
    528.02,    -11.90,    3456.50,    658.68
    529.02,    -11.96,    3462.52,    658.16
    530.02,    -12.02,    3468.50,    657.65
    531.02,    -12.07,    3474.44,    657.14
    532.02,    -12.13,    3480.33,    656.63
    533.02,    -12.18,    3486.17,    656.13
    534.02,    -12.24,    3491.94,    655.64
    535.03,    -12.29,    3497.65,    655.15
    536.02,    -12.34,    3503.30,    654.66
    537.02,    -12.39,    3508.89,    654.18
    538.02,    -12.45,    3514.42,    653.71
    539.02,    -12.50,    3519.90,    653.24
    540.02,    -12.55,    3525.33,    652.78
    541.02,    -12.59,    3530.73,    652.32
    542.02,    -12.64,    3536.10,    651.86
    543.02,    -12.69,    3541.46,    651.40
    544.02,    -12.74,    3546.83,    650.94
    545.02,    -12.79,    3552.20,    650.49
    546.02,    -12.83,    3557.60,    650.03
    547.02,    -12.88,    3563.03,    649.56
    548.02,    -12.93,    3568.52,    649.09
    549.02,    -12.98,    3574.07,    648.62
    550.02,    -13.04,    3579.68,    648.15
    551.02,    -13.09,    3585.36,    647.66
    552.02,    -13.14,    3591.12,    647.17
    553.02,    -13.20,    3596.96,    646.68
    554.02,    -13.26,    3602.88,    646.17
    555.02,    -13.31,    3608.86,    645.67
    556.02,    -13.37,    3614.92,    645.15
    557.02,    -13.43,    3621.03,    644.64
    558.02,    -13.49,    3627.19,    644.12
    559.02,    -13.55,    3633.39,    643.59
    560.02,    -13.61,    3639.60,    643.06
    561.02,    -13.68,    3645.83,    642.54
    562.02,    -13.74,    3652.05,    642.01
    563.02,    -13.80,    3658.26,    641.49
    564.02,    -13.86,    3664.43,    640.97
    566.02,    -13.92,    3670.56,    640.45
    567.02,    -13.98,    3676.64,    639.94
    568.02,    -14.04,    3682.67,    639.43
    569.02,    -14.09,    3688.63,    638.93
    570.02,    -14.15,    3694.52,    638.43
    571.02,    -14.20,    3700.35,    637.94
    572.02,    -14.25,    3706.12,    637.46
    573.02,    -14.30,    3711.82,    636.98
    574.02,    -14.35,    3717.48,    636.50
    575.02,    -14.40,    3723.10,    636.03
    576.03,    -14.45,    3728.69,    635.56
    577.02,    -14.49,    3734.25,    635.10
    578.02,    -14.54,    3739.82,    634.63
    579.02,    -14.58,    3745.38,    634.17
    580.02,    -14.63,    3750.97,    633.70
    581.02,    -14.67,    3756.59,    633.23
    582.02,    -14.72,    3762.25,    632.76
    583.02,    -14.76,    3767.97,    632.28
    584.02,    -14.81,    3773.74,    631.80
    585.02,    -14.85,    3779.58,    631.31
    586.02,    -14.90,    3785.48,    630.82
    587.02,    -14.94,    3791.46,    630.32
    588.02,    -14.98,    3797.51,    629.82
    589.02,    -15.02,    3803.63,    629.31
    590.02,    -15.06,    3809.81,    628.79
    591.02,    -15.10,    3816.05,    628.27
    592.02,    -15.14,    3822.34,    627.75
    593.02,    -15.18,    3828.68,    627.23
    594.02,    -15.22,    3835.04,    626.70
    595.02,    -15.26,    3841.43,    626.17
    596.02,    -15.31,    3847.83,    625.64
    597.02,    -15.35,    3854.23,    625.11
    598.02,    -15.40,    3860.63,    624.58
    599.02,    -15.44,    3867.00,    624.05
    600.02,    -15.49,    3873.35,    623.53
    601.02,    -15.54,    3879.67,    623.01
    602.02,    -15.59,    3885.95,    622.49
    603.02,    -15.64,    3892.19,    621.97
    604.02,    -15.68,    3898.37,    621.47
    605.02,    -15.73,    3904.51,    620.96
    606.02,    -15.77,    3910.60,    620.46
    607.02,    -15.81,    3916.63,    619.96
    608.02,    -15.85,    3922.61,    619.47
    609.02,    -15.88,    3928.54,    618.99
    610.02,    -15.92,    3934.42,    618.50
    611.02,    -15.95,    3940.27,    618.02
    612.02,    -15.97,    3946.08,    617.55
    613.02,    -16.00,    3951.87,    617.07
    614.02,    -16.02,    3957.63,    616.60
    615.02,    -16.05,    3963.39,    616.13
    616.02,    -16.07,    3969.14,    615.66
    617.03,    -16.10,    3974.90,    615.19
    618.02,    -16.12,    3980.67,    614.72
    619.02,    -16.15,    3986.48,    614.25
    620.02,    -16.18,    3992.32,    613.77
    621.02,    -16.21,    3998.22,    613.29
    622.02,    -16.24,    4004.17,    612.80
    623.02,    -16.28,    4010.19,    612.31
    624.02,    -16.31,    4016.28,    611.82
    625.02,    -16.34,    4022.45,    611.32
    626.02,    -16.38,    4028.70,    610.81
    627.02,    -16.41,    4035.03,    610.30
    628.02,    -16.45,    4041.44,    609.78
    629.02,    -16.48,    4047.93,    609.25
    630.02,    -16.52,    4054.50,    608.72
    631.03,    -16.55,    4061.12,    608.19
    632.02,    -16.58,    4067.80,    607.65
    633.02,    -16.62,    4074.52,    607.10
    634.02,    -16.66,    4081.27,    606.56
    635.02,    -16.70,    4088.03,    606.01
    636.02,    -16.74,    4094.78,    605.47
    637.02,    -16.78,    4101.52,    604.92
    638.02,    -16.83,    4108.22,    604.39
    639.02,    -16.87,    4114.88,    603.85
    640.02,    -16.92,    4121.47,    603.32
    641.02,    -16.98,    4127.98,    602.80
    642.02,    -17.03,    4134.41,    602.28
    643.02,    -17.09,    4140.75,    601.77
    644.02,    -17.14,    4146.99,    601.27
    645.02,    -17.20,    4153.13,    600.78
    646.02,    -17.25,    4159.18,    600.30
    647.02,    -17.31,    4165.13,    599.82
    648.02,    -17.36,    4171.00,    599.35
    649.02,    -17.42,    4176.79,    598.89
    650.02,    -17.47,    4182.52,    598.43
    651.02,    -17.53,    4188.19,    597.98
    652.02,    -17.58,    4193.81,    597.53
    653.02,    -17.64,    4199.41,    597.08
    654.02,    -17.69,    4204.98,    596.64
    655.02,    -17.75,    4210.55,    596.20
