time;temp (°C);alt (m);press (m)
159.00;1.78;1287.18;867.40

160.00;1.83;1292.28;866.86

161.00;1.87;1297.98;866.25

162.00;1.89;1304.28;865.57

163.00;1.89;1310.08;864.95

164.00;1.88;1315.28;864.40

165.00;1.85;1319.58;863.93

166.00;1.82;1326.37;863.20

167.00;1.79;1331.07;862.70

168.00;1.75;1336.47;862.13

169.00;1.72;1341.87;861.56

170.00;1.68;1346.47;861.06

171.00;1.65;1353.26;860.33

172.00;1.60;1359.36;859.68

173.00;1.55;1366.16;858.95

174.00;1.50;1372.26;858.31

175.00;1.45;1380.16;857.47

176.00;1.40;1384.55;857.00

177.00;1.36;1389.25;856.50

178.00;1.32;1395.45;855.84

179.00;1.28;1400.55;855.30

180.00;1.25;1405.45;854.78

181.00;1.22;1411.85;854.11

182.00;1.19;1416.34;853.62

183.00;1.16;1423.74;852.84

184.00;1.12;1430.74;852.10

185.00;1.09;1436.94;851.44

186.00;1.04;1442.24;850.88

187.00;1.00;1449.23;850.14

188.00;0.96;1452.93;849.75

189.00;0.92;1459.53;849.06

190.00;0.89;1464.53;848.52

191.00;0.85;1467.53;848.22

192.00;0.83;1472.93;847.64

193.00;0.81;1477.32;847.18

194.00;0.80;1480.82;846.81

195.00;0.79;1486.82;846.18

196.00;0.79;1491.72;845.66

197.00;0.78;1502.41;844.54

198.00;0.76;1506.41;844.12

199.00;0.74;1510.71;843.67

200.00;0.71;1518.91;842.81

201.00;0.67;1525.61;842.10

202.00;0.63;1534.10;841.22

203.00;0.59;1537.90;840.82

204.00;0.55;1543.10;840.28

205.00;0.50;1548.20;839.74

206.00;0.46;1552.50;839.29

207.00;0.41;1557.19;838.80

208.00;0.37;1562.49;838.25

209.00;0.33;1567.79;837.70

210.00;0.29;1572.99;837.15

211.00;0.25;1576.89;836.75

212.00;0.21;1580.69;836.35

213.00;0.17;1584.18;835.98

214.00;0.14;1587.98;835.59

215.00;0.10;1595.38;834.82

216.00;0.06;1600.98;834.24

217.00;0.03;1605.58;833.76

218.00;-0.00;1608.47;833.46

219.00;-0.03;1612.87;833.00

220.00;-0.05;1617.27;832.54

221.00;-0.07;1623.57;831.89

222.00;-0.09;1629.27;831.30

223.00;-0.10;1634.56;830.75

224.00;-0.10;1639.56;830.23

225.00;-0.11;1644.46;829.72

226.00;-0.12;1649.96;829.15

227.00;-0.13;1654.36;828.70

228.00;-0.14;1658.26;828.29

229.00;-0.15;1665.35;827.56

230.00;-0.16;1669.95;827.09

231.00;-0.16;1674.25;826.64

232.00;-0.17;1679.75;826.08

233.00;-0.18;1686.24;825.41

234.00;-0.19;1691.14;824.90

235.00;-0.20;1697.34;824.26

236.00;-0.21;1702.44;823.74

237.00;-0.24;1710.33;822.92

238.00;-0.26;1715.73;822.38

239.00;-0.29;1721.03;821.83

240.00;-0.32;1727.03;821.21

241.00;-0.36;1731.62;820.74

242.00;-0.39;1738.12;820.08

243.00;-0.43;1742.12;819.67

244.00;-0.47;1746.82;819.18

245.00;-0.50;1753.31;818.51

246.00;-0.54;1758.11;818.03

247.00;-0.58;1763.11;817.52

248.00;-0.61;1769.11;816.91

249.00;-0.65;1774.81;816.33

250.00;-0.68;1780.10;815.78

251.00;-0.70;1786.20;815.16

252.00;-0.73;1791.30;814.64

253.00;-0.74;1796.90;814.07

254.00;-0.74;1803.19;813.43

255.00;-0.74;1812.39;812.49

256.00;-0.73;1814.69;812.25

257.00;-0.71;1822.78;811.43

258.00;-0.68;1830.88;810.61

259.00;-0.65;1836.18;810.08

260.00;-0.61;1844.27;809.26

261.00;-0.57;1850.97;808.58

262.00;-0.53;1858.87;807.79

263.00;-0.50;1865.26;807.14

264.00;-0.46;1871.96;806.46

265.00;-0.44;1877.76;805.88

266.00;-0.42;1882.76;805.38

267.00;-0.41;1888.55;804.79

268.00;-0.41;1894.35;804.21

269.00;-0.42;1899.95;803.65

270.00;-0.44;1901.05;803.53

271.00;-0.46;1912.64;802.36

272.00;-0.49;1918.54;801.77

273.00;-0.53;1924.34;801.19

274.00;-0.56;1927.93;800.84

275.00;-0.60;1933.63;800.26

276.00;-0.64;1941.33;799.49

277.00;-0.68;1946.12;799.01

278.00;-0.72;1952.42;798.38

279.00;-0.76;1961.02;797.53

280.00;-0.80;1967.01;796.93

281.00;-0.83;1972.31;796.40

282.00;-0.87;1979.01;795.73

283.00;-0.91;1985.41;795.09

284.00;-0.95;1992.50;794.38

285.00;-1.00;1999.30;793.71

286.00;-1.04;2005.30;793.11

287.00;-1.09;2010.69;792.57

288.00;-1.13;2016.19;792.03

289.00;-1.18;2020.19;791.63

290.00;-1.23;2024.89;791.16

291.00;-1.28;2029.58;790.70

292.00;-1.33;2036.38;790.03

293.00;-1.38;2043.08;789.36

294.00;-1.44;2048.77;788.80

295.00;-1.50;2055.27;788.15

296.00;-1.55;2061.87;787.51

297.00;-1.60;2067.36;786.96

298.00;-1.65;2072.26;786.47

299.00;-1.71;2080.86;785.63

300.00;-1.76;2087.25;784.99

301.00;-1.80;2088.75;784.85

302.00;-1.86;2095.15;784.22

303.00;-1.91;2100.94;783.65

304.00;-1.96;2108.04;782.95

305.00;-2.01;2114.74;782.28

306.00;-2.06;2118.53;781.91

307.00;-2.10;2123.23;781.45

308.00;-2.15;2129.03;780.88

309.00;-2.19;2134.33;780.36

310.00;-2.24;2139.92;779.80

311.00;-2.29;2146.42;779.17

312.00;-2.34;2150.42;778.78

313.00;-2.39;2156.31;778.20

314.00;-2.44;2161.11;777.73

315.00;-2.50;2167.01;777.15

316.00;-2.55;2173.10;776.56

317.00;-2.61;2180.10;775.87

318.00;-2.66;2185.80;775.31

319.00;-2.71;2192.19;774.69

320.00;-2.76;2196.29;774.28

321.00;-2.80;2201.19;773.81

322.00;-2.84;2205.49;773.39

323.00;-2.88;2209.78;772.97

324.00;-2.92;2215.88;772.38

325.00;-2.96;2220.88;771.89

326.00;-3.00;2225.97;771.39

327.00;-3.05;2231.17;770.88

328.00;-3.10;2235.07;770.51

329.00;-3.15;2240.87;769.95

330.00;-3.20;2247.96;769.25

331.00;-3.26;2253.36;768.73

332.00;-3.32;2260.85;768.00

333.00;-3.37;2266.55;767.45

334.00;-3.43;2275.64;766.57

335.00;-3.49;2277.34;766.40

336.00;-3.54;2282.14;765.93

337.00;-3.60;2289.14;765.26

338.00;-3.66;2294.93;764.69

339.00;-3.72;2301.63;764.05

340.00;-3.78;2308.22;763.41

341.00;-3.83;2315.62;762.69

342.00;-3.88;2322.72;762.01

343.00;-3.93;2328.81;761.42

344.00;-3.98;2334.61;760.86

345.00;-4.02;2339.80;760.35

346.00;-4.06;2345.50;759.81

347.00;-4.11;2349.70;759.40

348.00;-4.15;2354.30;758.96

349.00;-4.20;2360.99;758.32

350.00;-4.25;2366.49;757.79

351.00;-4.31;2372.98;757.16

352.00;-4.37;2380.58;756.44

353.00;-4.43;2386.28;755.89

354.00;-4.48;2393.07;755.23

355.00;-4.54;2400.97;754.48

356.00;-4.60;2409.16;753.69

357.00;-4.66;2416.76;752.97

358.00;-4.72;2424.05;752.27

359.00;-4.78;2430.15;751.69

360.00;-4.84;2437.34;751.00

361.00;-4.90;2444.64;750.30

362.00;-4.97;2451.93;749.61

363.00;-5.03;2457.03;749.12

364.00;-5.09;2463.23;748.53

365.00;-5.15;2467.62;748.11

366.00;-5.21;2472.32;747.67

367.00;-5.26;2480.12;746.92

368.00;-5.32;2486.21;746.34

369.00;-5.38;2492.31;745.76

370.00;-5.43;2497.80;745.25

371.00;-5.49;2503.20;744.72

372.00;-5.55;2508.80;744.20

373.00;-5.60;2514.99;743.61

374.00;-5.66;2521.59;742.98

375.00;-5.72;2527.48;742.43

376.00;-5.77;2533.88;741.82

377.00;-5.83;2537.88;741.44

378.00;-5.89;2543.27;740.93

379.00;-5.94;2548.57;740.43

380.00;-6.00;2553.97;739.92

381.00;-6.06;2559.66;739.38

382.00;-6.12;2566.56;738.73

383.00;-6.17;2573.85;738.05

384.00;-6.23;2578.65;737.59

385.00;-6.28;2585.54;736.94

386.00;-6.34;2589.64;736.55

387.00;-6.39;2595.94;735.96

388.00;-6.44;2601.73;735.41

389.00;-6.50;2608.63;734.76

390.00;-6.56;2615.12;734.15

391.00;-6.62;2621.02;733.60

392.00;-6.68;2630.81;732.68

393.00;-6.74;2637.81;732.02

394.00;-6.80;2645.20;731.34

395.00;-6.85;2650.30;730.85

396.00;-6.91;2657.29;730.20

397.00;-6.97;2663.29;729.64

398.00;-7.02;2667.89;729.21

399.00;-7.07;2672.18;728.81

400.00;-7.13;2676.48;728.40

401.00;-7.19;2682.28;727.86

402.00;-7.24;2689.07;727.23

403.00;-7.30;2696.26;726.56

404.00;-7.35;2702.36;726.00

405.00;-7.40;2709.36;725.34

406.00;-7.45;2715.75;724.74

407.00;-7.50;2720.75;724.28

408.00;-7.55;2725.44;723.84

409.00;-7.60;2730.54;723.37

410.00;-7.64;2735.74;722.89

411.00;-7.69;2740.43;722.45

412.00;-7.73;2745.53;721.97

413.00;-7.78;2752.02;721.38

414.00;-7.82;2757.72;720.85

415.00;-7.87;2763.41;720.32

416.00;-7.91;2769.11;719.79

417.00;-7.95;2778.10;718.96

418.00;-8.00;2779.90;718.79

419.00;-8.04;2785.30;718.29

420.00;-8.08;2789.60;717.90

421.00;-8.13;2793.89;717.50

422.00;-8.17;2800.59;716.88

423.00;-8.22;2806.58;716.32

424.00;-8.27;2813.78;715.66

425.00;-8.33;2819.87;715.10

426.00;-8.38;2826.27;714.52

427.00;-8.43;2833.36;713.86

428.00;-8.48;2840.46;713.20

429.00;-8.52;2847.15;712.59

430.00;-8.57;2853.15;712.04

431.00;-8.60;2859.44;711.47

432.00;-8.64;2862.44;711.19

433.00;-8.66;2869.03;710.59

434.00;-8.68;2873.03;710.21

435.00;-8.70;2877.13;709.84

436.00;-8.70;2883.42;709.26

437.00;-8.71;2889.02;708.75

438.00;-8.72;2895.11;708.20

439.00;-8.72;2898.01;707.93

440.00;-8.74;2903.41;707.43

441.00;-8.76;2908.90;706.94

442.00;-8.78;2915.70;706.31

443.00;-8.82;2921.89;705.75

444.00;-8.86;2927.49;705.24

445.00;-8.90;2930.98;704.93

446.00;-8.95;2937.18;704.36

447.00;-8.99;2941.78;703.94

448.00;-9.04;2948.07;703.37

449.00;-9.08;2953.37;702.89

450.00;-9.13;2957.96;702.47

451.00;-9.18;2961.86;702.11

452.00;-9.22;2968.25;701.54

453.00;-9.27;2974.65;700.96

454.00;-9.31;2980.64;700.41

455.00;-9.36;2985.74;699.95

456.00;-9.40;2990.54;699.51

457.00;-9.44;2995.93;699.02

458.00;-9.48;3001.33;698.54

459.00;-9.52;3006.32;698.08

460.00;-9.56;3011.72;697.60

461.00;-9.58;3018.91;696.95

462.00;-9.61;3023.71;696.52

463.00;-9.62;3029.30;696.02

464.00;-9.64;3035.20;695.48

465.00;-9.65;3041.99;694.87

466.00;-9.67;3046.49;694.46

467.00;-9.69;3049.99;694.15

468.00;-9.71;3053.68;693.82

469.00;-9.75;3062.08;693.07

470.00;-9.79;3067.17;692.61

471.00;-9.84;3075.96;691.82

472.00;-9.89;3083.66;691.13

473.00;-9.94;3089.95;690.56

474.00;-9.99;3097.75;689.86

475.00;-10.04;3102.34;689.46

476.00;-10.09;3107.54;688.99

477.00;-10.13;3112.43;688.56

478.00;-10.17;3117.93;688.06

479.00;-10.21;3124.12;687.51

480.00;-10.26;3128.62;687.11

481.00;-10.31;3134.51;686.58

482.00;-10.36;3140.81;686.02

483.00;-10.42;3147.20;685.45

484.00;-10.48;3154.20;684.83

485.00;-10.53;3161.29;684.20

486.00;-10.59;3169.28;683.48

487.00;-10.64;3177.08;682.80

488.00;-10.69;3183.07;682.27

489.00;-10.73;3187.87;681.83

490.00;-10.77;3192.36;681.44

491.00;-10.81;3197.76;680.96

492.00;-10.85;3203.15;680.49

493.00;-10.88;3208.85;679.98

494.00;-10.91;3213.74;679.55

495.00;-10.94;3218.34;679.14

496.00;-10.96;3224.73;678.57

497.00;-10.97;3231.23;678.01

498.00;-10.97;3235.62;677.62

499.00;-10.97;3242.52;677.00

500.00;-10.97;3249.51;676.39

501.00;-10.97;3256.71;675.76

502.00;-10.98;3263.50;675.16

503.00;-10.99;3269.59;674.62

504.00;-11.01;3274.59;674.19

505.00;-11.02;3279.58;673.74

506.00;-11.03;3285.98;673.18

507.00;-11.04;3292.87;672.58

508.00;-11.06;3299.67;671.99

509.00;-11.07;3306.16;671.42

510.00;-11.09;3312.65;670.85

511.00;-11.12;3319.15;670.28

512.00;-11.15;3323.94;669.86

513.00;-11.18;3329.24;669.41

514.00;-11.22;3334.43;668.95

515.00;-11.25;3338.53;668.59

516.00;-11.29;3342.93;668.21

517.00;-11.32;3347.62;667.80

518.00;-11.34;3352.72;667.36

519.00;-11.37;3358.11;666.88

520.00;-11.39;3364.71;666.31

521.00;-11.41;3369.80;665.87

522.00;-11.43;3375.70;665.36

523.00;-11.46;3380.89;664.91

524.00;-11.48;3385.99;664.46

525.00;-11.52;3391.88;663.96

526.00;-11.56;3397.77;663.45

527.00;-11.60;3403.87;662.92

528.00;-11.65;3409.26;662.46

529.00;-11.71;3414.26;662.02

530.00;-11.76;3420.95;661.44

531.00;-11.81;3427.25;660.90

532.00;-11.87;3433.74;660.34

533.00;-11.92;3440.53;659.75

534.00;-11.97;3445.23;659.35

535.00;-12.02;3449.62;658.97

536.00;-12.07;3455.02;658.50

537.00;-12.12;3461.21;657.97

538.00;-12.17;3467.31;657.44

539.00;-12.23;3474.20;656.85

540.00;-12.29;3481.09;656.26

541.00;-12.35;3488.09;655.66

542.00;-12.41;3495.38;655.04

543.00;-12.46;3500.87;654.57

544.00;-12.52;3506.67;654.07

545.00;-12.57;3512.26;653.59

546.00;-12.62;3517.46;653.14

547.00;-12.67;3519.46;652.98

548.00;-12.72;3525.45;652.46

549.00;-12.77;3532.84;651.83

550.00;-12.82;3538.44;651.35

551.00;-12.86;3542.93;650.97

552.00;-12.91;3545.53;650.75

553.00;-12.95;3550.93;650.29

554.00;-13.00;3556.22;649.83

555.00;-13.06;3563.31;649.22

556.00;-13.11;3567.91;648.84

557.00;-13.16;3575.40;648.20

558.00;-13.22;3581.89;647.65

559.00;-13.27;3585.29;647.36

560.00;-13.32;3590.79;646.89

561.00;-13.38;3594.98;646.53

562.00;-13.43;3600.58;646.06

563.00;-13.49;3605.47;645.65

564.00;-13.55;3612.06;645.09

565.00;-13.61;3619.26;644.47

566.00;-13.66;3627.65;643.77

567.00;-13.72;3633.74;643.25

568.00;-13.78;3640.23;642.70

569.00;-13.83;3646.73;642.15

570.00;-13.89;3651.62;641.74

571.00;-13.94;3654.72;641.47

572.00;-13.99;3661.51;640.90

573.00;-14.04;3669.10;640.26

574.00;-14.10;3674.60;639.80

575.00;-14.15;3680.49;639.30

576.00;-14.20;3685.69;638.86

577.00;-14.26;3690.48;638.46

578.00;-14.31;3696.38;637.96

579.00;-14.36;3701.47;637.53

580.00;-14.41;3705.57;637.19

581.00;-14.46;3710.36;636.79

582.00;-14.51;3716.46;636.27

583.00;-14.56;3722.55;635.76

584.00;-14.61;3728.84;635.23

585.00;-14.65;3732.94;634.89

586.00;-14.70;3737.73;634.49

587.00;-14.75;3742.93;634.05

588.00;-14.79;3748.52;633.58

589.00;-14.84;3754.22;633.11

590.00;-14.88;3759.31;632.69

591.00;-14.93;3765.80;632.14

592.00;-14.98;3770.90;631.72

593.00;-15.02;3777.09;631.20

594.00;-15.07;3783.18;630.69

595.00;-15.11;3789.88;630.13

596.00;-15.16;3795.57;629.65

597.00;-15.20;3801.26;629.18

598.00;-15.24;3805.16;628.85

599.00;-15.27;3812.05;628.28

600.00;-15.31;3816.75;627.89

601.00;-15.35;3823.24;627.36

602.00;-15.39;3829.24;626.85

603.00;-15.43;3837.13;626.20

604.00;-15.48;3844.92;625.55

605.00;-15.52;3851.91;624.97

606.00;-15.56;3859.00;624.39

607.00;-15.61;3865.70;623.84

608.00;-15.65;3869.79;623.49

609.00;-15.70;3873.69;623.17

610.00;-15.74;3880.48;622.62

611.00;-15.79;3886.87;622.09

612.00;-15.84;3892.47;621.62

613.00;-15.89;3900.26;620.99

614.00;-15.94;3906.95;620.43

615.00;-15.98;3914.34;619.82

616.00;-16.02;3921.03;619.27

617.00;-16.06;3926.33;618.83

618.00;-16.09;3930.92;618.46

619.00;-16.12;3934.72;618.15

620.00;-16.14;3939.51;617.76

621.00;-16.16;3944.51;617.34

622.00;-16.19;3951.30;616.78

623.00;-16.21;3958.19;616.23

624.00;-16.23;3965.68;615.61

625.00;-16.26;3973.28;614.99

626.00;-16.28;3979.57;614.48

627.00;-16.31;3984.06;614.11

628.00;-16.34;3987.16;613.86

629.00;-16.37;3991.95;613.46

630.00;-16.41;3998.25;612.95

631.00;-16.45;4005.14;612.39

632.00;-16.49;4012.03;611.83

633.00;-16.52;4019.32;611.23

634.00;-16.56;4027.11;610.61

635.00;-16.59;4033.01;610.13

636.00;-16.62;4038.40;609.69

637.00;-16.65;4043.40;609.28

638.00;-16.68;4048.49;608.87

639.00;-16.71;4054.68;608.37

640.00;-16.75;4061.08;607.85

641.00;-16.79;4067.77;607.31

642.00;-16.83;4076.26;606.63

643.00;-16.87;4083.15;606.07

644.00;-16.91;4090.74;605.46

645.00;-16.96;4097.53;604.91

646.00;-17.00;4103.92;604.39

647.00;-17.04;4111.12;603.82

648.00;-17.09;4117.81;603.27

649.00;-17.14;4125.60;602.65

650.00;-17.19;4132.49;602.10

651.00;-17.25;4139.78;601.51

652.00;-17.30;4147.47;600.90

653.00;-17.36;4154.86;600.30

654.00;-17.41;4160.86;599.82

655.00;-17.46;4165.95;599.41

656.00;-17.52;4170.65;599.03

657.00;-17.57;4175.54;598.64

658.00;-17.62;4182.23;598.11

659.00;-17.68;4187.73;597.67

660.00;-17.73;4193.62;597.20

661.00;-17.78;4197.91;596.85

662.00;-17.84;4204.01;596.37

663.00;-17.89;4210.00;595.90

664.00;-17.95;4215.19;595.48

665.00;-18.00;4219.29;595.16

666.00;-18.06;4224.78;594.72

667.00;-18.11;4229.97;594.31

668.00;-18.17;4235.87;593.83

669.00;-18.23;4242.96;593.27

670.00;-18.29;4248.85;592.80

671.00;-18.34;4256.64;592.18

672.00;-18.40;4263.03;591.68

673.00;-18.45;4268.73;591.23

674.00;-18.49;4273.72;590.83

675.00;-18.53;4279.51;590.37

676.00;-18.56;4284.61;589.97

677.00;-18.59;4289.70;589.57

678.00;-18.61;4294.60;589.18

679.00;-18.62;4301.39;588.65

680.00;-18.63;4308.08;588.12

681.00;-18.65;4312.97;587.73

682.00;-18.66;4319.27;587.23

683.00;-18.68;4325.26;586.76

684.00;-18.71;4330.85;586.32

685.00;-18.74;4336.14;585.91

686.00;-18.77;4342.14;585.44

687.00;-18.81;4347.33;585.03

688.00;-18.85;4353.92;584.51

689.00;-18.90;4360.21;584.02

690.00;-18.94;4367.21;583.47

691.00;-18.99;4372.10;583.08

692.00;-19.04;4377.09;582.70

693.00;-19.09;4382.39;582.28

694.00;-19.14;4387.98;581.84

695.00;-19.19;4393.57;581.41

696.00;-19.25;4400.26;580.88

697.00;-19.30;4405.86;580.45

698.00;-19.35;4411.55;580.01

699.00;-19.40;4417.54;579.53

700.00;-19.45;4424.03;579.03

701.00;-19.50;4430.43;578.54

702.00;-19.55;4435.02;578.18

703.00;-19.60;4440.51;577.75

704.00;-19.65;4446.10;577.32

705.00;-19.70;4452.30;576.83

706.00;-19.74;4459.59;576.27

707.00;-19.79;4465.08;575.84

708.00;-19.84;4470.57;575.42

709.00;-19.88;4475.17;575.06

710.00;-19.92;4478.96;574.76

711.00;-19.97;4483.66;574.40

712.00;-20.01;4487.75;574.08

713.00;-20.05;4493.24;573.66

714.00;-20.09;4499.74;573.16

715.00;-20.13;4505.83;572.69

716.00;-20.16;4512.92;572.14

717.00;-20.20;4519.11;571.66

718.00;-20.23;4525.30;571.19

719.00;-20.26;4530.20;570.81

720.00;-20.29;4536.29;570.34

721.00;-20.32;4541.48;569.94

722.00;-20.35;4548.17;569.43

723.00;-20.39;4554.36;568.95

724.00;-20.43;4561.36;568.41

725.00;-20.47;4568.05;567.90

726.00;-20.51;4575.84;567.30

727.00;-20.55;4582.93;566.76

728.00;-20.60;4589.42;566.26

729.00;-20.65;4594.91;565.84

730.00;-20.69;4599.71;565.48

731.00;-20.74;4606.00;565.00

732.00;-20.79;4612.29;564.51

733.00;-20.85;4617.88;564.09

734.00;-20.90;4626.97;563.40

735.00;-20.95;4632.76;562.95

736.00;-21.01;4637.55;562.59

737.00;-21.06;4640.95;562.33

738.00;-21.11;4648.24;561.78

739.00;-21.15;4654.23;561.32

740.00;-21.20;4660.12;560.87

741.00;-21.25;4665.42;560.47

742.00;-21.29;4672.51;559.93

743.00;-21.33;4678.00;559.51

744.00;-21.38;4682.79;559.15

745.00;-21.42;4688.29;558.74

746.00;-21.46;4693.68;558.33

747.00;-21.51;4700.17;557.83

748.00;-21.55;4706.36;557.37

749.00;-21.59;4712.55;556.90

750.00;-21.64;4718.34;556.46

751.00;-21.68;4724.94;555.97

752.00;-21.73;4730.33;555.56

753.00;-21.77;4735.32;555.18

754.00;-21.81;4740.71;554.77

