time,temp (°C),alt (m)
    218.01,    2.25,    1863.96
    219.01,    2.35,    1868.56
    220.01,    2.45,    1873.19
    221.01,    2.57,    1877.86
    222.01,    2.70,    1882.57
    223.01,    2.84,    1887.30
    224.01,    2.97,    1892.07
    225.01,    3.10,    1896.86
    226.01,    3.23,    1901.68
    227.01,    3.34,    1906.53
    228.01,    3.44,    1911.41
    229.01,    3.52,    1916.31
    230.01,    3.59,    1921.25
    231.01,    3.64,    1926.23
    232.01,    3.67,    1931.23
    233.01,    3.69,    1936.27
    234.02,    3.70,    1941.34
    235.01,    3.71,    1946.44
    236.01,    3.71,    1951.57
    237.01,    3.71,    1956.74
    238.01,    3.72,    1961.92
    239.01,    3.73,    1967.13
    240.01,    3.75,    1972.34
    241.01,    3.78,    1977.57
    242.01,    3.81,    1982.79
    243.01,    3.86,    1988.01
    244.01,    3.90,    1993.21
    245.01,    3.95,    1998.39
    246.01,    4.00,    2003.54
    247.01,    4.04,    2008.65
    248.01,    4.08,    2013.72
    249.01,    4.12,    2018.74
    250.01,    4.15,    2023.73
    251.01,    4.17,    2028.66
    252.01,    4.19,    2033.56
    253.01,    4.19,    2038.41
    254.01,    4.19,    2043.22
    255.01,    4.18,    2048.01
    256.01,    4.17,    2052.78
    257.01,    4.15,    2057.53
    258.01,    4.13,    2062.29
    259.01,    4.11,    2067.05
    260.01,    4.08,    2071.83
    261.01,    4.06,    2076.64
    262.01,    4.03,    2081.48
    263.01,    4.00,    2086.37
    264.01,    3.97,    2091.30
    265.01,    3.95,    2096.29
    266.01,    3.92,    2101.32
    267.01,    3.88,    2106.40
    268.01,    3.85,    2111.53
    269.01,    3.81,    2116.70
    270.01,    3.77,    2121.90
    271.01,    3.73,    2127.14
    272.01,    3.68,    2132.39
    273.01,    3.64,    2137.65
    274.01,    3.59,    2142.91
    275.02,    3.54,    2148.16
    276.01,    3.49,    2153.38
    277.01,    3.44,    2158.58
    278.01,    3.38,    2163.75
    279.01,    3.34,    2168.87
    280.01,    3.29,    2173.95
    281.01,    3.24,    2178.98
    282.01,    3.20,    2183.96
    283.01,    3.15,    2188.89
    284.01,    3.11,    2193.77
    285.01,    3.07,    2198.61
    286.01,    3.03,    2203.42
    287.01,    3.00,    2208.20
    288.01,    2.96,    2212.96
    289.01,    2.92,    2217.70
    290.01,    2.88,    2222.44
    291.01,    2.85,    2227.19
    292.01,    2.81,    2231.95
    293.01,    2.77,    2236.73
    294.01,    2.73,    2241.55
    295.01,    2.69,    2246.42
    296.01,    2.64,    2251.33
    297.01,    2.60,    2256.29
    298.01,    2.56,    2261.32
    299.01,    2.52,    2266.41
    300.01,    2.47,    2271.57
    301.01,    2.43,    2276.81
    302.01,    2.39,    2282.12
    303.01,    2.34,    2287.50
    305.01,    2.30,    2292.95
    306.01,    2.25,    2298.47
    307.01,    2.21,    2304.06
    308.01,    2.16,    2309.71
    309.01,    2.11,    2315.42
    310.01,    2.06,    2321.18
    311.01,    2.01,    2326.98
    312.01,    1.96,    2332.82
    313.01,    1.90,    2338.68
    314.01,    1.85,    2344.56
    315.01,    1.79,    2350.45
    316.02,    1.73,    2356.34
    317.01,    1.68,    2362.23
    318.01,    1.62,    2368.11
    319.01,    1.57,    2373.97
    320.01,    1.52,    2379.81
    321.01,    1.48,    2385.63
    322.01,    1.43,    2391.42
    323.01,    1.39,    2397.20
    324.01,    1.35,    2402.95
    325.01,    1.32,    2408.70
    326.01,    1.28,    2414.43
    327.01,    1.25,    2420.17
    328.01,    1.22,    2425.91
    329.01,    1.18,    2431.68
    330.02,    1.15,    2437.46
    331.01,    1.11,    2443.28
    332.01,    1.07,    2449.14
    333.01,    1.02,    2455.05
    334.01,    0.98,    2461.01
    335.01,    0.93,    2467.02
    336.01,    0.87,    2473.09
    337.01,    0.82,    2479.20
    338.01,    0.76,    2485.37
    339.01,    0.71,    2491.58
    340.01,    0.65,    2497.82
    341.01,    0.59,    2504.09
    342.01,    0.53,    2510.38
    343.01,    0.47,    2516.68
    344.01,    0.41,    2522.97
    345.01,    0.35,    2529.26
    346.01,    0.29,    2535.53
    347.01,    0.23,    2541.78
    348.01,    0.18,    2548.00
    349.01,    0.12,    2554.19
    350.01,    0.06,    2560.35
    351.01,    0.01,    2566.48
    352.01,    -0.04,    2572.60
    353.01,    -0.09,    2578.69
    354.01,    -0.13,    2584.78
    355.01,    -0.18,    2590.87
    356.01,    -0.22,    2596.97
    357.01,    -0.26,    2603.09
    358.01,    -0.29,    2609.24
    359.01,    -0.33,    2615.43
    360.01,    -0.36,    2621.65
    361.01,    -0.39,    2627.92
    362.01,    -0.42,    2634.25
    363.01,    -0.45,    2640.62
    364.01,    -0.49,    2647.04
    365.01,    -0.52,    2653.50
    366.01,    -0.56,    2660.00
    367.01,    -0.60,    2666.52
    368.01,    -0.64,    2673.06
    369.01,    -0.68,    2679.61
    370.01,    -0.73,    2686.15
    371.02,    -0.78,    2692.67
    372.01,    -0.84,    2699.16
    373.01,    -0.89,    2705.61
    374.01,    -0.95,    2712.01
    375.01,    -1.01,    2718.34
    376.01,    -1.08,    2724.61
    377.01,    -1.14,    2730.80
    378.01,    -1.21,    2736.93
    379.01,    -1.27,    2742.97
    380.01,    -1.33,    2748.95
    381.01,    -1.40,    2754.87
    382.01,    -1.45,    2760.73
    383.01,    -1.51,    2766.54
    384.01,    -1.56,    2772.31
    385.01,    -1.61,    2778.06
    386.01,    -1.66,    2783.80
    387.01,    -1.70,    2789.54
    388.01,    -1.75,    2795.30
    389.01,    -1.78,    2801.08
    390.01,    -1.82,    2806.90
    391.01,    -1.86,    2812.78
    392.01,    -1.89,    2818.70
    393.01,    -1.93,    2824.70
    394.01,    -1.97,    2830.76
    395.01,    -2.01,    2836.89
    396.01,    -2.06,    2843.09
    397.01,    -2.10,    2849.35
    398.01,    -2.15,    2855.68
    399.01,    -2.21,    2862.06
    400.01,    -2.26,    2868.49
    401.01,    -2.33,    2874.95
    402.01,    -2.39,    2881.45
    403.01,    -2.46,    2887.96
    404.01,    -2.52,    2894.47
    405.01,    -2.59,    2900.99
    406.01,    -2.66,    2907.50
    407.01,    -2.73,    2913.99
    408.01,    -2.80,    2920.47
    409.01,    -2.86,    2926.93
    410.01,    -2.92,    2933.36
    411.01,    -2.98,    2939.78
    412.02,    -3.03,    2946.19
    413.01,    -3.07,    2952.60
    414.01,    -3.11,    2959.01
    415.01,    -3.15,    2965.43
    416.01,    -3.18,    2971.87
    417.01,    -3.20,    2978.35
    418.01,    -3.21,    2984.86
    419.01,    -3.22,    2991.42
    420.01,    -3.23,    2998.04
    421.01,    -3.23,    3004.71
    422.01,    -3.23,    3011.43
    423.01,    -3.23,    3018.21
    424.01,    -3.22,    3025.04
    425.01,    -3.22,    3031.92
    427.01,    -3.21,    3038.83
    428.01,    -3.21,    3045.76
    429.01,    -3.22,    3052.71
    430.01,    -3.22,    3059.66
    431.01,    -3.23,    3066.60
    432.01,    -3.24,    3073.52
    433.01,    -3.25,    3080.40
    434.01,    -3.27,    3087.23
    435.01,    -3.28,    3094.01
    436.01,    -3.29,    3100.73
    437.01,    -3.31,    3107.39
    438.01,    -3.32,    3113.98
    439.01,    -3.33,    3120.51
    440.01,    -3.33,    3126.98
    441.01,    -3.34,    3133.40
    442.01,    -3.34,    3139.78
    443.01,    -3.34,    3146.12
    444.01,    -3.34,    3152.43
    445.01,    -3.35,    3158.72
    446.01,    -3.36,    3165.02
    447.01,    -3.37,    3171.31
    448.01,    -3.39,    3177.62
    449.01,    -3.41,    3183.94
    450.01,    -3.44,    3190.30
    451.01,    -3.48,    3196.69
    452.01,    -3.52,    3203.11
    453.02,    -3.56,    3209.57
    454.01,    -3.61,    3216.07
    455.01,    -3.67,    3222.61
    456.01,    -3.72,    3229.18
    457.01,    -3.78,    3235.79
    458.01,    -3.84,    3242.42
    459.01,    -3.90,    3249.09
    460.01,    -3.96,    3255.77
    461.01,    -4.02,    3262.48
    462.01,    -4.08,    3269.20
    463.01,    -4.14,    3275.94
    464.01,    -4.20,    3282.68
    465.01,    -4.26,    3289.42
    466.01,    -4.32,    3296.17
    467.02,    -4.38,    3302.91
    468.01,    -4.44,    3309.65
    469.01,    -4.49,    3316.39
    470.01,    -4.55,    3323.11
    471.01,    -4.61,    3329.82
    472.01,    -4.67,    3336.52
    473.01,    -4.73,    3343.21
    474.01,    -4.79,    3349.88
    475.02,    -4.85,    3356.55
    476.02,    -4.91,    3363.20
    477.01,    -4.96,    3369.85
    478.01,    -5.02,    3376.50
    479.01,    -5.08,    3383.16
    480.02,    -5.14,    3389.82
    481.02,    -5.20,    3396.51
    482.01,    -5.26,    3403.22
    483.02,    -5.31,    3409.96
    484.02,    -5.37,    3416.75
    485.02,    -5.43,    3423.58
    486.02,    -5.50,    3430.46
    487.02,    -5.56,    3437.40
    488.02,    -5.62,    3444.39
    489.02,    -5.68,    3451.45
    490.02,    -5.74,    3458.57
    491.02,    -5.80,    3465.74
    492.02,    -5.86,    3472.97
    493.02,    -5.92,    3480.24
    494.02,    -5.98,    3487.55
    495.02,    -6.03,    3494.88
    496.02,    -6.08,    3502.23
    497.02,    -6.12,    3509.59
    498.02,    -6.17,    3516.93
    499.02,    -6.20,    3524.26
    500.02,    -6.24,    3531.56
    501.02,    -6.27,    3538.82
    502.02,    -6.30,    3546.03
    503.02,    -6.33,    3553.19
    504.02,    -6.35,    3560.30
    505.02,    -6.38,    3567.35
    506.02,    -6.41,    3574.34
    507.02,    -6.45,    3581.28
    508.02,    -6.48,    3588.17
    509.02,    -6.53,    3595.02
    510.02,    -6.57,    3601.84
    511.02,    -6.62,    3608.64
    512.02,    -6.67,    3615.42
    513.02,    -6.72,    3622.20
    514.02,    -6.77,    3628.99
    515.02,    -6.83,    3635.79
    516.02,    -6.88,    3642.62
    517.02,    -6.94,    3649.46
    518.02,    -7.00,    3656.35
    519.02,    -7.05,    3663.26
    520.02,    -7.11,    3670.22
    521.02,    -7.17,    3677.21
    522.02,    -7.23,    3684.23
    523.02,    -7.28,    3691.28
    524.02,    -7.34,    3698.36
    525.02,    -7.41,    3705.46
    526.02,    -7.47,    3712.58
    527.02,    -7.54,    3719.71
    528.02,    -7.60,    3726.85
    529.02,    -7.67,    3733.99
    530.02,    -7.73,    3741.14
    531.02,    -7.80,    3748.29
    532.02,    -7.87,    3755.44
    533.02,    -7.93,    3762.59
    534.02,    -7.99,    3769.74
    535.02,    -8.06,    3776.90
    536.02,    -8.12,    3784.05
    537.02,    -8.18,    3791.22
    538.02,    -8.24,    3798.40
    539.02,    -8.29,    3805.58
    540.02,    -8.35,    3812.79
    541.02,    -8.41,    3820.02
    542.02,    -8.46,    3827.27
    543.02,    -8.52,    3834.54
    544.02,    -8.58,    3841.83
    545.02,    -8.64,    3849.14
    546.02,    -8.70,    3856.48
    547.02,    -8.76,    3863.83
    548.02,    -8.82,    3871.19
    550.02,    -8.89,    3878.56
    551.02,    -8.96,    3885.94
    552.02,    -9.03,    3893.31
    553.02,    -9.10,    3900.66
    554.02,    -9.17,    3907.99
    555.02,    -9.24,    3915.30
    556.02,    -9.31,    3922.56
    557.02,    -9.38,    3929.78
    558.02,    -9.45,    3936.93
    559.02,    -9.53,    3944.03
    560.02,    -9.60,    3951.05
    561.02,    -9.67,    3957.99
    562.02,    -9.73,    3964.85
    563.02,    -9.80,    3971.62
    564.02,    -9.87,    3978.30
    565.02,    -9.93,    3984.89
    566.02,    -9.99,    3991.39
    567.02,    -10.05,    3997.81
    568.02,    -10.11,    4004.15
    569.02,    -10.17,    4010.43
    570.02,    -10.22,    4016.64
    571.02,    -10.27,    4022.81
    572.02,    -10.32,    4028.95
    573.02,    -10.37,    4035.08
    574.02,    -10.42,    4041.21
    575.02,    -10.47,    4047.36
    576.02,    -10.51,    4053.54
    577.02,    -10.56,    4059.77
    578.02,    -10.61,    4066.08
    579.02,    -10.66,    4072.46
    580.02,    -10.70,    4078.94
    581.02,    -10.75,    4085.52
    582.02,    -10.80,    4092.21
    583.02,    -10.86,    4099.01
    584.02,    -10.91,    4105.92
    585.02,    -10.97,    4112.94
    586.02,    -11.03,    4120.06
    587.02,    -11.09,    4127.26
    588.02,    -11.15,    4134.55
    589.02,    -11.22,    4141.89
    590.03,    -11.28,    4149.27
    591.02,    -11.35,    4156.66
    592.02,    -11.42,    4164.06
    593.02,    -11.48,    4171.43
    594.02,    -11.55,    4178.76
    595.02,    -11.61,    4186.02
    596.02,    -11.67,    4193.21
    597.02,    -11.73,    4200.30
    598.02,    -11.79,    4207.29
    599.02,    -11.85,    4214.17
    600.02,    -11.90,    4220.93
    601.02,    -11.96,    4227.58
    602.02,    -12.01,    4234.13
    603.02,    -12.06,    4240.58
    604.02,    -12.11,    4246.95
    605.02,    -12.16,    4253.25
    606.02,    -12.21,    4259.51
    607.02,    -12.26,    4265.75
    608.02,    -12.31,    4271.97
    609.02,    -12.36,    4278.21
    610.02,    -12.41,    4284.49
    611.02,    -12.47,    4290.82
    612.02,    -12.52,    4297.21
    613.02,    -12.58,    4303.69
    614.02,    -12.64,    4310.24
    615.02,    -12.69,    4316.89
    616.02,    -12.75,    4323.62
    617.02,    -12.81,    4330.44
    618.02,    -12.87,    4337.33
    619.02,    -12.94,    4344.28
    620.02,    -13.00,    4351.29
    621.02,    -13.06,    4358.33
    622.02,    -13.13,    4365.38
    623.02,    -13.19,    4372.43
    624.02,    -13.25,    4379.46
    625.02,    -13.32,    4386.46
    626.02,    -13.37,    4393.41
    627.02,    -13.43,    4400.30
    628.02,    -13.49,    4407.13
    629.02,    -13.54,    4413.89
    630.02,    -13.58,    4420.59
    631.03,    -13.62,    4427.22
    632.02,    -13.66,    4433.79
    633.02,    -13.68,    4440.32
    634.02,    -13.70,    4446.81
    635.02,    -13.71,    4453.29
    636.02,    -13.72,    4459.75
    637.02,    -13.73,    4466.22
    638.02,    -13.73,    4472.71
    639.02,    -13.72,    4479.24
    640.02,    -13.72,    4485.80
    641.02,    -13.72,    4492.42
    642.02,    -13.72,    4499.09
    643.02,    -13.72,    4505.83
    644.02,    -13.72,    4512.61
    645.03,    -13.73,    4519.45
    646.02,    -13.75,    4526.35
    647.02,    -13.77,    4533.28
    648.02,    -13.79,    4540.25
    649.02,    -13.82,    4547.25
    650.02,    -13.85,    4554.27
    651.02,    -13.88,    4561.29
    652.02,    -13.91,    4568.32
    653.02,    -13.95,    4575.35
    654.02,    -13.98,    4582.38
    655.02,    -14.02,    4589.40
    656.02,    -14.06,    4596.43
    657.02,    -14.09,    4603.45
    658.02,    -14.13,    4610.48
    659.02,    -14.18,    4617.53
    660.02,    -14.22,    4624.60
    661.02,    -14.27,    4631.71
    662.02,    -14.32,    4638.85
    663.02,    -14.38,    4646.05
    664.02,    -14.44,    4653.30
    665.02,    -14.50,    4660.60
    666.02,    -14.57,    4667.97
    667.02,    -14.64,    4675.39
    668.02,    -14.71,    4682.88
    669.02,    -14.78,    4690.41
    671.02,    -14.85,    4697.98
    672.02,    -14.92,    4705.58
    673.02,    -14.99,    4713.20
    674.02,    -15.06,    4720.82
    675.02,    -15.13,    4728.42
    676.02,    -15.19,    4736.00
    677.02,    -15.26,    4743.54
    678.02,    -15.31,    4751.01
    679.02,    -15.37,    4758.43
    680.02,    -15.43,    4765.76
    681.02,    -15.48,    4773.02
    682.02,    -15.53,    4780.19
    683.02,    -15.58,    4787.27
    684.02,    -15.62,    4794.28
    685.02,    -15.67,    4801.21
    686.03,    -15.72,    4808.06
    687.02,    -15.76,    4814.86
    688.02,    -15.80,    4821.61
    689.02,    -15.84,    4828.31
    690.02,    -15.89,    4834.99
    691.02,    -15.93,    4841.65
    692.02,    -15.97,    4848.30
    693.02,    -16.01,    4854.95
    694.02,    -16.05,    4861.61
    695.02,    -16.09,    4868.29
    696.02,    -16.13,    4874.99
    697.02,    -16.18,    4881.70
    698.02,    -16.22,    4888.45
    699.02,    -16.27,    4895.21
    700.02,    -16.32,    4902.00
    701.02,    -16.36,    4908.81
    702.02,    -16.42,    4915.64
    703.02,    -16.47,    4922.49
    704.02,    -16.52,    4929.35
    705.02,    -16.58,    4936.24
    706.02,    -16.64,    4943.14
    707.02,    -16.69,    4950.06
    708.02,    -16.75,    4957.00
    709.02,    -16.81,    4963.95
    710.02,    -16.88,    4970.92
    711.02,    -16.94,    4977.93
    712.02,    -17.00,    4984.96
    713.02,    -17.06,    4992.01
    714.02,    -17.12,    4999.10
    715.02,    -17.19,    5006.21
    716.02,    -17.25,    5013.36
    717.02,    -17.31,    5020.54
    718.02,    -17.37,    5027.74
    719.02,    -17.42,    5034.96
    720.02,    -17.48,    5042.20
    721.02,    -17.53,    5049.45
    722.02,    -17.58,    5056.71
    723.02,    -17.63,    5063.96
    724.02,    -17.68,    5071.20
    725.02,    -17.72,    5078.42
    726.02,    -17.76,    5085.60
    727.03,    -17.80,    5092.76
    728.02,    -17.84,    5099.88
    729.02,    -17.88,    5106.96
    730.02,    -17.91,    5113.99
    731.02,    -17.94,    5120.97
    732.02,    -17.97,    5127.91
    733.02,    -18.00,    5134.82
    734.02,    -18.02,    5141.68
    735.02,    -18.05,    5148.51
    736.02,    -18.08,    5155.32
    737.02,    -18.10,    5162.11
    738.02,    -18.13,    5168.89
    739.02,    -18.16,    5175.67
    740.02,    -18.20,    5182.45
    741.02,    -18.24,    5189.24
    742.02,    -18.27,    5196.05
    743.02,    -18.32,    5202.88
    744.02,    -18.36,    5209.74
    745.02,    -18.41,    5216.62
    746.02,    -18.47,    5223.53
    747.02,    -18.52,    5230.47
    748.02,    -18.58,    5237.43
    749.02,    -18.64,    5244.41
    750.02,    -18.70,    5251.40
    751.02,    -18.77,    5258.41
    752.02,    -18.83,    5265.43
    753.02,    -18.89,    5272.45
    754.02,    -18.95,    5279.47
    755.02,    -19.02,    5286.48
    756.02,    -19.08,    5293.49
    757.02,    -19.14,    5300.48
    758.02,    -19.20,    5307.47
    759.02,    -19.26,    5314.43
    760.02,    -19.32,    5321.38
    761.02,    -19.37,    5328.31
    762.02,    -19.43,    5335.23
    763.02,    -19.48,    5342.14
    764.02,    -19.54,    5349.03
    765.02,    -19.59,    5355.92
    766.02,    -19.64,    5362.80
    767.02,    -19.69,    5369.67
    768.03,    -19.74,    5376.55
    769.02,    -19.79,    5383.44
    770.02,    -19.84,    5390.34
    771.02,    -19.88,    5397.25
    772.02,    -19.92,    5404.19
    773.02,    -19.96,    5411.15
    774.02,    -19.99,    5418.15
    775.02,    -20.01,    5425.19
    776.02,    -20.04,    5432.28
    777.02,    -20.05,    5439.43
    778.02,    -20.07,    5446.64
    779.02,    -20.08,    5453.92
    780.02,    -20.08,    5461.28
    781.02,    -20.09,    5468.71
    782.03,    -20.09,    5476.24
    783.02,    -20.09,    5483.84
    784.02,    -20.09,    5491.55
    785.02,    -20.10,    5499.33
    786.03,    -20.10,    5507.21
    787.03,    -20.11,    5515.16
    788.02,    -20.12,    5523.19
    789.02,    -20.13,    5531.29
    790.03,    -20.15,    5539.44
    791.03,    -20.17,    5547.64
    793.03,    -20.19,    5555.87
    794.03,    -20.21,    5564.11
    795.03,    -20.23,    5572.35
    796.03,    -20.26,    5580.59
    797.03,    -20.29,    5588.79
    798.03,    -20.32,    5596.95
    799.03,    -20.36,    5605.07
    800.03,    -20.39,    5613.11
    801.03,    -20.43,    5621.09
    802.03,    -20.47,    5628.98
    803.03,    -20.51,    5636.79
    804.03,    -20.56,    5644.51
    805.03,    -20.61,    5652.14
    806.03,    -20.66,    5659.69
    807.03,    -20.71,    5667.15
    808.03,    -20.76,    5674.54
    809.03,    -20.81,    5681.85
    810.03,    -20.86,    5689.10
    811.03,    -20.91,    5696.29
    812.03,    -20.96,    5703.44
    813.03,    -21.01,    5710.55
    814.03,    -21.06,    5717.64
    815.03,    -21.11,    5724.70
    816.03,    -21.15,    5731.75
    817.03,    -21.20,    5738.79
    818.03,    -21.25,    5745.82
    819.03,    -21.30,    5752.86
    820.03,    -21.34,    5759.91
    821.03,    -21.39,    5766.95
    822.03,    -21.44,    5774.00
    823.03,    -21.49,    5781.06
    824.03,    -21.54,    5788.13
    825.03,    -21.59,    5795.19
    826.03,    -21.64,    5802.26
    827.03,    -21.68,    5809.33
    828.03,    -21.73,    5816.40
    829.03,    -21.78,    5823.47
    830.03,    -21.83,    5830.55
    831.03,    -21.88,    5837.62
    832.03,    -21.93,    5844.70
    833.03,    -21.98,    5851.79
    834.03,    -22.03,    5858.89
    835.03,    -22.09,    5866.00
    836.03,    -22.15,    5873.14
    837.03,    -22.21,    5880.30
    838.03,    -22.27,    5887.49
    839.03,    -22.33,    5894.71
    840.03,    -22.39,    5901.97
    841.03,    -22.46,    5909.27
    842.03,    -22.53,    5916.62
    843.03,    -22.59,    5924.00
    844.03,    -22.66,    5931.44
    845.03,    -22.73,    5938.92
    846.03,    -22.80,    5946.43
    847.03,    -22.87,    5953.99
    848.03,    -22.94,    5961.59
    849.03,    -23.01,    5969.21
    850.03,    -23.08,    5976.85
    851.03,    -23.16,    5984.51
    852.03,    -23.23,    5992.18
    853.03,    -23.31,    5999.85
    854.03,    -23.38,    6007.51
    855.03,    -23.46,    6015.16
    856.03,    -23.53,    6022.79
