time;temp (°C);alt (m);press (m)
676.00;-14.45;4643.16;570.10

677.00;-14.51;4649.35;569.63

678.00;-14.56;4655.84;569.14

679.00;-14.62;4664.03;568.52

680.00;-14.68;4670.32;568.06

681.00;-14.74;4676.91;567.56

682.00;-14.79;4684.90;566.96

683.00;-14.86;4692.59;566.39

684.00;-14.92;4699.28;565.89

685.00;-14.98;4705.27;565.44

686.00;-15.05;4713.36;564.84

687.00;-15.12;4720.75;564.28

688.00;-15.18;4728.14;563.74

689.00;-15.24;4736.83;563.09

690.00;-15.31;4744.41;562.52

691.00;-15.36;4753.10;561.87

692.00;-15.42;4759.69;561.38

693.00;-15.47;4766.28;560.89

694.00;-15.52;4774.27;560.30

695.00;-15.57;4779.07;559.94

696.00;-15.62;4787.25;559.34

697.00;-15.67;4794.04;558.84

698.00;-15.72;4798.64;558.49

699.00;-15.78;4806.63;557.91

700.00;-15.83;4813.72;557.38

701.00;-15.88;4821.21;556.82

702.00;-15.92;4830.49;556.14

703.00;-15.97;4836.18;555.72

704.00;-16.01;4842.68;555.24

705.00;-16.05;4848.77;554.79

706.00;-16.08;4853.06;554.47

707.00;-16.12;4859.85;553.98

708.00;-16.16;4865.84;553.54

709.00;-16.19;4873.13;553.00

710.00;-16.24;4880.92;552.43

711.00;-16.29;4887.61;551.94

712.00;-16.34;4896.40;551.30

713.00;-16.39;4903.39;550.78

714.00;-16.45;4912.17;550.14

715.00;-16.50;4918.27;549.70

716.00;-16.55;4924.86;549.21

717.00;-16.61;4931.95;548.70

718.00;-16.66;4936.54;548.36

719.00;-16.71;4942.23;547.95

720.00;-16.77;4951.12;547.30

721.00;-16.83;4960.80;546.59

722.00;-16.89;4966.59;546.17

723.00;-16.95;4974.78;545.57

724.00;-17.00;4980.57;545.15

725.00;-17.06;4989.56;544.50

726.00;-17.11;4995.65;544.06

727.00;-17.17;5001.34;543.64

728.00;-17.22;5005.94;543.32

729.00;-17.27;5012.93;542.81

730.00;-17.32;5019.12;542.36

731.00;-17.38;5027.01;541.79

732.00;-17.43;5034.29;541.26

733.00;-17.49;5041.58;540.74

734.00;-17.55;5050.27;540.11

735.00;-17.61;5057.16;539.61

736.00;-17.67;5065.15;539.04

737.00;-17.72;5073.53;538.44

738.00;-17.77;5082.22;537.81

739.00;-17.81;5089.51;537.29

740.00;-17.85;5099.00;536.61

741.00;-17.89;5105.19;536.16

742.00;-17.92;5111.18;535.73

743.00;-17.94;5117.57;535.28

744.00;-17.97;5123.86;534.82

745.00;-18.00;5130.35;534.36

746.00;-18.03;5137.54;533.84

747.00;-18.06;5144.43;533.36

748.00;-18.10;5150.22;532.94

749.00;-18.13;5156.71;532.48

750.00;-18.17;5163.60;531.99

751.00;-18.20;5170.79;531.48

752.00;-18.24;5177.98;530.96

753.00;-18.27;5184.17;530.53

754.00;-18.31;5190.96;530.04

755.00;-18.35;5197.45;529.58

756.00;-18.40;5203.94;529.12

757.00;-18.45;5211.82;528.57

758.00;-18.50;5219.71;528.01

759.00;-18.55;5227.20;527.48

760.00;-18.60;5234.09;526.99

761.00;-18.66;5241.68;526.46

762.00;-18.72;5247.87;526.02

