time;temp (°C);alt (m);press (m)
69.00;4.34;823.24;918.54

70.00;4.30;830.14;917.76

71.00;4.26;834.44;917.27

72.00;4.22;840.34;916.61

73.00;4.18;844.34;916.16

74.00;4.13;850.24;915.49

75.00;4.08;854.33;915.03

76.00;4.03;859.53;914.45

77.00;3.97;865.13;913.83

78.00;3.92;870.63;913.20

79.00;3.86;877.33;912.45

80.00;3.81;884.03;911.70

81.00;3.76;889.03;911.14

82.00;3.71;898.13;910.12

83.00;3.67;896.63;910.29

84.00;3.63;904.53;909.40

85.00;3.59;911.33;908.64

86.00;3.55;915.03;908.23

87.00;3.51;922.53;907.39

88.00;3.48;930.12;906.54

89.00;3.44;933.22;906.20

90.00;3.41;935.62;905.92

91.00;3.38;940.32;905.40

92.00;3.35;947.22;904.64

93.00;3.31;953.32;903.95

94.00;3.28;957.42;903.49

95.00;3.24;963.32;902.84

96.00;3.20;969.92;902.10

97.00;3.16;972.32;901.84

98.00;3.12;979.32;901.06

99.00;3.08;986.42;900.27

100.00;3.05;992.61;899.58

101.00;3.02;996.01;899.21

102.00;2.99;1001.11;898.64

103.00;2.97;1006.91;897.99

104.00;2.95;1013.11;897.31

105.00;2.93;1018.51;896.72

106.00;2.91;1023.11;896.20

107.00;2.89;1029.61;895.49

108.00;2.86;1032.21;895.20

109.00;2.83;1037.31;894.63

110.00;2.81;1040.01;894.33

111.00;2.78;1047.41;893.52

112.00;2.76;1051.60;893.06

113.00;2.74;1058.70;892.28

114.00;2.73;1064.00;891.69

115.00;2.71;1068.00;891.25

116.00;2.70;1072.30;890.77

117.00;2.69;1076.70;890.29

118.00;2.67;1080.70;889.85

119.00;2.66;1085.90;889.28

120.00;2.64;1092.80;888.52

121.00;2.62;1099.30;887.81

122.00;2.59;1103.39;887.36

123.00;2.56;1110.19;886.61

124.00;2.54;1115.99;885.98

125.00;2.52;1121.39;885.38

126.00;2.50;1125.79;884.91

127.00;2.48;1130.09;884.43

128.00;2.46;1134.09;884.00

129.00;2.45;1140.09;883.35

130.00;2.43;1145.99;882.70

131.00;2.40;1152.18;882.02

132.00;2.38;1157.98;881.39

133.00;2.35;1161.38;881.02

134.00;2.32;1166.08;880.51

135.00;2.28;1170.78;880.00

136.00;2.24;1176.98;879.32

137.00;2.20;1179.98;878.99

138.00;2.16;1184.88;878.46

139.00;2.12;1190.98;877.80

140.00;2.09;1194.38;877.43

141.00;2.05;1199.17;876.91

142.00;2.01;1203.37;876.45

143.00;1.98;1208.37;875.91

144.00;1.94;1212.97;875.41

145.00;1.91;1219.07;874.75

146.00;1.89;1218.97;874.76

147.00;1.86;1226.67;873.93

148.00;1.84;1232.77;873.26

149.00;1.83;1238.86;872.60

150.00;1.82;1245.66;871.87

151.00;1.81;1250.96;871.30

152.00;1.79;1255.56;870.80

153.00;1.78;1260.26;870.29

154.00;1.76;1265.36;869.74

155.00;1.76;1269.16;869.33

156.00;1.76;1275.46;868.65

157.00;1.78;1280.06;868.16

158.00;1.82;1283.25;867.82

159.00;1.87;1287.35;867.37

160.00;1.92;1292.45;866.82

161.00;1.95;1298.15;866.21

162.00;1.98;1304.45;865.54

163.00;1.98;1310.25;864.91

164.00;1.96;1315.45;864.36

165.00;1.94;1319.74;863.89

166.00;1.91;1326.54;863.16

167.00;1.87;1331.24;862.66

168.00;1.84;1336.64;862.09

169.00;1.80;1342.04;861.52

170.00;1.77;1346.64;861.02

171.00;1.73;1353.43;860.29

172.00;1.69;1359.53;859.65

173.00;1.64;1366.33;858.92

174.00;1.59;1372.43;858.27

175.00;1.54;1380.33;857.43

176.00;1.49;1384.73;856.97

177.00;1.44;1389.42;856.46

178.00;1.40;1395.62;855.80

179.00;1.37;1400.72;855.26

180.00;1.34;1405.62;854.74

181.00;1.31;1412.02;854.06

182.00;1.28;1416.52;853.58

183.00;1.25;1423.91;852.79

184.00;1.21;1430.91;852.06

185.00;1.17;1437.11;851.40

186.00;1.13;1442.41;850.84

187.00;1.09;1449.41;850.10

188.00;1.05;1453.11;849.71

189.00;1.01;1459.70;849.02

190.00;0.97;1464.70;848.48

191.00;0.94;1467.70;848.17

192.00;0.92;1473.10;847.60

193.00;0.90;1477.50;847.13

194.00;0.89;1481.00;846.77

195.00;0.88;1487.00;846.14

196.00;0.88;1491.89;845.62

197.00;0.87;1502.59;844.49

198.00;0.85;1506.59;844.08

199.00;0.83;1510.89;843.62

200.00;0.80;1519.08;842.76

201.00;0.76;1525.78;842.06

202.00;0.72;1534.28;841.17

203.00;0.68;1538.08;840.77

204.00;0.64;1543.28;840.23

205.00;0.59;1548.37;839.70

206.00;0.55;1552.67;839.24

207.00;0.50;1557.37;838.75

208.00;0.46;1562.67;838.20

209.00;0.42;1567.97;837.65

210.00;0.38;1573.17;837.10

211.00;0.34;1577.06;836.69

212.00;0.30;1580.86;836.30

213.00;0.26;1584.36;835.93

214.00;0.23;1588.16;835.54

215.00;0.19;1595.56;834.77

216.00;0.16;1601.16;834.19

217.00;0.12;1605.75;833.71

218.00;0.09;1608.65;833.41

219.00;0.06;1613.05;832.95

220.00;0.04;1617.45;832.49

221.00;0.02;1623.75;831.83

222.00;0.00;1629.45;831.25

223.00;-0.01;1634.74;830.69

224.00;-0.01;1639.74;830.17

225.00;-0.02;1644.64;829.67

226.00;-0.03;1650.14;829.10

227.00;-0.04;1654.54;828.65

228.00;-0.05;1658.43;828.24

229.00;-0.05;1665.53;827.50

230.00;-0.06;1670.13;827.03

231.00;-0.07;1674.43;826.58

232.00;-0.08;1679.93;826.02

233.00;-0.09;1686.42;825.35

234.00;-0.09;1691.32;824.85

235.00;-0.11;1697.52;824.20

236.00;-0.12;1702.62;823.68

237.00;-0.14;1710.51;822.87

238.00;-0.17;1715.91;822.32

239.00;-0.20;1721.21;821.77

240.00;-0.23;1727.21;821.15

241.00;-0.26;1731.81;820.68

242.00;-0.30;1738.30;820.02

243.00;-0.33;1742.30;819.61

244.00;-0.37;1747.00;819.12

245.00;-0.41;1753.50;818.45

246.00;-0.45;1758.30;817.97

247.00;-0.48;1763.29;817.46

248.00;-0.52;1769.29;816.84

249.00;-0.55;1774.99;816.26

250.00;-0.58;1780.29;815.72

251.00;-0.61;1786.38;815.09

252.00;-0.63;1791.48;814.57

253.00;-0.64;1797.08;814.00

254.00;-0.65;1803.38;813.36

255.00;-0.64;1812.57;812.43

256.00;-0.63;1814.87;812.19

257.00;-0.61;1822.97;811.37

258.00;-0.59;1831.06;810.55

259.00;-0.55;1836.36;810.02

260.00;-0.52;1844.46;809.19

261.00;-0.48;1851.16;808.51

262.00;-0.44;1859.05;807.72

263.00;-0.40;1865.45;807.07

264.00;-0.37;1872.15;806.39

265.00;-0.34;1877.94;805.81

266.00;-0.32;1882.94;805.31

267.00;-0.31;1888.74;804.72

268.00;-0.31;1894.54;804.14

269.00;-0.32;1900.13;803.58

270.00;-0.34;1901.23;803.46

271.00;-0.37;1912.83;802.29

272.00;-0.40;1918.73;801.70

273.00;-0.43;1924.52;801.12

274.00;-0.47;1928.12;800.76

275.00;-0.50;1933.82;800.19

276.00;-0.54;1941.51;799.42

277.00;-0.58;1946.31;798.94

278.00;-0.62;1952.61;798.31

279.00;-0.66;1961.21;797.46

280.00;-0.70;1967.20;796.85

281.00;-0.73;1972.50;796.32

282.00;-0.77;1979.20;795.65

283.00;-0.81;1985.59;795.02

284.00;-0.85;1992.69;794.31

285.00;-0.90;1999.49;793.64

286.00;-0.94;2005.48;793.03

287.00;-0.99;2010.88;792.50

288.00;-1.03;2016.38;791.95

289.00;-1.08;2020.38;791.55

290.00;-1.13;2025.07;791.09

291.00;-1.18;2029.77;790.62

292.00;-1.23;2036.57;789.95

293.00;-1.28;2043.27;789.28

294.00;-1.34;2048.96;788.72

295.00;-1.40;2055.46;788.07

296.00;-1.45;2062.06;787.43

297.00;-1.50;2067.55;786.88

298.00;-1.55;2072.45;786.39

299.00;-1.60;2081.05;785.55

300.00;-1.65;2087.44;784.91

301.00;-1.70;2088.94;784.77

302.00;-1.75;2095.34;784.14

303.00;-1.81;2101.14;783.57

304.00;-1.86;2108.23;782.86

305.00;-1.91;2114.93;782.20

306.00;-1.95;2118.73;781.83

307.00;-2.00;2123.42;781.36

308.00;-2.05;2129.22;780.80

309.00;-2.09;2134.52;780.27

310.00;-2.14;2140.12;779.72

311.00;-2.18;2146.61;779.08

312.00;-2.23;2150.61;778.69

313.00;-2.28;2156.51;778.12

314.00;-2.34;2161.30;777.64

315.00;-2.39;2167.20;777.06

316.00;-2.45;2173.30;776.47

317.00;-2.51;2180.29;775.78

318.00;-2.56;2185.99;775.23

319.00;-2.61;2192.39;774.60

320.00;-2.66;2196.49;774.20

321.00;-2.70;2201.38;773.73

322.00;-2.74;2205.68;773.30

323.00;-2.78;2209.98;772.88

324.00;-2.82;2216.07;772.29

325.00;-2.85;2221.07;771.80

326.00;-2.90;2226.17;771.30

327.00;-2.94;2231.37;770.79

328.00;-2.99;2235.26;770.42

329.00;-3.04;2241.06;769.86

330.00;-3.10;2248.16;769.16

331.00;-3.15;2253.55;768.64

332.00;-3.21;2261.05;767.91

333.00;-3.27;2266.75;767.36

334.00;-3.32;2275.84;766.48

335.00;-3.38;2277.54;766.31

336.00;-3.44;2282.34;765.84

337.00;-3.50;2289.33;765.17

338.00;-3.55;2295.13;764.60

339.00;-3.61;2301.83;763.96

340.00;-3.67;2308.42;763.32

341.00;-3.72;2315.82;762.60

342.00;-3.78;2322.91;761.91

343.00;-3.82;2329.01;761.33

344.00;-3.87;2334.81;760.76

345.00;-3.91;2340.00;760.26

346.00;-3.95;2345.70;759.72

347.00;-4.00;2349.90;759.31

348.00;-4.04;2354.49;758.86

349.00;-4.09;2361.19;758.23

350.00;-4.15;2366.69;757.70

351.00;-4.20;2373.18;757.07

352.00;-4.26;2380.78;756.34

353.00;-4.32;2386.47;755.79

354.00;-4.38;2393.27;755.14

355.00;-4.43;2401.17;754.38

356.00;-4.49;2409.36;753.60

357.00;-4.55;2416.96;752.87

358.00;-4.61;2424.25;752.18

359.00;-4.67;2430.35;751.59

360.00;-4.73;2437.54;750.90

361.00;-4.79;2444.84;750.20

362.00;-4.86;2452.13;749.51

363.00;-4.92;2457.23;749.02

364.00;-4.98;2463.43;748.43

365.00;-5.04;2467.82;748.01

366.00;-5.10;2472.52;747.57

367.00;-5.15;2480.32;746.82

368.00;-5.21;2486.41;746.24

369.00;-5.27;2492.51;745.66

370.00;-5.32;2498.00;745.14

371.00;-5.38;2503.40;744.62

372.00;-5.44;2509.00;744.10

373.00;-5.49;2515.19;743.51

374.00;-5.55;2521.79;742.88

375.00;-5.61;2527.68;742.33

376.00;-5.66;2534.08;741.71

377.00;-5.72;2538.08;741.33

378.00;-5.78;2543.47;740.83

379.00;-5.83;2548.77;740.33

380.00;-5.89;2554.17;739.82

381.00;-5.95;2559.86;739.27

382.00;-6.00;2566.76;738.63

383.00;-6.06;2574.05;737.94

384.00;-6.12;2578.85;737.48

385.00;-6.17;2585.75;736.83

386.00;-6.22;2589.84;736.44

387.00;-6.28;2596.14;735.85

388.00;-6.33;2601.93;735.31

389.00;-6.39;2608.83;734.66

390.00;-6.45;2615.33;734.04

391.00;-6.51;2621.22;733.50

392.00;-6.57;2631.02;732.57

393.00;-6.63;2638.01;731.92

394.00;-6.69;2645.41;731.23

395.00;-6.74;2650.50;730.75

396.00;-6.80;2657.50;730.09

397.00;-6.85;2663.49;729.53

398.00;-6.91;2668.09;729.10

399.00;-6.96;2672.39;728.70

400.00;-7.02;2676.68;728.29

401.00;-7.07;2682.48;727.75

402.00;-7.13;2689.27;727.12

403.00;-7.18;2696.47;726.45

404.00;-7.24;2702.57;725.88

405.00;-7.29;2709.56;725.23

406.00;-7.34;2715.96;724.63

407.00;-7.39;2720.95;724.17

408.00;-7.44;2725.65;723.73

409.00;-7.48;2730.74;723.25

410.00;-7.53;2735.94;722.77

411.00;-7.57;2740.64;722.33

412.00;-7.62;2745.73;721.86

413.00;-7.66;2752.23;721.26

414.00;-7.71;2757.93;720.73

415.00;-7.75;2763.62;720.20

416.00;-7.79;2769.32;719.67

417.00;-7.84;2778.31;718.84

418.00;-7.88;2780.11;718.67

419.00;-7.92;2785.51;718.17

420.00;-7.97;2789.80;717.78

421.00;-8.01;2794.10;717.39

422.00;-8.06;2800.79;716.76

423.00;-8.11;2806.79;716.21

424.00;-8.16;2813.98;715.55

425.00;-8.21;2820.08;714.99

426.00;-8.26;2826.47;714.40

427.00;-8.31;2833.57;713.74

428.00;-8.36;2840.66;713.08

429.00;-8.41;2847.36;712.47

430.00;-8.45;2853.35;711.92

431.00;-8.49;2859.65;711.35

432.00;-8.52;2862.65;711.07

433.00;-8.55;2869.24;710.46

434.00;-8.57;2873.24;710.09

435.00;-8.58;2877.34;709.72

436.00;-8.59;2883.63;709.14

437.00;-8.59;2889.23;708.63

438.00;-8.60;2895.32;708.07

439.00;-8.61;2898.22;707.81

440.00;-8.62;2903.62;707.31

441.00;-8.64;2909.11;706.82

442.00;-8.67;2915.91;706.19

443.00;-8.70;2922.10;705.63

444.00;-8.74;2927.70;705.12

445.00;-8.78;2931.19;704.80

446.00;-8.83;2937.39;704.23

447.00;-8.87;2941.99;703.82

448.00;-8.92;2948.28;703.24

449.00;-8.96;2953.58;702.76

450.00;-9.01;2958.17;702.34

451.00;-9.06;2962.07;701.99

452.00;-9.10;2968.46;701.41

453.00;-9.15;2974.86;700.83

454.00;-9.19;2980.86;700.29

455.00;-9.24;2985.95;699.82

456.00;-9.28;2990.75;699.39

457.00;-9.32;2996.14;698.90

458.00;-9.36;3001.54;698.41

459.00;-9.40;3006.53;697.96

460.00;-9.44;3011.93;697.47

461.00;-9.46;3019.12;696.82

462.00;-9.49;3023.92;696.39

463.00;-9.50;3029.52;695.89

464.00;-9.52;3035.41;695.35

465.00;-9.53;3042.20;694.74

466.00;-9.54;3046.70;694.33

467.00;-9.56;3050.20;694.03

468.00;-9.59;3053.90;693.69

469.00;-9.63;3062.29;692.94

470.00;-9.67;3067.38;692.48

471.00;-9.72;3076.18;691.69

472.00;-9.77;3083.87;691.00

473.00;-9.82;3090.17;690.43

474.00;-9.87;3097.96;689.73

475.00;-9.92;3102.55;689.33

476.00;-9.96;3107.75;688.86

477.00;-10.01;3112.65;688.43

478.00;-10.05;3118.14;687.93

479.00;-10.09;3124.34;687.38

480.00;-10.14;3128.83;686.98

481.00;-10.19;3134.73;686.45

482.00;-10.24;3141.02;685.88

483.00;-10.30;3147.42;685.32

484.00;-10.35;3154.41;684.69

485.00;-10.41;3161.50;684.07

486.00;-10.46;3169.50;683.35

487.00;-10.51;3177.29;682.66

488.00;-10.56;3183.29;682.13

489.00;-10.61;3188.08;681.70

490.00;-10.65;3192.58;681.31

491.00;-10.68;3197.97;680.82

492.00;-10.72;3203.37;680.35

493.00;-10.75;3209.06;679.85

494.00;-10.79;3213.96;679.41

495.00;-10.81;3218.56;679.00

496.00;-10.83;3224.95;678.44

497.00;-10.84;3231.44;677.87

498.00;-10.85;3235.84;677.48

499.00;-10.85;3242.73;676.86

500.00;-10.85;3249.73;676.25

501.00;-10.85;3256.92;675.62

502.00;-10.86;3263.72;675.02

503.00;-10.87;3269.81;674.48

504.00;-10.88;3274.81;674.05

505.00;-10.89;3279.80;673.60

506.00;-10.91;3286.20;673.04

507.00;-10.92;3293.09;672.44

508.00;-10.93;3299.88;671.85

509.00;-10.94;3306.38;671.28

510.00;-10.96;3312.87;670.71

511.00;-10.99;3319.37;670.14

512.00;-11.02;3324.16;669.72

513.00;-11.06;3329.46;669.26

514.00;-11.09;3334.65;668.81

515.00;-11.13;3338.75;668.45

516.00;-11.16;3343.14;668.06

517.00;-11.19;3347.84;667.65

518.00;-11.22;3352.93;667.21

519.00;-11.24;3358.33;666.74

520.00;-11.26;3364.92;666.17

521.00;-11.28;3370.02;665.72

522.00;-11.30;3375.91;665.21

523.00;-11.33;3381.11;664.76

524.00;-11.36;3386.20;664.32

525.00;-11.39;3392.10;663.81

526.00;-11.43;3397.99;663.30

527.00;-11.48;3404.09;662.77

528.00;-11.52;3409.48;662.31

529.00;-11.58;3414.48;661.88

530.00;-11.63;3421.17;661.30

531.00;-11.68;3427.46;660.75

532.00;-11.74;3433.96;660.19

533.00;-11.79;3440.75;659.60

534.00;-11.84;3445.45;659.20

535.00;-11.89;3449.84;658.82

536.00;-11.94;3455.24;658.35

537.00;-11.99;3461.43;657.83

538.00;-12.04;3467.53;657.30

539.00;-12.10;3474.42;656.70

540.00;-12.16;3481.31;656.11

541.00;-12.22;3488.31;655.51

542.00;-12.27;3495.60;654.89

543.00;-12.33;3501.09;654.42

544.00;-12.39;3506.89;653.92

545.00;-12.44;3512.48;653.44

546.00;-12.49;3517.68;652.99

547.00;-12.54;3519.68;652.82

548.00;-12.59;3525.67;652.31

549.00;-12.64;3533.06;651.67

550.00;-12.68;3538.66;651.20

551.00;-12.73;3543.15;650.82

552.00;-12.77;3545.75;650.59

553.00;-12.82;3551.15;650.13

554.00;-12.87;3556.44;649.68

555.00;-12.92;3563.53;649.07

556.00;-12.98;3568.13;648.68

557.00;-13.03;3575.62;648.05

558.00;-13.08;3582.12;647.49

559.00;-13.14;3585.51;647.21

560.00;-13.19;3591.01;646.74

561.00;-13.24;3595.20;646.38

562.00;-13.30;3600.80;645.90

563.00;-13.35;3605.69;645.49

564.00;-13.41;3612.29;644.93

565.00;-13.47;3619.48;644.32

566.00;-13.53;3627.87;643.61

567.00;-13.59;3633.96;643.09

568.00;-13.64;3640.46;642.54

569.00;-13.70;3646.95;641.99

570.00;-13.75;3651.85;641.58

571.00;-13.80;3654.94;641.31

572.00;-13.86;3661.74;640.74

573.00;-13.91;3669.33;640.10

574.00;-13.96;3674.82;639.64

575.00;-14.02;3680.72;639.14

576.00;-14.07;3685.91;638.70

577.00;-14.12;3690.71;638.30

578.00;-14.17;3696.60;637.80

579.00;-14.22;3701.69;637.37

580.00;-14.27;3705.79;637.03

581.00;-14.32;3710.58;636.63

582.00;-14.37;3716.68;636.11

583.00;-14.42;3722.77;635.60

584.00;-14.47;3729.07;635.07

585.00;-14.52;3733.16;634.73

586.00;-14.56;3737.96;634.33

587.00;-14.61;3743.15;633.89

588.00;-14.66;3748.75;633.42

589.00;-14.70;3754.44;632.94

590.00;-14.75;3759.53;632.52

591.00;-14.79;3766.03;631.98

592.00;-14.84;3771.12;631.55

593.00;-14.89;3777.32;631.04

594.00;-14.93;3783.41;630.53

595.00;-14.98;3790.10;629.96

596.00;-15.02;3795.80;629.49

597.00;-15.06;3801.49;629.02

598.00;-15.10;3805.39;628.69

599.00;-15.14;3812.28;628.12

600.00;-15.17;3816.97;627.73

601.00;-15.21;3823.47;627.19

602.00;-15.25;3829.46;626.69

603.00;-15.30;3837.35;626.03

604.00;-15.34;3845.14;625.39

605.00;-15.38;3852.14;624.81

606.00;-15.43;3859.23;624.23

607.00;-15.47;3865.92;623.67

608.00;-15.51;3870.02;623.33

609.00;-15.56;3873.91;623.01

610.00;-15.60;3880.70;622.45

611.00;-15.65;3887.10;621.92

612.00;-15.70;3892.69;621.46

613.00;-15.75;3900.48;620.82

614.00;-15.80;3907.18;620.27

615.00;-15.84;3914.57;619.65

616.00;-15.88;3921.26;619.10

617.00;-15.92;3926.55;618.67

618.00;-15.95;3931.15;618.29

619.00;-15.98;3934.95;617.98

620.00;-16.00;3939.74;617.59

621.00;-16.02;3944.73;617.17

622.00;-16.04;3951.53;616.62

623.00;-16.07;3958.42;616.06

624.00;-16.09;3965.91;615.44

625.00;-16.12;3973.50;614.82

626.00;-16.14;3979.79;614.31

627.00;-16.17;3984.29;613.94

628.00;-16.20;3987.39;613.69

629.00;-16.23;3992.18;613.29

630.00;-16.27;3998.47;612.78

631.00;-16.31;4005.37;612.22

632.00;-16.34;4012.26;611.66

633.00;-16.38;4019.55;611.06

634.00;-16.41;4027.34;610.44

635.00;-16.45;4033.23;609.95

636.00;-16.48;4038.63;609.52

637.00;-16.51;4043.62;609.11

638.00;-16.54;4048.72;608.69

639.00;-16.57;4054.91;608.20

640.00;-16.61;4061.30;607.68

641.00;-16.65;4067.99;607.13

642.00;-16.69;4076.48;606.45

643.00;-16.73;4083.38;605.89

644.00;-16.77;4090.97;605.28

645.00;-16.81;4097.76;604.73

646.00;-16.86;4104.15;604.22

647.00;-16.90;4111.34;603.64

648.00;-16.95;4118.04;603.10

649.00;-17.00;4125.83;602.47

650.00;-17.05;4132.72;601.92

651.00;-17.10;4140.01;601.34

652.00;-17.16;4147.70;600.72

653.00;-17.21;4155.09;600.12

654.00;-17.27;4161.09;599.64

655.00;-17.32;4166.18;599.23

656.00;-17.37;4170.87;598.86

657.00;-17.42;4175.77;598.47

658.00;-17.48;4182.46;597.93

659.00;-17.53;4187.95;597.49

660.00;-17.59;4193.85;597.02

661.00;-17.64;4198.14;596.68

662.00;-17.69;4204.24;596.19

663.00;-17.75;4210.23;595.72

664.00;-17.80;4215.42;595.30

665.00;-17.86;4219.52;594.98

666.00;-17.91;4225.01;594.54

667.00;-17.97;4230.20;594.13

668.00;-18.02;4236.10;593.65

669.00;-18.08;4243.19;593.09

670.00;-18.14;4249.08;592.62

671.00;-18.20;4256.87;592.00

672.00;-18.25;4263.26;591.50

673.00;-18.30;4268.96;591.04

674.00;-18.34;4273.95;590.65

675.00;-18.38;4279.74;590.19

676.00;-18.42;4284.84;589.79

677.00;-18.44;4289.93;589.39

678.00;-18.46;4294.83;589.00

679.00;-18.47;4301.62;588.46

680.00;-18.49;4308.31;587.93

681.00;-18.50;4313.20;587.55

682.00;-18.52;4319.50;587.05

683.00;-18.53;4325.49;586.58

684.00;-18.56;4331.08;586.14

685.00;-18.59;4336.37;585.72

686.00;-18.62;4342.37;585.25

687.00;-18.66;4347.56;584.85

688.00;-18.71;4354.15;584.33

689.00;-18.75;4360.44;583.84

690.00;-18.80;4367.44;583.28

691.00;-18.84;4372.33;582.90

692.00;-18.89;4377.32;582.51

693.00;-18.94;4382.62;582.10

694.00;-18.99;4388.21;581.66

695.00;-19.05;4393.80;581.22

696.00;-19.10;4400.49;580.70

697.00;-19.15;4406.09;580.26

698.00;-19.20;4411.78;579.82

699.00;-19.25;4417.77;579.35

700.00;-19.30;4424.26;578.85

701.00;-19.35;4430.66;578.35

702.00;-19.40;4435.25;577.99

703.00;-19.45;4440.74;577.56

704.00;-19.50;4446.34;577.13

705.00;-19.55;4452.53;576.65

706.00;-19.59;4459.82;576.08

707.00;-19.64;4465.31;575.66

708.00;-19.69;4470.81;575.23

709.00;-19.73;4475.40;574.88

710.00;-19.77;4479.19;574.58

711.00;-19.82;4483.89;574.21

712.00;-19.86;4487.98;573.90

713.00;-19.90;4493.48;573.47

714.00;-19.94;4499.97;572.97

715.00;-19.98;4506.06;572.50

716.00;-20.01;4513.15;571.95

717.00;-20.04;4519.34;571.47

718.00;-20.08;4525.53;571.00

719.00;-20.11;4530.43;570.62

720.00;-20.14;4536.52;570.15

721.00;-20.17;4541.71;569.75

722.00;-20.20;4548.41;569.24

723.00;-20.24;4554.60;568.76

724.00;-20.28;4561.59;568.22

725.00;-20.32;4568.28;567.71

726.00;-20.36;4576.07;567.11

727.00;-20.40;4583.16;566.57

728.00;-20.45;4589.65;566.07

729.00;-20.49;4595.14;565.65

730.00;-20.54;4599.94;565.29

731.00;-20.59;4606.23;564.80

732.00;-20.64;4612.52;564.32

733.00;-20.69;4618.11;563.90

734.00;-20.75;4627.20;563.20

735.00;-20.80;4632.99;562.76

736.00;-20.85;4637.79;562.40

737.00;-20.91;4641.18;562.14

738.00;-20.95;4648.47;561.58

739.00;-21.00;4654.47;561.13

740.00;-21.05;4660.36;560.67

741.00;-21.09;4665.65;560.28

742.00;-21.14;4672.74;559.74

743.00;-21.18;4678.23;559.32

744.00;-21.22;4683.03;558.96

745.00;-21.27;4688.52;558.54

746.00;-21.31;4693.91;558.13

747.00;-21.35;4700.40;557.64

748.00;-21.40;4706.59;557.17

749.00;-21.44;4712.79;556.70

750.00;-21.48;4718.58;556.27

751.00;-21.53;4725.17;555.77

