time,temp (°C),alt (m),press (m)
    92.00,    5.36,    1082.84,    893.80
    93.00,    5.32,    1088.03,    893.23
    94.00,    5.27,    1093.18,    892.67
    95.00,    5.23,    1098.29,    892.11
    96.00,    5.18,    1103.35,    891.56
    97.01,    5.14,    1108.36,    891.02
    98.00,    5.10,    1113.32,    890.48
    99.00,    5.06,    1118.22,    889.94
    100.00,    5.02,    1123.08,    889.41
    101.00,    4.99,    1127.89,    888.89
    102.00,    4.96,    1132.66,    888.37
    103.00,    4.94,    1137.41,    887.85
    104.00,    4.93,    1142.14,    887.34
    105.00,    4.91,    1146.88,    886.82
    106.00,    4.90,    1151.65,    886.31
    107.00,    4.90,    1156.47,    885.78
    108.00,    4.89,    1161.36,    885.25
    109.00,    4.89,    1166.34,    884.71
    110.00,    4.89,    1171.45,    884.16
    111.00,    4.88,    1176.69,    883.59
    112.00,    4.87,    1182.09,    883.01
    113.00,    4.86,    1187.67,    882.40
    114.00,    4.85,    1193.44,    881.78
    115.00,    4.82,    1199.40,    881.14
    116.00,    4.79,    1205.56,    880.47
    117.00,    4.76,    1211.92,    879.79
    118.00,    4.72,    1218.47,    879.08
    119.00,    4.67,    1225.21,    878.35
    120.00,    4.63,    1232.13,    877.61
    121.00,    4.57,    1239.20,    876.85
    122.00,    4.52,    1246.40,    876.07
    123.00,    4.46,    1253.73,    875.28
    124.00,    4.40,    1261.17,    874.49
    125.00,    4.35,    1268.68,    873.68
    126.00,    4.29,    1276.26,    872.87
    127.00,    4.24,    1283.90,    872.05
    128.00,    4.18,    1291.57,    871.23
    129.00,    4.12,    1299.27,    870.40
    130.00,    4.06,    1306.99,    869.58
    131.00,    4.00,    1314.74,    868.75
    132.00,    3.93,    1322.49,    867.92
    133.00,    3.86,    1330.28,    867.09
    134.00,    3.79,    1338.08,    866.26
    135.00,    3.71,    1345.91,    865.43
    136.00,    3.63,    1353.78,    864.59
    137.00,    3.54,    1361.70,    863.75
    138.01,    3.45,    1369.67,    862.90
    139.00,    3.36,    1377.69,    862.05
    140.00,    3.28,    1385.78,    861.19
    141.00,    3.19,    1393.94,    860.32
    142.00,    3.11,    1402.17,    859.45
    143.00,    3.03,    1410.47,    858.57
    144.00,    2.97,    1418.84,    857.69
    145.00,    2.90,    1427.27,    856.79
    146.00,    2.85,    1435.76,    855.90
    147.00,    2.80,    1444.30,    855.00
    148.00,    2.76,    1452.88,    854.09
    149.00,    2.73,    1461.49,    853.18
    150.00,    2.69,    1470.11,    852.28
    151.00,    2.65,    1478.73,    851.37
    152.01,    2.61,    1487.33,    850.46
    153.00,    2.56,    1495.91,    849.56
    154.00,    2.50,    1504.44,    848.67
    155.00,    2.44,    1512.91,    847.78
    156.00,    2.36,    1521.31,    846.90
    157.00,    2.28,    1529.63,    846.03
    158.00,    2.19,    1537.85,    845.17
    159.00,    2.09,    1545.96,    844.32
    160.00,    2.00,    1553.95,    843.49
    161.00,    1.92,    1561.82,    842.67
    162.01,    1.84,    1569.55,    841.86
    163.00,    1.79,    1577.15,    841.07
    164.00,    1.75,    1584.61,    840.29
    165.01,    1.73,    1591.93,    839.53
    166.01,    1.74,    1599.10,    838.78
    167.01,    1.78,    1606.14,    838.05
    168.01,    1.83,    1613.04,    837.34
    169.01,    1.91,    1619.81,    836.63
    170.01,    2.00,    1626.46,    835.95
    171.01,    2.09,    1632.98,    835.27
    172.01,    2.19,    1639.40,    834.61
    173.01,    2.29,    1645.71,    833.96
    174.01,    2.37,    1651.93,    833.31
    175.01,    2.45,    1658.06,    832.68
    176.01,    2.51,    1664.12,    832.06
    177.01,    2.55,    1670.11,    831.44
    178.01,    2.57,    1676.04,    830.83
    179.01,    2.58,    1681.91,    830.23
    180.01,    2.57,    1687.74,    829.63
    181.01,    2.55,    1693.51,    829.04
    183.01,    2.52,    1699.24,    828.45
    184.01,    2.48,    1704.93,    827.87
    185.01,    2.44,    1710.57,    827.30
    186.01,    2.39,    1716.15,    826.72
    187.01,    2.35,    1721.68,    826.16
    188.01,    2.30,    1727.15,    825.60
    189.01,    2.26,    1732.55,    825.05
    190.01,    2.22,    1737.89,    824.50
    191.01,    2.18,    1743.14,    823.97
    192.01,    2.14,    1748.31,    823.44
    193.01,    2.10,    1753.38,    822.92
    194.01,    2.07,    1758.37,    822.42
    195.01,    2.04,    1763.26,    821.92
    196.01,    2.01,    1768.06,    821.43
    197.01,    1.98,    1772.77,    820.95
    198.01,    1.96,    1777.39,    820.48
    199.01,    1.94,    1781.92,    820.02
    200.01,    1.93,    1786.37,    819.57
    201.01,    1.92,    1790.75,    819.12
    202.01,    1.92,    1795.07,    818.69
    203.01,    1.91,    1799.34,    818.25
    204.01,    1.91,    1803.58,    817.82
    205.01,    1.91,    1807.78,    817.40
    206.01,    1.91,    1811.97,    816.97
    207.01,    1.91,    1816.15,    816.55
    208.01,    1.91,    1820.34,    816.13
    209.01,    1.91,    1824.55,    815.70
    210.01,    1.91,    1828.78,    815.27
    211.01,    1.90,    1833.04,    814.84
    212.01,    1.91,    1837.34,    814.41
    213.01,    1.92,    1841.68,    813.97
    214.01,    1.94,    1846.06,    813.53
    215.01,    1.97,    1850.49,    813.08
    216.01,    2.01,    1854.96,    812.63
    217.01,    2.07,    1859.48,    812.18
    218.01,    2.15,    1864.04,    811.72
    219.01,    2.24,    1868.63,    811.26
    220.01,    2.35,    1873.27,    810.79
    221.01,    2.47,    1877.94,    810.33
    222.01,    2.60,    1882.64,    809.85
    223.01,    2.73,    1887.38,    809.38
    224.01,    2.87,    1892.14,    808.91
    225.01,    3.00,    1896.94,    808.43
    226.01,    3.12,    1901.76,    807.95
    227.01,    3.24,    1906.61,    807.46
    228.01,    3.33,    1911.48,    806.98
    229.01,    3.42,    1916.39,    806.49
    230.01,    3.48,    1921.33,    806.00
    231.01,    3.53,    1926.30,    805.51
    232.01,    3.56,    1931.31,    805.01
    233.01,    3.59,    1936.35,    804.51
    234.02,    3.60,    1941.42,    804.01
    235.01,    3.60,    1946.52,    803.50
    236.01,    3.60,    1951.65,    802.99
    237.01,    3.61,    1956.81,    802.48
    238.01,    3.61,    1962.00,    801.97
    239.01,    3.63,    1967.21,    801.46
    240.01,    3.65,    1972.42,    800.94
    241.01,    3.67,    1977.65,    800.43
    242.01,    3.71,    1982.87,    799.91
    243.01,    3.75,    1988.09,    799.40
    244.01,    3.79,    1993.29,    798.89
    245.01,    3.84,    1998.47,    798.38
    246.01,    3.89,    2003.62,    797.87
    247.01,    3.93,    2008.73,    797.37
    248.01,    3.98,    2013.80,    796.87
    249.01,    4.01,    2018.83,    796.38
    250.01,    4.04,    2023.81,    795.89
    251.01,    4.06,    2028.75,    795.41
    252.01,    4.08,    2033.64,    794.93
    253.01,    4.08,    2038.49,    794.46
    254.01,    4.08,    2043.31,    793.99
    255.01,    4.07,    2048.09,    793.52
    256.01,    4.06,    2052.86,    793.05
    257.01,    4.04,    2057.62,    792.59
    258.01,    4.02,    2062.37,    792.13
    259.01,    4.00,    2067.14,    791.66
    260.01,    3.97,    2071.92,    791.20
    261.01,    3.94,    2076.73,    790.73
    262.01,    3.92,    2081.57,    790.26
    263.01,    3.89,    2086.46,    789.78
    264.01,    3.86,    2091.39,    789.30
    265.01,    3.84,    2096.37,    788.82
    266.01,    3.81,    2101.40,    788.33
    267.01,    3.77,    2106.49,    787.84
    268.01,    3.74,    2111.61,    787.34
    269.01,    3.70,    2116.79,    786.84
    270.01,    3.66,    2121.99,    786.33
    271.01,    3.62,    2127.22,    785.83
    272.01,    3.57,    2132.48,    785.32
    273.01,    3.53,    2137.74,    784.81
    274.01,    3.48,    2143.00,    784.30
    275.02,    3.43,    2148.24,    783.79
    276.01,    3.37,    2153.47,    783.29
    277.01,    3.32,    2158.67,    782.79
    278.01,    3.27,    2163.84,    782.29
    279.01,    3.22,    2168.96,    781.80
    280.01,    3.18,    2174.04,    781.31
    281.01,    3.13,    2179.06,    780.82
    282.01,    3.08,    2184.05,    780.34
    283.01,    3.04,    2188.98,    779.87
    284.01,    3.00,    2193.86,    779.40
    285.01,    2.96,    2198.70,    778.93
    286.01,    2.92,    2203.51,    778.47
    287.01,    2.88,    2208.29,    778.01
    288.01,    2.84,    2213.05,    777.55
    289.01,    2.81,    2217.79,    777.10
    290.01,    2.77,    2222.53,    776.64
    291.01,    2.73,    2227.28,    776.19
    292.01,    2.69,    2232.04,    775.73
    293.01,    2.65,    2236.82,    775.27
    294.01,    2.61,    2241.65,    774.81
    295.01,    2.57,    2246.51,    774.34
    296.01,    2.53,    2251.42,    773.87
    297.01,    2.49,    2256.38,    773.40
    298.01,    2.44,    2261.41,    772.92
    299.01,    2.40,    2266.51,    772.43
    300.01,    2.36,    2271.67,    771.94
    301.01,    2.31,    2276.90,    771.44
    302.01,    2.27,    2282.21,    770.93
    303.01,    2.23,    2287.59,    770.42
    305.01,    2.18,    2293.04,    769.90
    306.01,    2.14,    2298.57,    769.37
    307.01,    2.09,    2304.16,    768.84
    308.01,    2.04,    2309.81,    768.30
    309.01,    1.99,    2315.52,    767.76
    310.01,    1.94,    2321.28,    767.21
    311.01,    1.89,    2327.08,    766.66
    312.01,    1.84,    2332.91,    766.10
    313.01,    1.78,    2338.77,    765.55
    314.01,    1.73,    2344.66,    764.99
    315.01,    1.67,    2350.55,    764.43
    316.02,    1.62,    2356.44,    763.87
    317.01,    1.56,    2362.33,    763.31
    318.01,    1.51,    2368.21,    762.75
    319.01,    1.45,    2374.07,    762.20
    320.01,    1.40,    2379.91,    761.65
    321.01,    1.36,    2385.72,    761.10
    322.01,    1.31,    2391.52,    760.55
    323.01,    1.27,    2397.29,    760.00
    324.01,    1.23,    2403.05,    759.46
    325.01,    1.20,    2408.79,    758.92
    326.01,    1.16,    2414.53,    758.38
    327.01,    1.13,    2420.27,    757.84
    328.01,    1.10,    2426.01,    757.29
    329.01,    1.06,    2431.78,    756.75
    330.02,    1.03,    2437.56,    756.21
    331.01,    0.99,    2443.38,    755.66
    332.01,    0.95,    2449.25,    755.11
    333.01,    0.90,    2455.15,    754.56
    334.01,    0.86,    2461.11,    754.00
    335.01,    0.81,    2467.12,    753.43
    336.01,    0.75,    2473.19,    752.86
    337.01,    0.70,    2479.30,    752.29
    338.01,    0.64,    2485.47,    751.71
    339.01,    0.59,    2491.68,    751.13
    340.01,    0.53,    2497.92,    750.55
    341.01,    0.47,    2504.19,    749.96
    342.01,    0.41,    2510.48,    749.37
    343.01,    0.35,    2516.78,    748.79
    344.01,    0.29,    2523.08,    748.20
    345.01,    0.23,    2529.37,    747.61
    346.01,    0.17,    2535.63,    747.03
    347.01,    0.11,    2541.88,    746.45
    348.01,    0.05,    2548.10,    745.87
    349.01,    -0.00,    2554.29,    745.29
    350.01,    -0.06,    2560.45,    744.72
    351.01,    -0.11,    2566.59,    744.15
    352.01,    -0.16,    2572.70,    743.58
    353.01,    -0.21,    2578.80,    743.01
    354.01,    -0.26,    2584.89,    742.45
    355.01,    -0.30,    2590.98,    741.88
    356.01,    -0.34,    2597.08,    741.32
    357.01,    -0.38,    2603.20,    740.75
    358.01,    -0.42,    2609.35,    740.18
    359.01,    -0.45,    2615.53,    739.61
    360.01,    -0.48,    2621.76,    739.03
    361.01,    -0.51,    2628.03,    738.45
    362.01,    -0.55,    2634.35,    737.87
    363.01,    -0.58,    2640.73,    737.28
    364.01,    -0.61,    2647.15,    736.69
    365.01,    -0.65,    2653.61,    736.10
    366.01,    -0.68,    2660.10,    735.50
    367.01,    -0.72,    2666.63,    734.90
    368.01,    -0.76,    2673.17,    734.29
    369.01,    -0.81,    2679.72,    733.69
    370.01,    -0.86,    2686.26,    733.09
    371.02,    -0.91,    2692.78,    732.49
    372.01,    -0.96,    2699.27,    731.90
    373.01,    -1.02,    2705.72,    731.31
    374.01,    -1.08,    2712.12,    730.72
    375.01,    -1.14,    2718.45,    730.14
    376.01,    -1.20,    2724.72,    729.57
    377.01,    -1.27,    2730.91,    729.00
    378.01,    -1.33,    2737.04,    728.44
    379.01,    -1.40,    2743.08,    727.89
    380.01,    -1.46,    2749.06,    727.34
    381.01,    -1.52,    2754.98,    726.80
    382.01,    -1.58,    2760.84,    726.27
    383.01,    -1.64,    2766.65,    725.74
    384.01,    -1.69,    2772.42,    725.21
    385.01,    -1.74,    2778.17,    724.69
    386.01,    -1.79,    2783.91,    724.17
    387.01,    -1.83,    2789.65,    723.65
    388.01,    -1.87,    2795.41,    723.12
    389.01,    -1.91,    2801.19,    722.60
    390.01,    -1.95,    2807.02,    722.07
    391.01,    -1.99,    2812.89,    721.54
    392.01,    -2.02,    2818.82,    721.00
    393.01,    -2.06,    2824.81,    720.46
    394.01,    -2.10,    2830.87,    719.91
    395.01,    -2.14,    2837.00,    719.35
    396.01,    -2.18,    2843.20,    718.79
    397.01,    -2.23,    2849.47,    718.22
    398.01,    -2.28,    2855.79,    717.65
    399.01,    -2.34,    2862.18,    717.08
    400.01,    -2.39,    2868.61,    716.50
    401.01,    -2.46,    2875.07,    715.91
    402.01,    -2.52,    2881.56,    715.33
    403.01,    -2.59,    2888.07,    714.74
    404.01,    -2.66,    2894.59,    714.15
    405.01,    -2.72,    2901.11,    713.57
    406.01,    -2.79,    2907.62,    712.98
    407.01,    -2.86,    2914.11,    712.40
    408.01,    -2.93,    2920.59,    711.82
    409.01,    -2.99,    2927.04,    711.24
    410.01,    -3.05,    2933.48,    710.66
    411.01,    -3.11,    2939.90,    710.08
    412.02,    -3.16,    2946.31,    709.51
    413.01,    -3.20,    2952.72,    708.94
    414.01,    -3.24,    2959.13,    708.36
    415.01,    -3.28,    2965.55,    707.79
    416.01,    -3.31,    2971.99,    707.21
    417.01,    -3.33,    2978.47,    706.63
    418.01,    -3.35,    2984.98,    706.05
    419.01,    -3.36,    2991.54,    705.47
    420.01,    -3.36,    2998.16,    704.88
    421.01,    -3.36,    3004.83,    704.28
    422.01,    -3.36,    3011.55,    703.69
    423.01,    -3.36,    3018.33,    703.08
    424.01,    -3.35,    3025.16,    702.48
    425.01,    -3.35,    3032.04,    701.87
    427.01,    -3.35,    3038.95,    701.25
    428.01,    -3.35,    3045.88,    700.64
    429.01,    -3.35,    3052.83,    700.03
    430.01,    -3.35,    3059.78,    699.41
    431.01,    -3.36,    3066.72,    698.80
    432.01,    -3.37,    3073.64,    698.19
    433.01,    -3.39,    3080.52,    697.58
    434.01,    -3.40,    3087.35,    696.98
    435.01,    -3.41,    3094.13,    696.38
    436.01,    -3.43,    3100.86,    695.79
    437.01,    -3.44,    3107.51,    695.21
    438.01,    -3.45,    3114.11,    694.63
    439.01,    -3.46,    3120.64,    694.05
    440.01,    -3.47,    3127.11,    693.49
    441.01,    -3.47,    3133.53,    692.92
    442.01,    -3.47,    3139.90,    692.36
    443.01,    -3.48,    3146.24,    691.81
    444.01,    -3.48,    3152.55,    691.26
    445.01,    -3.49,    3158.85,    690.71
    446.01,    -3.49,    3165.14,    690.16
    447.01,    -3.51,    3171.44,    689.61
    448.01,    -3.52,    3177.74,    689.06
    449.01,    -3.55,    3184.07,    688.51
    450.01,    -3.58,    3190.43,    687.96
    451.01,    -3.61,    3196.82,    687.40
    452.01,    -3.65,    3203.24,    686.84
    453.02,    -3.70,    3209.70,    686.28
    454.01,    -3.75,    3216.20,    685.72
    455.01,    -3.80,    3222.74,    685.15
    456.01,    -3.86,    3229.31,    684.58
    457.01,    -3.92,    3235.92,    684.01
    458.01,    -3.98,    3242.55,    683.43
    459.01,    -4.04,    3249.22,    682.86
    460.01,    -4.10,    3255.90,    682.28
    461.01,    -4.16,    3262.61,    681.70
    462.01,    -4.22,    3269.33,    681.12
    463.01,    -4.28,    3276.07,    680.54
    464.01,    -4.34,    3282.81,    679.96
    465.01,    -4.40,    3289.55,    679.38
    466.01,    -4.46,    3296.30,    678.79
    467.02,    -4.51,    3303.04,    678.21
    468.01,    -4.57,    3309.78,    677.63
    469.01,    -4.63,    3316.52,    677.05
    470.01,    -4.69,    3323.24,    676.48
    471.01,    -4.75,    3329.95,    675.90
    472.01,    -4.81,    3336.65,    675.33
    473.01,    -4.87,    3343.34,    674.75
    474.01,    -4.93,    3350.01,    674.18
    475.02,    -4.99,    3356.68,    673.61
    476.02,    -5.04,    3363.33,    673.04
    477.01,    -5.10,    3369.98,    672.47
    478.01,    -5.16,    3376.63,    671.90
    479.01,    -5.22,    3383.29,    671.33
    480.02,    -5.28,    3389.96,    670.76
    481.02,    -5.34,    3396.64,    670.19
    482.01,    -5.40,    3403.35,    669.62
    483.02,    -5.45,    3410.10,    669.05
    484.02,    -5.51,    3416.88,    668.47
    485.02,    -5.58,    3423.71,    667.89
    486.02,    -5.64,    3430.59,    667.30
    487.02,    -5.70,    3437.53,    666.71
    488.02,    -5.76,    3444.53,    666.12
    489.02,    -5.82,    3451.58,    665.52
    490.02,    -5.88,    3458.70,    664.92
    491.02,    -5.95,    3465.88,    664.31
    492.02,    -6.01,    3473.10,    663.70
    493.02,    -6.06,    3480.37,    663.08
    494.02,    -6.12,    3487.68,    662.46
    495.02,    -6.17,    3495.02,    661.84
    496.02,    -6.22,    3502.37,    661.22
    497.02,    -6.27,    3509.72,    660.60
    498.02,    -6.31,    3517.07,    659.98
    499.02,    -6.35,    3524.40,    659.36
    500.02,    -6.38,    3531.70,    658.75
    501.02,    -6.41,    3538.96,    658.14
    502.02,    -6.44,    3546.17,    657.53
    503.02,    -6.47,    3553.33,    656.93
    504.02,    -6.50,    3560.44,    656.33
    505.02,    -6.53,    3567.48,    655.74
    506.02,    -6.56,    3574.48,    655.16
    507.02,    -6.59,    3581.42,    654.57
    508.02,    -6.63,    3588.31,    654.00
    509.02,    -6.67,    3595.16,    653.42
    510.02,    -6.71,    3601.98,    652.86
    511.02,    -6.76,    3608.78,    652.29
    512.02,    -6.81,    3615.56,    651.72
    513.02,    -6.86,    3622.34,    651.16
    514.02,    -6.92,    3629.13,    650.59
    515.02,    -6.97,    3635.93,    650.02
    516.02,    -7.03,    3642.76,    649.46
    517.02,    -7.08,    3649.61,    648.89
    518.02,    -7.14,    3656.49,    648.31
    519.02,    -7.20,    3663.41,    647.74
    520.02,    -7.25,    3670.36,    647.16
    521.02,    -7.31,    3677.35,    646.58
    522.02,    -7.37,    3684.37,    646.00
    523.02,    -7.43,    3691.42,    645.42
    524.02,    -7.49,    3698.50,    644.83
    525.02,    -7.55,    3705.60,    644.25
    526.02,    -7.62,    3712.72,    643.66
    527.02,    -7.68,    3719.85,    643.07
    528.02,    -7.75,    3726.99,    642.48
    529.02,    -7.81,    3734.14,    641.89
    530.02,    -7.88,    3741.29,    641.30
    531.02,    -7.95,    3748.44,    640.71
    532.02,    -8.01,    3755.59,    640.12
    533.02,    -8.08,    3762.74,    639.53
    534.02,    -8.14,    3769.89,    638.95
    535.02,    -8.20,    3777.04,    638.36
    536.02,    -8.26,    3784.20,    637.77
    537.02,    -8.32,    3791.37,    637.18
    538.02,    -8.38,    3798.54,    636.59
    539.02,    -8.44,    3805.73,    636.01
    540.02,    -8.50,    3812.94,    635.42
    541.02,    -8.55,    3820.17,    634.82
    542.02,    -8.61,    3827.41,    634.23
    543.02,    -8.67,    3834.68,    633.64
    544.02,    -8.73,    3841.97,    633.04
    545.02,    -8.79,    3849.29,    632.45
    546.02,    -8.85,    3856.63,    631.85
    547.02,    -8.91,    3863.98,    631.25
    548.02,    -8.97,    3871.34,    630.65
    550.02,    -9.04,    3878.71,    630.05
    551.02,    -9.11,    3886.09,    629.45
    552.02,    -9.17,    3893.46,    628.85
    553.02,    -9.24,    3900.81,    628.26
    554.02,    -9.32,    3908.14,    627.66
    555.02,    -9.39,    3915.45,    627.07
    556.02,    -9.46,    3922.71,    626.48
    557.02,    -9.53,    3929.93,    625.90
    558.02,    -9.60,    3937.09,    625.32
    559.02,    -9.68,    3944.18,    624.74
    560.02,    -9.75,    3951.20,    624.18
    561.02,    -9.82,    3958.14,    623.62
    562.02,    -9.89,    3965.00,    623.06
    563.02,    -9.95,    3971.77,    622.52
    564.02,    -10.02,    3978.45,    621.98
    565.02,    -10.08,    3985.04,    621.45
    566.02,    -10.14,    3991.55,    620.92
    567.02,    -10.20,    3997.96,    620.41
    568.02,    -10.26,    4004.31,    619.90
    569.02,    -10.32,    4010.58,    619.39
    570.02,    -10.37,    4016.80,    618.90
    571.02,    -10.42,    4022.97,    618.40
    572.02,    -10.47,    4029.11,    617.91
    573.02,    -10.52,    4035.24,    617.42
    574.02,    -10.57,    4041.36,    616.93
    575.02,    -10.62,    4047.51,    616.43
    576.02,    -10.67,    4053.69,    615.94
    577.02,    -10.71,    4059.93,    615.44
    578.02,    -10.76,    4066.23,    614.94
    579.02,    -10.81,    4072.62,    614.43
    580.02,    -10.86,    4079.10,    613.91
    581.02,    -10.91,    4085.68,    613.39
    582.02,    -10.96,    4092.37,    612.85
    583.02,    -11.01,    4099.16,    612.31
    584.02,    -11.07,    4106.08,    611.76
    585.02,    -11.12,    4113.10,    611.20
    586.02,    -11.18,    4120.22,    610.64
    587.02,    -11.24,    4127.42,    610.07
    588.02,    -11.31,    4134.70,    609.49
    589.02,    -11.37,    4142.05,    608.90
    590.03,    -11.44,    4149.42,    608.32
    591.02,    -11.50,    4156.82,    607.74
    592.02,    -11.57,    4164.22,    607.15
    593.02,    -11.64,    4171.59,    606.57
    594.02,    -11.70,    4178.92,    605.99
    595.02,    -11.77,    4186.18,    605.41
    596.02,    -11.83,    4193.37,    604.85
    597.02,    -11.89,    4200.46,    604.29
    598.02,    -11.95,    4207.45,    603.74
    599.02,    -12.00,    4214.33,    603.20
    600.02,    -12.06,    4221.09,    602.66
    601.02,    -12.11,    4227.74,    602.14
    602.02,    -12.16,    4234.29,    601.63
    603.02,    -12.21,    4240.74,    601.12
    604.02,    -12.26,    4247.11,    600.62
    605.02,    -12.31,    4253.42,    600.13
    606.02,    -12.36,    4259.67,    599.63
    607.02,    -12.41,    4265.91,    599.15
    608.02,    -12.46,    4272.14,    598.66
    609.02,    -12.52,    4278.38,    598.17
    610.02,    -12.57,    4284.65,    597.68
    611.02,    -12.62,    4290.98,    597.19
    612.02,    -12.68,    4297.37,    596.69
    613.02,    -12.74,    4303.85,    596.18
    614.02,    -12.79,    4310.41,    595.67
    615.02,    -12.85,    4317.05,    595.15
    616.02,    -12.91,    4323.79,    594.63
    617.02,    -12.97,    4330.60,    594.10
    618.02,    -13.03,    4337.49,    593.56
    619.02,    -13.09,    4344.45,    593.02
    620.02,    -13.16,    4351.46,    592.48
    621.02,    -13.22,    4358.49,    591.93
    622.02,    -13.28,    4365.55,    591.38
    623.02,    -13.35,    4372.60,    590.84
    624.02,    -13.41,    4379.63,    590.29
    625.02,    -13.47,    4386.63,    589.75
    626.02,    -13.53,    4393.58,    589.21
    627.02,    -13.59,    4400.47,    588.68
    628.02,    -13.65,    4407.30,    588.15
    629.02,    -13.70,    4414.06,    587.63
    630.02,    -13.74,    4420.75,    587.11
    631.03,    -13.78,    4427.39,    586.60
    632.02,    -13.81,    4433.96,    586.09
    633.02,    -13.84,    4440.49,    585.59
    634.02,    -13.86,    4446.98,    585.09
    635.02,    -13.87,    4453.46,    584.59
    636.02,    -13.88,    4459.92,    584.10
    637.02,    -13.88,    4466.39,    583.60
    638.02,    -13.88,    4472.88,    583.10
    639.02,    -13.88,    4479.41,    582.60
    640.02,    -13.88,    4485.97,    582.10
    641.02,    -13.88,    4492.59,    581.60
    642.02,    -13.88,    4499.26,    581.09
    643.02,    -13.88,    4506.00,    580.57
    644.02,    -13.88,    4512.78,    580.05
    645.03,    -13.89,    4519.63,    579.53
    646.02,    -13.91,    4526.52,    579.01
    647.02,    -13.93,    4533.45,    578.48
    648.02,    -13.95,    4540.43,    577.95
    649.02,    -13.98,    4547.42,    577.42
    650.02,    -14.01,    4554.44,    576.89
    651.02,    -14.04,    4561.46,    576.35
    652.02,    -14.07,    4568.49,    575.82
    653.02,    -14.11,    4575.52,    575.29
    654.02,    -14.14,    4582.55,    574.76
    655.02,    -14.18,    4589.57,    574.22
    656.02,    -14.22,    4596.60,    573.69
    657.02,    -14.26,    4603.62,    573.16
    658.02,    -14.30,    4610.66,    572.63
