time,temp (°C),alt (m),press (m)
    66.00,    4.32,    852.45,    915.38
    67.00,    4.26,    858.28,    914.73
    68.00,    4.21,    864.07,    914.08
    69.00,    4.15,    869.83,    913.43
    70.00,    4.10,    875.55,    912.79
    71.00,    4.04,    881.22,    912.15
    72.00,    3.99,    886.86,    911.52
    73.00,    3.94,    892.46,    910.89
    74.00,    3.89,    898.02,    910.27
    75.00,    3.84,    903.55,    909.65
    76.00,    3.80,    909.05,    909.04
    77.00,    3.76,    914.52,    908.42
    78.00,    3.72,    919.98,    907.81
    79.00,    3.68,    925.43,    907.20
    80.00,    3.64,    930.87,    906.60
    81.00,    3.61,    936.31,    905.99
    82.00,    3.57,    941.74,    905.38
    83.01,    3.54,    947.19,    904.78
    84.00,    3.50,    952.63,    904.17
    85.00,    3.46,    958.09,    903.56
    86.00,    3.43,    963.54,    902.96
    87.00,    3.39,    969.00,    902.35
    88.00,    3.35,    974.45,    901.74
    89.00,    3.32,    979.90,    901.14
    90.00,    3.29,    985.34,    900.53
    91.00,    3.25,    990.75,    899.93
    92.00,    3.22,    996.15,    899.33
    93.00,    3.19,    1001.51,    898.74
    94.00,    3.16,    1006.85,    898.15
    95.00,    3.13,    1012.15,    897.56
    96.00,    3.11,    1017.42,    896.98
    97.01,    3.08,    1022.65,    896.40
    98.00,    3.06,    1027.84,    895.82
    99.00,    3.04,    1033.00,    895.25
    100.00,    3.02,    1038.13,    894.69
    101.00,    3.00,    1043.24,    894.12
    102.00,    2.98,    1048.33,    893.56
    103.00,    2.96,    1053.40,    893.00
    104.00,    2.94,    1058.47,    892.44
    105.00,    2.92,    1063.54,    891.89
    106.00,    2.91,    1068.61,    891.33
    107.00,    2.89,    1073.69,    890.77
    108.00,    2.87,    1078.78,    890.21
    109.00,    2.85,    1083.89,    889.65
    110.00,    2.83,    1089.01,    889.09
    111.00,    2.82,    1094.14,    888.52
    112.00,    2.80,    1099.30,    887.96
    113.00,    2.78,    1104.46,    887.39
    114.00,    2.76,    1109.63,    886.82
    115.00,    2.75,    1114.81,    886.26
    116.00,    2.73,    1119.98,    885.69
    117.00,    2.71,    1125.14,    885.13
    118.00,    2.69,    1130.29,    884.56
    119.00,    2.67,    1135.41,    884.00
    120.00,    2.65,    1140.51,    883.45
    121.00,    2.63,    1145.58,    882.89
    122.00,    2.60,    1150.62,    882.34
    123.00,    2.58,    1155.62,    881.80
    124.00,    2.55,    1160.59,    881.26
    125.00,    2.52,    1165.52,    880.72
    126.00,    2.49,    1170.41,    880.19
    127.00,    2.45,    1175.28,    879.66
    128.00,    2.41,    1180.11,    879.13
    129.00,    2.38,    1184.93,    878.61
    130.00,    2.34,    1189.72,    878.09
    131.00,    2.30,    1194.50,    877.57
    132.00,    2.26,    1199.28,    877.05
    133.00,    2.21,    1204.06,    876.53
    134.00,    2.17,    1208.83,    876.01
    135.00,    2.13,    1213.62,    875.49
    136.00,    2.09,    1218.42,    874.97
    137.00,    2.06,    1223.24,    874.45
    138.01,    2.03,    1228.08,    873.93
    139.00,    2.00,    1232.94,    873.40
    140.00,    1.97,    1237.81,    872.87
    141.00,    1.95,    1242.72,    872.34
    142.00,    1.93,    1247.64,    871.81
    143.00,    1.93,    1252.59,    871.28
    144.00,    1.93,    1257.56,    870.74
    145.00,    1.93,    1262.56,    870.20
    146.00,    1.95,    1267.58,    869.66
    147.00,    1.96,    1272.64,    869.11
    148.00,    1.99,    1277.73,    868.57
    149.00,    2.01,    1282.85,    868.01
    150.00,    2.04,    1288.01,    867.46
    151.00,    2.07,    1293.21,    866.90
    152.00,    2.10,    1298.46,    866.34
    153.00,    2.12,    1303.76,    865.77
    154.00,    2.14,    1309.11,    865.19
    155.00,    2.15,    1314.52,    864.62
    156.00,    2.15,    1319.98,    864.03
    157.00,    2.14,    1325.50,    863.44
    158.00,    2.12,    1331.07,    862.84
    159.00,    2.09,    1336.69,    862.24
    160.00,    2.06,    1342.36,    861.64
    161.00,    2.01,    1348.08,    861.03
    162.00,    1.97,    1353.83,    860.41
    163.00,    1.92,    1359.60,    859.80
    164.00,    1.87,    1365.40,    859.18
    165.00,    1.82,    1371.21,    858.56
    166.00,    1.77,    1377.03,    857.94
    167.01,    1.72,    1382.84,    857.32
    168.00,    1.67,    1388.65,    856.71
    169.01,    1.63,    1394.44,    856.09
    170.01,    1.59,    1400.22,    855.48
    171.00,    1.54,    1405.98,    854.87
    172.01,    1.51,    1411.73,    854.26
    173.01,    1.47,    1417.45,    853.65
    174.01,    1.43,    1423.17,    853.04
    175.01,    1.39,    1428.89,    852.44
    176.01,    1.35,    1434.60,    851.83
    177.01,    1.31,    1440.32,    851.23
    178.01,    1.27,    1446.06,    850.62
    179.01,    1.24,    1451.82,    850.01
    180.01,    1.20,    1457.60,    849.40
    181.01,    1.17,    1463.42,    848.79
    182.01,    1.14,    1469.26,    848.17
    183.01,    1.11,    1475.15,    847.55
    184.01,    1.09,    1481.06,    846.93
    185.01,    1.07,    1487.00,    846.30
    186.01,    1.04,    1492.96,    845.67
    187.01,    1.02,    1498.93,    845.05
    189.01,    1.00,    1504.89,    844.42
    190.01,    0.98,    1510.84,    843.80
    191.01,    0.96,    1516.76,    843.17
    192.01,    0.94,    1522.64,    842.56
    193.01,    0.91,    1528.45,    841.95
    194.01,    0.88,    1534.19,    841.35
    195.01,    0.84,    1539.84,    840.76
    196.01,    0.81,    1545.40,    840.17
    197.01,    0.77,    1550.85,    839.60
    198.01,    0.72,    1556.19,    839.05
    199.01,    0.68,    1561.41,    838.50
    200.01,    0.63,    1566.53,    837.97
    201.01,    0.59,    1571.53,    837.44
    202.01,    0.54,    1576.44,    836.93
    203.01,    0.50,    1581.26,    836.43
    204.01,    0.45,    1586.00,    835.94
    205.01,    0.41,    1590.68,    835.45
    206.01,    0.37,    1595.31,    834.96
    207.01,    0.33,    1599.92,    834.49
    208.01,    0.30,    1604.51,    834.01
    209.01,    0.26,    1609.12,    833.53
    210.01,    0.23,    1613.74,    833.05
    211.01,    0.21,    1618.40,    832.56
    212.01,    0.19,    1623.12,    832.07
    213.01,    0.17,    1627.89,    831.58
    214.01,    0.15,    1632.73,    831.08
    215.01,    0.14,    1637.63,    830.57
    216.01,    0.13,    1642.61,    830.05
    217.01,    0.12,    1647.66,    829.53
    218.01,    0.11,    1652.78,    829.00
    219.01,    0.11,    1657.96,    828.46
    220.02,    0.11,    1663.20,    827.92
    221.01,    0.10,    1668.49,    827.38
    222.01,    0.10,    1673.81,    826.83
    223.01,    0.10,    1679.17,    826.27
    224.01,    0.09,    1684.56,    825.72
    225.01,    0.09,    1689.96,    825.16
    226.01,    0.08,    1695.37,    824.60
    227.01,    0.06,    1700.79,    824.05
    228.01,    0.04,    1706.22,    823.49
    229.01,    0.02,    1711.66,    822.93
    230.01,    -0.00,    1717.10,    822.37
    231.01,    -0.03,    1722.56,    821.81
    232.01,    -0.06,    1728.04,    821.25
    233.01,    -0.10,    1733.54,    820.68
    234.02,    -0.14,    1739.08,    820.12
    235.01,    -0.18,    1744.65,    819.54
    236.01,    -0.22,    1750.28,    818.97
    237.01,    -0.27,    1755.97,    818.39
    238.01,    -0.31,    1761.73,    817.80
    239.01,    -0.36,    1767.55,    817.20
    240.01,    -0.40,    1773.45,    816.60
    241.01,    -0.43,    1779.43,    815.99
    242.01,    -0.46,    1785.48,    815.37
    243.01,    -0.48,    1791.60,    814.75
    244.01,    -0.50,    1797.80,    814.11
    245.01,    -0.51,    1804.06,    813.48
    246.01,    -0.50,    1810.37,    812.84
    247.01,    -0.50,    1816.72,    812.19
    248.01,    -0.48,    1823.11,    811.54
    249.01,    -0.45,    1829.51,    810.89
    250.01,    -0.42,    1835.93,    810.24
    251.01,    -0.38,    1842.34,    809.59
    252.01,    -0.34,    1848.73,    808.94
    253.01,    -0.30,    1855.10,    808.30
    254.01,    -0.27,    1861.43,    807.66
    255.01,    -0.23,    1867.73,    807.02
    256.01,    -0.20,    1873.97,    806.39
    257.01,    -0.18,    1880.17,    805.77
    258.01,    -0.16,    1886.31,    805.15
    259.01,    -0.15,    1892.41,    804.54
    260.01,    -0.15,    1898.46,    803.93
    261.02,    -0.16,    1904.46,    803.33
    262.01,    -0.17,    1910.43,    802.73
    263.01,    -0.20,    1916.38,    802.13
    264.01,    -0.22,    1922.30,    801.54
    265.01,    -0.26,    1928.21,    800.94
    266.01,    -0.29,    1934.11,    800.35
    267.01,    -0.33,    1940.01,    799.76
    268.01,    -0.37,    1945.91,    799.17
    269.01,    -0.42,    1951.83,    798.58
    270.01,    -0.46,    1957.76,    797.99
    271.01,    -0.50,    1963.70,    797.39
    272.01,    -0.54,    1969.67,    796.80
    273.01,    -0.59,    1975.65,    796.20
    274.01,    -0.63,    1981.64,    795.60
    275.02,    -0.67,    1987.64,    795.01
    276.01,    -0.72,    1993.65,    794.41
    277.01,    -0.76,    1999.66,    793.81
    278.01,    -0.80,    2005.67,    793.21
    279.01,    -0.85,    2011.67,    792.62
    280.01,    -0.89,    2017.66,    792.02
    281.01,    -0.94,    2023.63,    791.43
    282.01,    -0.99,    2029.58,    790.84
    283.01,    -1.04,    2035.51,    790.25
    284.01,    -1.09,    2041.41,    789.66
    285.01,    -1.14,    2047.28,    789.08
    286.01,    -1.19,    2053.12,    788.50
    287.01,    -1.24,    2058.92,    787.93
    288.01,    -1.30,    2064.70,    787.36
    289.01,    -1.35,    2070.44,    786.79
    290.01,    -1.40,    2076.15,    786.23
    291.01,    -1.46,    2081.84,    785.67
    292.01,    -1.51,    2087.50,    785.11
    293.01,    -1.56,    2093.13,    784.55
    294.01,    -1.61,    2098.75,    784.00
    295.01,    -1.66,    2104.34,    783.44
    296.01,    -1.71,    2109.92,    782.89
    297.01,    -1.76,    2115.49,    782.35
    298.01,    -1.81,    2121.04,    781.80
    299.01,    -1.86,    2126.59,    781.25
    300.01,    -1.91,    2132.14,    780.71
    301.01,    -1.96,    2137.68,    780.17
    302.01,    -2.00,    2143.22,    779.62
    303.01,    -2.06,    2148.76,    779.08
    304.01,    -2.11,    2154.32,    778.53
    305.01,    -2.16,    2159.88,    777.99
    306.01,    -2.21,    2165.46,    777.44
    307.01,    -2.26,    2171.05,    776.89
    308.01,    -2.32,    2176.66,    776.34
    309.01,    -2.37,    2182.29,    775.79
    310.01,    -2.42,    2187.95,    775.24
    311.01,    -2.47,    2193.63,    774.68
    312.01,    -2.52,    2199.34,    774.13
    313.01,    -2.57,    2205.07,    773.57
    315.01,    -2.62,    2210.83,    773.00
    316.02,    -2.67,    2216.61,    772.44
    317.01,    -2.72,    2222.42,    771.87
    318.01,    -2.77,    2228.25,    771.31
    319.01,    -2.81,    2234.10,    770.74
    320.01,    -2.87,    2239.96,    770.16
    321.01,    -2.92,    2245.84,    769.59
    322.01,    -2.97,    2251.73,    769.02
    323.01,    -3.03,    2257.63,    768.45
    324.01,    -3.08,    2263.54,    767.87
    325.01,    -3.14,    2269.45,    767.30
    326.01,    -3.20,    2275.36,    766.73
    327.01,    -3.26,    2281.29,    766.15
    328.01,    -3.32,    2287.21,    765.58
    329.01,    -3.38,    2293.15,    765.00
    330.01,    -3.43,    2299.09,    764.43
    331.01,    -3.49,    2305.05,    763.85
    332.01,    -3.55,    2311.03,    763.27
    333.01,    -3.60,    2317.02,    762.69
    334.01,    -3.65,    2323.05,    762.11
    335.01,    -3.70,    2329.10,    761.53
    336.01,    -3.75,    2335.19,    760.94
    337.01,    -3.79,    2341.33,    760.35
    338.01,    -3.84,    2347.50,    759.75
    339.01,    -3.89,    2353.72,    759.15
    340.01,    -3.93,    2359.99,    758.55
    341.01,    -3.98,    2366.30,    757.94
    342.01,    -4.03,    2372.67,    757.33
    343.01,    -4.08,    2379.07,    756.72
    344.01,    -4.13,    2385.51,    756.10
    345.01,    -4.19,    2391.99,    755.48
    346.01,    -4.25,    2398.49,    754.85
    347.01,    -4.31,    2405.01,    754.23
    348.01,    -4.37,    2411.53,    753.60
    349.01,    -4.43,    2418.05,    752.98
    350.01,    -4.49,    2424.56,    752.36
    351.01,    -4.55,    2431.04,    751.74
    352.01,    -4.62,    2437.48,    751.12
    353.01,    -4.68,    2443.88,    750.51
    354.01,    -4.74,    2450.22,    749.91
    355.01,    -4.80,    2456.51,    749.31
    356.01,    -4.86,    2462.73,    748.71
    357.02,    -4.92,    2468.88,    748.13
    358.01,    -4.98,    2474.97,    747.55
    359.01,    -5.04,    2480.98,    746.98
    360.01,    -5.10,    2486.94,    746.41
    361.01,    -5.15,    2492.84,    745.85
    362.01,    -5.21,    2498.68,    745.29
    363.01,    -5.26,    2504.49,    744.74
    364.01,    -5.32,    2510.27,    744.19
    365.01,    -5.38,    2516.03,    743.65
    366.01,    -5.43,    2521.78,    743.10
    367.01,    -5.49,    2527.54,    742.55
    368.01,    -5.55,    2533.32,    742.01
    369.01,    -5.60,    2539.13,    741.46
    370.01,    -5.66,    2544.98,    740.90
    371.01,    -5.71,    2550.88,    740.35
    372.01,    -5.77,    2556.83,    739.78
    373.01,    -5.83,    2562.84,    739.22
    374.01,    -5.88,    2568.91,    738.64
    375.01,    -5.94,    2575.04,    738.07
    376.01,    -5.99,    2581.22,    737.48
    377.01,    -6.05,    2587.47,    736.89
    378.01,    -6.11,    2593.76,    736.30
    379.01,    -6.16,    2600.09,    735.70
    380.01,    -6.22,    2606.46,    735.11
    381.01,    -6.28,    2612.85,    734.50
    382.01,    -6.34,    2619.25,    733.90
    383.01,    -6.40,    2625.65,    733.30
    384.01,    -6.46,    2632.03,    732.70
    385.01,    -6.52,    2638.40,    732.11
    386.01,    -6.57,    2644.73,    731.51
    387.01,    -6.63,    2651.02,    730.92
    388.01,    -6.69,    2657.25,    730.34
    389.01,    -6.75,    2663.43,    729.76
    390.01,    -6.80,    2669.55,    729.19
    391.01,    -6.86,    2675.61,    728.62
    392.01,    -6.91,    2681.60,    728.06
    393.01,    -6.97,    2687.53,    727.51
    394.01,    -7.02,    2693.39,    726.96
    395.01,    -7.08,    2699.20,    726.42
    396.01,    -7.13,    2704.96,    725.88
    397.01,    -7.18,    2710.68,    725.35
    398.02,    -7.23,    2716.36,    724.82
    399.01,    -7.28,    2722.02,    724.29
    400.01,    -7.33,    2727.67,    723.77
    401.01,    -7.38,    2733.32,    723.25
    402.01,    -7.42,    2738.97,    722.72
    403.01,    -7.47,    2744.63,    722.19
    404.01,    -7.51,    2750.31,    721.67
    405.01,    -7.55,    2756.02,    721.14
    406.01,    -7.59,    2761.77,    720.61
    407.01,    -7.64,    2767.54,    720.07
    408.01,    -7.68,    2773.36,    719.53
    409.01,    -7.72,    2779.20,    718.99
    410.01,    -7.77,    2785.07,    718.45
    411.01,    -7.82,    2790.96,    717.90
    412.02,    -7.86,    2796.88,    717.36
    413.01,    -7.91,    2802.80,    716.81
    414.01,    -7.97,    2808.72,    716.26
    415.01,    -8.02,    2814.64,    715.72
    416.01,    -8.07,    2820.54,    715.17
    417.01,    -8.13,    2826.41,    714.63
    418.01,    -8.18,    2832.26,    714.09
    419.01,    -8.23,    2838.07,    713.56
    420.01,    -8.27,    2843.84,    713.03
    421.01,    -8.31,    2849.56,    712.50
    422.01,    -8.35,    2855.25,    711.98
    423.01,    -8.38,    2860.89,    711.46
    424.01,    -8.41,    2866.49,    710.95
    425.01,    -8.43,    2872.05,    710.44
    426.01,    -8.44,    2877.58,    709.93
    427.01,    -8.45,    2883.09,    709.43
    428.01,    -8.47,    2888.57,    708.93
    429.01,    -8.48,    2894.04,    708.43
    430.01,    -8.49,    2899.50,    707.93
    431.01,    -8.50,    2904.96,    707.43
    432.01,    -8.52,    2910.43,    706.93
    433.01,    -8.54,    2915.90,    706.43
    434.01,    -8.56,    2921.39,    705.93
    435.01,    -8.59,    2926.89,    705.43
    436.01,    -8.63,    2932.40,    704.93
    437.01,    -8.68,    2937.93,    704.42
    438.01,    -8.73,    2943.47,    703.92
    440.01,    -8.78,    2949.02,    703.42
    441.01,    -8.84,    2954.58,    702.91
    442.01,    -8.89,    2960.14,    702.41
    443.01,    -8.95,    2965.70,    701.90
    444.01,    -9.01,    2971.26,    701.40
    445.01,    -9.07,    2976.81,    700.89
    446.01,    -9.12,    2982.35,    700.39
    447.01,    -9.17,    2987.87,    699.89
    448.01,    -9.22,    2993.39,    699.39
    449.01,    -9.25,    2998.89,    698.89
    450.01,    -9.29,    3004.38,    698.40
    451.01,    -9.32,    3009.87,    697.90
    452.01,    -9.34,    3015.36,    697.41
    453.02,    -9.36,    3020.85,    696.91
    454.01,    -9.38,    3026.36,    696.41
    455.01,    -9.40,    3031.88,    695.92
    456.01,    -9.42,    3037.42,    695.42
    457.01,    -9.43,    3043.00,    694.91
    458.01,    -9.46,    3048.62,    694.41
    459.01,    -9.48,    3054.27,    693.90
    460.01,    -9.50,    3059.97,    693.39
    461.01,    -9.53,    3065.73,    692.87
    462.01,    -9.57,    3071.53,    692.35
    463.01,    -9.61,    3077.38,    691.83
    464.01,    -9.65,    3083.28,    691.30
    465.01,    -9.69,    3089.22,    690.76
    466.01,    -9.74,    3095.20,    690.23
    467.01,    -9.79,    3101.21,    689.69
    468.01,    -9.84,    3107.25,    689.15
    469.01,    -9.89,    3113.31,    688.61
    470.01,    -9.95,    3119.37,    688.07
    471.01,    -10.00,    3125.44,    687.53
    472.01,    -10.05,    3131.50,    686.99
    473.01,    -10.11,    3137.55,    686.45
    474.01,    -10.16,    3143.59,    685.91
    475.01,    -10.22,    3149.61,    685.37
    476.02,    -10.27,    3155.61,    684.84
    477.01,    -10.32,    3161.58,    684.31
    478.02,    -10.38,    3167.53,    683.78
    479.02,    -10.43,    3173.47,    683.25
    480.02,    -10.48,    3179.38,    682.72
    481.02,    -10.52,    3185.28,    682.20
    482.02,    -10.57,    3191.17,    681.68
    483.02,    -10.61,    3197.06,    681.16
    484.02,    -10.64,    3202.94,    680.64
    485.02,    -10.67,    3208.82,    680.12
    486.02,    -10.70,    3214.71,    679.59
    487.02,    -10.72,    3220.61,    679.07
    488.02,    -10.73,    3226.52,    678.55
    489.02,    -10.74,    3232.44,    678.03
    490.02,    -10.75,    3238.36,    677.51
    491.02,    -10.75,    3244.30,    676.98
    492.02,    -10.75,    3250.24,    676.46
    493.02,    -10.76,    3256.17,    675.94
    494.02,    -10.76,    3262.10,    675.42
    495.02,    -10.76,    3268.01,    674.90
    496.02,    -10.77,    3273.91,    674.38
    497.02,    -10.77,    3279.77,    673.86
    498.02,    -10.79,    3285.61,    673.35
    499.02,    -10.80,    3291.41,    672.84
    500.02,    -10.82,    3297.17,    672.34
    501.02,    -10.84,    3302.88,    671.84
    502.02,    -10.87,    3308.54,    671.34
    503.02,    -10.90,    3314.16,    670.85
    504.02,    -10.93,    3319.73,    670.37
    505.02,    -10.96,    3325.26,    669.88
    506.02,    -10.99,    3330.76,    669.40
    507.02,    -11.02,    3336.22,    668.93
    508.02,    -11.05,    3341.67,    668.45
    509.02,    -11.07,    3347.10,    667.98
    510.02,    -11.10,    3352.53,    667.51
    511.02,    -11.13,    3357.97,    667.03
    512.02,    -11.16,    3363.43,    666.56
    513.02,    -11.18,    3368.91,    666.08
    514.02,    -11.21,    3374.43,    665.60
    515.02,    -11.24,    3379.99,    665.12
    516.02,    -11.28,    3385.61,    664.63
    517.02,    -11.31,    3391.28,    664.14
    518.02,    -11.35,    3397.00,    663.65
    519.02,    -11.40,    3402.78,    663.15
    520.02,    -11.44,    3408.62,    662.64
    521.02,    -11.49,    3414.51,    662.13
    522.02,    -11.54,    3420.45,    661.62
    523.02,    -11.60,    3426.43,    661.10
    524.02,    -11.65,    3432.44,    660.58
    525.02,    -11.71,    3438.48,    660.06
    526.02,    -11.76,    3444.52,    659.54
    527.02,    -11.82,    3450.57,    659.02
    528.02,    -11.88,    3456.60,    658.50
    529.02,    -11.93,    3462.61,    657.98
    530.02,    -11.99,    3468.59,    657.47
    531.02,    -12.04,    3474.53,    656.96
    532.02,    -12.10,    3480.43,    656.45
    533.02,    -12.16,    3486.26,    655.95
    534.02,    -12.21,    3492.04,    655.45
    535.03,    -12.26,    3497.75,    654.96
    536.02,    -12.32,    3503.40,    654.48
    537.02,    -12.37,    3508.99,    654.00
    538.02,    -12.42,    3514.52,    653.53
    539.02,    -12.47,    3519.99,    653.06
    540.02,    -12.52,    3525.43,    652.59
    541.02,    -12.57,    3530.83,    652.13
    542.02,    -12.62,    3536.20,    651.67
    543.02,    -12.66,    3541.56,    651.22
    544.02,    -12.71,    3546.92,    650.76
    545.02,    -12.76,    3552.29,    650.30
    546.02,    -12.81,    3557.69,    649.84
    547.02,    -12.86,    3563.13,    649.38
    548.02,    -12.91,    3568.62,    648.91
    549.02,    -12.96,    3574.16,    648.44
    550.02,    -13.01,    3579.77,    647.96
    551.02,    -13.06,    3585.46,    647.47
    552.02,    -13.12,    3591.22,    646.99
    553.02,    -13.17,    3597.06,    646.49
    554.02,    -13.23,    3602.97,    645.99
    555.02,    -13.29,    3608.96,    645.48
    556.02,    -13.35,    3615.01,    644.97
    557.02,    -13.40,    3621.13,    644.45
    558.02,    -13.47,    3627.29,    643.92
    559.02,    -13.53,    3633.48,    643.40
    560.02,    -13.59,    3639.70,    642.87
    561.02,    -13.65,    3645.92,    642.35
    562.02,    -13.71,    3652.15,    641.82
    563.02,    -13.77,    3658.35,    641.30
    564.02,    -13.83,    3664.52,    640.78
    566.02,    -13.89,    3670.66,    640.26
    567.02,    -13.95,    3676.74,    639.75
    568.02,    -14.01,    3682.76,    639.24
    569.02,    -14.07,    3688.72,    638.74
    570.02,    -14.12,    3694.61,    638.24
    571.02,    -14.18,    3700.44,    637.75
    572.02,    -14.23,    3706.21,    637.26
    573.02,    -14.28,    3711.92,    636.78
    574.02,    -14.33,    3717.58,    636.31
    575.02,    -14.37,    3723.19,    635.84
    576.03,    -14.42,    3728.78,    635.37
    577.02,    -14.47,    3734.35,    634.90
    578.02,    -14.51,    3739.91,    634.44
    579.02,    -14.56,    3745.48,    633.97
    580.02,    -14.60,    3751.07,    633.50
    581.02,    -14.65,    3756.69,    633.03
    582.02,    -14.69,    3762.35,    632.56
    583.02,    -14.74,    3768.06,    632.08
    584.02,    -14.78,    3773.83,    631.60
    585.02,    -14.83,    3779.67,    631.11
    586.02,    -14.87,    3785.58,    630.62
    587.02,    -14.91,    3791.56,    630.12
    588.02,    -14.95,    3797.61,    629.62
    589.02,    -15.00,    3803.72,    629.11
    590.02,    -15.04,    3809.90,    628.59
    591.02,    -15.08,    3816.14,    628.07
    592.02,    -15.12,    3822.44,    627.55
    593.02,    -15.16,    3828.77,    627.02
    594.02,    -15.20,    3835.13,    626.50
    595.02,    -15.24,    3841.52,    625.97
    596.02,    -15.28,    3847.92,    625.44
    597.02,    -15.32,    3854.33,    624.91
    598.02,    -15.37,    3860.72,    624.38
    599.02,    -15.42,    3867.10,    623.85
    600.02,    -15.46,    3873.45,    623.33
    601.02,    -15.51,    3879.77,    622.80
    602.02,    -15.56,    3886.05,    622.29
    603.02,    -15.61,    3892.28,    621.77
    604.02,    -15.66,    3898.47,    621.26
    605.02,    -15.70,    3904.61,    620.76
    606.02,    -15.75,    3910.69,    620.26
    607.02,    -15.79,    3916.72,    619.76
    608.02,    -15.82,    3922.70,    619.27
    609.02,    -15.86,    3928.63,    618.78
    610.02,    -15.89,    3934.52,    618.30
    611.02,    -15.92,    3940.36,    617.82
    612.02,    -15.95,    3946.17,    617.34
    613.02,    -15.97,    3951.96,    616.87
    614.02,    -16.00,    3957.73,    616.39
    615.02,    -16.02,    3963.48,    615.92
    616.02,    -16.05,    3969.23,    615.45
    617.03,    -16.07,    3974.99,    614.98
    618.02,    -16.10,    3980.77,    614.51
    619.02,    -16.12,    3986.57,    614.04
    620.02,    -16.15,    3992.42,    613.56
    621.02,    -16.19,    3998.31,    613.08
    622.02,    -16.22,    4004.26,    612.59
    623.02,    -16.25,    4010.28,    612.10
    624.02,    -16.29,    4016.37,    611.61
    625.02,    -16.32,    4022.54,    611.11
    626.02,    -16.35,    4028.79,    610.60
    627.02,    -16.39,    4035.12,    610.09
    628.02,    -16.42,    4041.53,    609.57
    629.02,    -16.46,    4048.02,    609.04
    630.02,    -16.49,    4054.59,    608.51
    631.03,    -16.53,    4061.21,    607.97
    632.02,    -16.56,    4067.89,    607.43
    633.02,    -16.60,    4074.61,    606.89
    634.02,    -16.63,    4081.36,    606.34
    635.02,    -16.67,    4088.12,    605.80
    636.02,    -16.71,    4094.88,    605.25
    637.02,    -16.76,    4101.62,    604.71
    638.02,    -16.80,    4108.32,    604.17
    639.02,    -16.85,    4114.97,    603.63
    640.02,    -16.90,    4121.56,    603.10
    641.02,    -16.95,    4128.07,    602.58
    642.02,    -17.01,    4134.50,    602.06
    643.02,    -17.06,    4140.84,    601.56
    644.02,    -17.12,    4147.08,    601.06
    645.02,    -17.17,    4153.22,    600.56
    646.02,    -17.23,    4159.27,    600.08
    647.02,    -17.29,    4165.22,    599.60
    648.02,    -17.34,    4171.09,    599.13
    649.02,    -17.40,    4176.88,    598.67
    650.02,    -17.45,    4182.61,    598.21
    651.02,    -17.50,    4188.28,    597.76
    652.02,    -17.56,    4193.90,    597.31
    653.02,    -17.61,    4199.50,    596.86
    654.02,    -17.67,    4205.08,    596.42
